defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ti,net,footprint,0.941566942374065,0.8595596036818911,-0.07222836610205619,0.9385731743922715,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ti,net,hole,0.38584143646962776,,-17.09300507807215,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Fe,net,footprint,0.9770621767364007,0.8926168032232519,0.6234236320632913,0.9996945414811581,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Fe,net,hole,0.2124278177569277,,-40.27025067596843,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Cu,net,footprint,0.9512861159969227,0.8627413283087578,-0.8670539876706851,0.9404083127892808,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Cu,net,hole,0.27118625824269854,,-12.141719684647398,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.9276359382522454,0.8070483419854803,-0.6830071539548288,0.9149737384136589,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLl,net,hole,0.37493925794686367,,-5.349944454785764,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.9602231591610604,0.9089658047266534,-0.08011420185919382,0.9443187992701789,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLa,net,hole,0.5499316379378049,,-10.561279059237403,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.9574151783834881,0.9074264946669343,0.016845986469338214,0.941907092967798,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLb,net,hole,0.5800470321049203,,-11.959418231480315,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.9444625311379408,0.8613994250020126,0.054196825612784494,0.9306075570145977,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,PbLg,net,hole,0.5540253778366092,,-9.288658685069498,,278,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Ca,net,footprint,0.9897904239834912,0.9724863017236844,-0.005123039366217164,0.9521973115099531,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Ti,net,footprint,0.9702346863180953,0.9274990138957254,0.38312385270760085,0.9375188350734239,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Fe,net,footprint,0.994942803729067,0.9656207251324771,0.8276872564057625,0.9768279913794566,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,Cu,net,footprint,0.9894712172585335,0.9628004196200058,0.1282509435962309,0.9665894776485638,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.9638601185729465,0.8803315270529917,-0.24819538162593746,0.9433144719036878,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.9944043883938988,0.9818316286905154,0.05350301218194353,0.9635502449075675,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.993668963411661,0.9788304077929061,0.10622180620021293,0.9611617796904373,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,,
nominal,nominal,0.0,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.9787597295329563,0.9298218130910562,0.23314489398464922,0.951354241476745,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ca,net,footprint,0.9496882024884821,0.8985856456356798,-0.23801499513024238,0.9315545806894296,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ca,net,hole,0.5482676602721525,,-18.94189900461726,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ti,net,footprint,0.9435931398640728,0.8616953758145554,-0.06558858688812119,0.9371552718854252,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Ti,net,hole,0.39300982727991,,-15.98585287060287,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Fe,net,footprint,0.9773358452935442,0.8930074703273306,0.5689962683128602,0.999094057587235,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Fe,net,hole,0.21830551719111865,,-39.14576523883111,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Cu,net,footprint,0.950945180154925,0.862375026810254,-0.7257061419170041,0.9401740837363741,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,Cu,net,hole,0.25451852576362016,,-11.908781171391443,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.9278473796384381,0.8074221883117352,-0.7022959047520261,0.9146783800095979,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLl,net,hole,0.37518376109425106,,-4.961444803488923,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.9608256758937566,0.9100258184190954,-0.06667648074776267,0.943901441468445,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLa,net,hole,0.5500708306725473,,-9.949528088887783,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.9581405275256104,0.9084652765213544,0.025179566986022195,0.9413145401983569,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLb,net,hole,0.5804455373912725,,-11.338940295539246,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.9449477995242035,0.8620401680284316,0.07036939282312193,0.9303278825774136,3466,,
nominal,nominal,0.0,sim_14deg_h14x20,14.0,PbLg,net,hole,0.5539541777562418,,-8.656183108372664,,278,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Ca,net,footprint,0.989915357443778,0.972842662929166,-0.046925420606958035,0.9528365795325682,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Ti,net,footprint,0.9706363404516715,0.9283778633227362,0.3460488951577023,0.9376073003308898,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Fe,net,footprint,0.9949481832151436,0.9655723912795627,0.7045417614226945,0.9772161139718178,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,Cu,net,footprint,0.9894319235105135,0.962869154969162,0.302604300469822,0.9660264302582375,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.9639455812958133,0.8805618605053871,-0.26923185320391063,0.9429801036026466,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLa,net,footprint,0.9944390134473753,0.9819605996431344,0.06916263831087122,0.9636477022552605,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLb,net,footprint,0.9937025564370476,0.978945174770227,0.12444805047482355,0.9612377575161548,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466,,
nominal,nominal,0.0,sim_20deg_h0x0,20.0,PbLg,net,footprint,0.9786835944622774,0.9296787456766299,0.213536797581515,0.9517029773910127,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ca,net,footprint,0.9509025232417354,0.899756358824552,-0.29410108441143556,0.9311631004941056,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ca,net,hole,0.5624332750693567,,-18.216838501646,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ti,net,footprint,0.945450212854843,0.8636076694427522,-0.08102348374171564,0.9356390838437132,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Ti,net,hole,0.39771382906570274,,-14.866277117556463,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Fe,det,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Fe,det,hole,0.11299085188248947,,-96.13356898513331,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Fe,net,footprint,0.9776215921979351,0.8931418757603572,0.4722454252886088,0.9981657995595783,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Fe,net,hole,0.22418773562629093,,-37.80015159780281,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Cu,det,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Cu,det,hole,0.3221329411542947,,-94.80555743732421,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Cu,net,footprint,0.9504981171498121,0.8617225292395772,-0.5077982038831252,0.939686507117452,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,Cu,net,hole,0.235006694795974,,-11.777975103477411,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLl,net,footprint,0.9280745799467629,0.8076869799323919,-0.7268472137854642,0.9144913299876459,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLl,net,hole,0.37685336527422925,,-4.810240856044663,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLa,net,footprint,0.9614037711063372,0.9111561477569804,-0.061892530905427456,0.9437844821270998,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLa,net,hole,0.5520579976343164,,-9.492446011726766,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLb,net,footprint,0.9588385198224046,0.9095807272076615,0.018803050548688027,0.94101756464393,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLb,net,hole,0.582370036399528,,-10.865859643441276,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLg,net,footprint,0.945411824490657,0.8627397108815493,0.10536345810114867,0.9303638945271934,3466,,
nominal,nominal,0.0,sim_20deg_h14x20,20.0,PbLg,net,hole,0.5554118328637958,,-8.173811746880999,,278,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Ca,net,footprint,0.9899926228533067,0.9730624880431319,-0.09349586772313678,0.9531986054678764,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Ti,net,footprint,0.970932335438538,0.9290120033011271,0.33165226407270154,0.9374898061813765,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Fe,net,footprint,0.9949434018410425,0.9654971168607949,0.6614953989530159,0.9774347539759585,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,Cu,net,footprint,0.9893645423428241,0.9627875314092013,0.5085974351776379,0.9653035245446955,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLl,net,footprint,0.9639971471648213,0.8806723090086613,-0.3217983042041572,0.9425195730072924,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLa,net,footprint,0.9944489148726674,0.9820051098207225,0.055499494260624616,0.9636102518524018,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLb,net,footprint,0.9937119938734263,0.9789785311131807,0.0990503691430833,0.9611780760847728,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466,,
nominal,nominal,0.0,sim_25deg_h0x0,25.0,PbLg,net,footprint,0.9785986183763157,0.9294921965477901,0.19877523972908762,0.9518706452265827,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ca,det,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ca,det,hole,-0.05108413090787268,,-96.8270685494445,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ca,net,footprint,0.9517742061151055,0.9006118193907428,-0.27560899948365636,0.9308147152730113,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ca,net,hole,0.5718630252215113,,-17.698904307941422,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ti,det,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ti,det,hole,-0.05052389879597063,,-96.15785352568777,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ti,net,footprint,0.9467926676220675,0.8649850238052825,-0.06845460450571883,0.9343758110828182,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Ti,net,hole,0.3993788553348763,,-13.988090557502845,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Fe,net,footprint,0.9778474567820946,0.8930513496938675,0.43556086723359755,0.9972299624249185,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Fe,net,hole,0.228337688246746,,-36.59949334932197,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Cu,net,footprint,0.9500621639662294,0.860984419017557,-0.27652989160347197,0.9391327842338527,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,Cu,net,hole,0.2177466019575365,,-11.752966925940926,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.9282407188262736,0.8077897649234967,-0.6776878628210303,0.9144030800215739,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLl,net,hole,0.37855182110296154,,-4.866889281338356,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.9618083143286352,0.9120398973942563,-0.03242131174440166,0.9439135988006219,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLa,net,hole,0.5542437704859666,,-9.251210354218852,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.9593368802829906,0.9104644355318164,-0.004393792909751504,0.9409976044413627,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLb,net,hole,0.5843327455150922,,-10.6067465634648,,278,,
