angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
8.0,0,0x0,1.0,0,validated,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466
8.0,0,0x0,1.0,0,validated,PbLl,net,footprint,0.9634137006595952,0.8792519040598882,-0.28391593035971274,0.949514276247648,3466
8.0,0,0x0,1.0,0,validated,PbLl,ens_jitter,footprint,0.9633314679704065,0.8789137480205358,-1.2096118178336335,0.9374707512632493,3466
8.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466
8.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic+net,footprint,0.9634137006595952,0.8792519040598882,-0.28391593035971274,0.949514276247648,3466
8.0,0,0x0,1.0,0,validated,PbLl,adaptive_blend,footprint,0.9633282852718289,0.8789055173870571,-1.2101682328335972,0.9374337742329404,3466
8.0,0,0x0,1.0,0,validated,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466
8.0,0,0x0,1.0,0,validated,PbLa,net,footprint,0.9948932982727257,0.983429227623526,0.13474126980552725,0.9678800440587695,3466
8.0,0,0x0,1.0,0,validated,PbLa,ens_jitter,footprint,0.9933581263401475,0.9797711132468188,0.007439182471258299,0.9619125258634517,3466
8.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466
8.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic+net,footprint,0.9948932982727257,0.983429227623526,0.13474126980552725,0.9678800440587695,3466
8.0,0,0x0,1.0,0,validated,PbLa,adaptive_blend,footprint,0.9933565605766368,0.9797667872736922,0.004545624636720369,0.9618873563115065,3466
8.0,0,0x0,1.0,0,validated,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466
8.0,0,0x0,1.0,0,validated,PbLb,net,footprint,0.9941499925304114,0.9804907632699362,0.05463551186961624,0.9663456784090183,3466
8.0,0,0x0,1.0,0,validated,PbLb,ens_jitter,footprint,0.9926735311335708,0.9767143393755415,-0.003850480850464688,0.9599150208399829,3466
8.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466
8.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic+net,footprint,0.9941499925304114,0.9804907632699362,0.05463551186961624,0.9663456784090183,3466
8.0,0,0x0,1.0,0,validated,PbLb,adaptive_blend,footprint,0.9926723418783556,0.976711131626751,-0.003994232967374778,0.9598943697002117,3466
8.0,0,0x0,1.0,0,validated,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466
8.0,0,0x0,1.0,0,validated,PbLg,net,footprint,0.97943018079817,0.9317162311052144,-0.05160446828482712,0.9578151661762404,3466
8.0,0,0x0,1.0,0,validated,PbLg,ens_jitter,footprint,0.9777201977996927,0.9277783033101895,0.23338655366109684,0.9483776617366283,3466
8.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466
8.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic+net,footprint,0.97943018079817,0.9317162311052144,-0.05160446828482712,0.9578151661762404,3466
8.0,0,0x0,1.0,0,validated,PbLg,adaptive_blend,footprint,0.9777200347630604,0.9277758201773086,0.2334024892806319,0.948353812639687,3466
8.0,0,0x0,1.0,1,validated,Ca,det,footprint,0.9812143371331575,0.9531615751066373,0.4748002529932016,0.9227341199551878,3466
8.0,0,0x0,1.0,1,validated,Ca,net,footprint,0.9904143537813954,0.9752860057529117,0.09430151031921685,0.9629741395452512,3466
8.0,0,0x0,1.0,1,validated,Ca,ens_jitter,footprint,0.9889308274985681,0.971721676469357,0.7229128714771882,0.9534357725847996,3466
8.0,0,0x0,1.0,1,validated,Ca,classical_biharmonic,footprint,0.9812143371331575,0.9531615751066373,0.4748002529932016,0.9227341199551878,3466
8.0,0,0x0,1.0,1,validated,Ca,classical_biharmonic+net,footprint,0.9904143537813954,0.9752860057529117,0.09430151031921685,0.9629741395452512,3466
8.0,0,0x0,1.0,1,validated,Ca,adaptive_blend,footprint,0.9889278251881225,0.9717162081198505,0.7226859327469359,0.9534158634237903,3466
8.0,0,0x0,1.0,1,validated,Ti,det,footprint,0.9603842418381079,0.9079145730658118,0.0570194375951516,0.9046405636616588,3466
8.0,0,0x0,1.0,1,validated,Ti,net,footprint,0.9693619729851489,0.9265809499023073,-0.43762279737050713,0.9451516215522667,3466
8.0,0,0x0,1.0,1,validated,Ti,ens_jitter,footprint,0.968888472564578,0.9248362968847531,0.3595453429072748,0.9348300824563965,3466
8.0,0,0x0,1.0,1,validated,Ti,classical_biharmonic,footprint,0.9603842418381079,0.9079145730658118,0.0570194375951516,0.9046405636616588,3466
8.0,0,0x0,1.0,1,validated,Ti,classical_biharmonic+net,footprint,0.9693619729851489,0.9265809499023073,-0.43762279737050713,0.9451516215522667,3466
8.0,0,0x0,1.0,1,validated,Ti,adaptive_blend,footprint,0.9688872567316243,0.9248337584866448,0.35954167465619413,0.9348103606339435,3466
8.0,0,0x0,1.0,1,validated,Fe,det,footprint,0.9916645917646868,0.9586009264658847,1.0074486023993412,0.9636715616514063,3466
8.0,0,0x0,1.0,1,validated,Fe,net,footprint,0.994831982797576,0.9664995816038726,0.36120612813772546,0.9786248831326319,3466
8.0,0,0x0,1.0,1,validated,Fe,ens_jitter,footprint,0.9942557095139261,0.9653607418232882,0.35036923341236204,0.9769177112262936,3466
8.0,0,0x0,1.0,1,validated,Fe,classical_biharmonic,footprint,0.9916645917646868,0.9586009264658847,1.0074486023993412,0.9636715616514063,3466
8.0,0,0x0,1.0,1,validated,Fe,classical_biharmonic+net,footprint,0.994831982797576,0.9664995816038726,0.36120612813772546,0.9786248831326319,3466
8.0,0,0x0,1.0,1,validated,Fe,adaptive_blend,footprint,0.9942530009203477,0.965357350377042,0.35015460138385635,0.9769049813402253,3466
8.0,0,0x0,1.0,1,validated,Cu,det,footprint,0.983254210947992,0.9461124094270944,-0.539104670781787,0.9391894469852223,3466
8.0,0,0x0,1.0,1,validated,Cu,net,footprint,0.9908056899444749,0.9636841305636153,-0.8970729572494562,0.9768907989702555,3466
8.0,0,0x0,1.0,1,validated,Cu,ens_jitter,footprint,0.9894741033634437,0.962346594301683,-0.8971693524194801,0.9606060954701016,3466
8.0,0,0x0,1.0,1,validated,Cu,classical_biharmonic,footprint,0.983254210947992,0.9461124094270944,-0.539104670781787,0.9391894469852223,3466
8.0,0,0x0,1.0,1,validated,Cu,classical_biharmonic+net,footprint,0.9908056899444749,0.9636841305636153,-0.8970729572494562,0.9768907989702555,3466
8.0,0,0x0,1.0,1,validated,Cu,adaptive_blend,footprint,0.9894655414220976,0.9623324366987119,-0.8983527918994261,0.9605723186701844,3466
8.0,0,0x0,1.0,1,validated,PbLl,det,footprint,0.957180327950078,0.8642360554056449,-0.18832208620616075,0.9046617512117965,3466
8.0,0,0x0,1.0,1,validated,PbLl,net,footprint,0.9634938977730682,0.8799697493036783,-0.7090272857243285,0.9494117014784952,3466
8.0,0,0x0,1.0,1,validated,PbLl,ens_jitter,footprint,0.963357658817417,0.8800230027819512,-1.3842650215060925,0.9372567559021795,3466
8.0,0,0x0,1.0,1,validated,PbLl,classical_biharmonic,footprint,0.957180327950078,0.8642360554056449,-0.18832208620616075,0.9046617512117965,3466
8.0,0,0x0,1.0,1,validated,PbLl,classical_biharmonic+net,footprint,0.9634938977730682,0.8799697493036783,-0.7090272857243285,0.9494117014784952,3466
8.0,0,0x0,1.0,1,validated,PbLl,adaptive_blend,footprint,0.9633547749255279,0.8800151009219982,-1.3843906989406851,0.937219036867723,3466
8.0,0,0x0,1.0,1,validated,PbLa,det,footprint,0.9865693638587856,0.9607770570232723,0.15859169867584733,0.9291944021051228,3466
8.0,0,0x0,1.0,1,validated,PbLa,net,footprint,0.9948761801729827,0.9828705463280545,0.04407033791014037,0.9663567136681787,3466
8.0,0,0x0,1.0,1,validated,PbLa,ens_jitter,footprint,0.993370780924673,0.979172891954046,0.012014050392350484,0.9602709584430797,3466
8.0,0,0x0,1.0,1,validated,PbLa,classical_biharmonic,footprint,0.9865693638587856,0.9607770570232723,0.15859169867584733,0.9291944021051228,3466
8.0,0,0x0,1.0,1,validated,PbLa,classical_biharmonic+net,footprint,0.9948761801729827,0.9828705463280545,0.04407033791014037,0.9663567136681787,3466
8.0,0,0x0,1.0,1,validated,PbLa,adaptive_blend,footprint,0.9933693881594948,0.9791687896499525,0.012333036224765337,0.9602454855049919,3466
8.0,0,0x0,1.0,1,validated,PbLb,det,footprint,0.9860187584651984,0.9589540235959951,0.10434150920641816,0.9312355681975272,3466
8.0,0,0x0,1.0,1,validated,PbLb,net,footprint,0.994218390781193,0.9808000423503084,0.014759340779169072,0.9687954118667207,3466
8.0,0,0x0,1.0,1,validated,PbLb,ens_jitter,footprint,0.9927053497841548,0.9768908230451132,-0.0775714907589653,0.9623093384550032,3466
8.0,0,0x0,1.0,1,validated,PbLb,classical_biharmonic,footprint,0.9860187584651984,0.9589540235959951,0.10434150920641816,0.9312355681975272,3466
8.0,0,0x0,1.0,1,validated,PbLb,classical_biharmonic+net,footprint,0.994218390781193,0.9808000423503084,0.014759340779169072,0.9687954118667207,3466
8.0,0,0x0,1.0,1,validated,PbLb,adaptive_blend,footprint,0.9927042253966355,0.9768875937947363,-0.07803843691032153,0.9622884238863237,3466
8.0,0,0x0,1.0,1,validated,PbLg,det,footprint,0.9712311493027403,0.9134747801036481,0.16602246616577165,0.9255897337262409,3466
8.0,0,0x0,1.0,1,validated,PbLg,net,footprint,0.979500457952811,0.9347528212409767,-0.11906122928083684,0.9647085083691388,3466
8.0,0,0x0,1.0,1,validated,PbLg,ens_jitter,footprint,0.9777565913128612,0.9305474820842117,0.09891667047570163,0.9551306449044112,3466
8.0,0,0x0,1.0,1,validated,PbLg,classical_biharmonic,footprint,0.9712311493027403,0.9134747801036481,0.16602246616577165,0.9255897337262409,3466
8.0,0,0x0,1.0,1,validated,PbLg,classical_biharmonic+net,footprint,0.979500457952811,0.9347528212409767,-0.11906122928083684,0.9647085083691388,3466
8.0,0,0x0,1.0,1,validated,PbLg,adaptive_blend,footprint,0.9777560714158722,0.930544412246708,0.0996128134130636,0.9551070102002912,3466
8.0,0,0x0,1.0,2,validated,Ca,det,footprint,0.9814800833629543,0.9546797330406122,0.37221391523565295,0.9228343883402756,3466
8.0,0,0x0,1.0,2,validated,Ca,net,footprint,0.990678373389059,0.9762939171875634,0.06383061553809632,0.9635115461401085,3466
8.0,0,0x0,1.0,2,validated,Ca,ens_jitter,footprint,0.9892023136074091,0.9728998990133877,0.667774522018183,0.9536080644845981,3466
8.0,0,0x0,1.0,2,validated,Ca,classical_biharmonic,footprint,0.9814800833629543,0.9546797330406122,0.37221391523565295,0.9228343883402756,3466
8.0,0,0x0,1.0,2,validated,Ca,classical_biharmonic+net,footprint,0.990678373389059,0.9762939171875634,0.06383061553809632,0.9635115461401085,3466
8.0,0,0x0,1.0,2,validated,Ca,adaptive_blend,footprint,0.9891991792353465,0.9728943363891306,0.6675739428821714,0.9535884008135648,3466
8.0,0,0x0,1.0,2,validated,Ti,det,footprint,0.960646367639056,0.9077394263933237,0.41787197719282965,0.901964737769904,3466
8.0,0,0x0,1.0,2,validated,Ti,net,footprint,0.9696895451674823,0.9270625068241966,-0.08378988421462452,0.9420065362712727,3466
8.0,0,0x0,1.0,2,validated,Ti,ens_jitter,footprint,0.9695254135242615,0.9260912523995342,0.69080984151908,0.9316633984928848,3466
8.0,0,0x0,1.0,2,validated,Ti,classical_biharmonic,footprint,0.960646367639056,0.9077394263933237,0.41787197719282965,0.901964737769904,3466
8.0,0,0x0,1.0,2,validated,Ti,classical_biharmonic+net,footprint,0.9696895451674823,0.9270625068241966,-0.08378988421462452,0.9420065362712727,3466
8.0,0,0x0,1.0,2,validated,Ti,adaptive_blend,footprint,0.9695241333342103,0.9260885138836825,0.6908868945178837,0.9316438328422918,3466
8.0,0,0x0,1.0,2,validated,Fe,det,footprint,0.9915508420940806,0.9584361025494749,0.7260895295275738,0.9622172404120296,3466
8.0,0,0x0,1.0,2,validated,Fe,net,footprint,0.9948316439791841,0.9663951892181334,0.2921341727149418,0.9769155755091634,3466
8.0,0,0x0,1.0,2,validated,Fe,ens_jitter,footprint,0.9941827669509217,0.9650872420064951,0.40321742907871716,0.975443014017131,3466
8.0,0,0x0,1.0,2,validated,Fe,classical_biharmonic,footprint,0.9915508420940806,0.9584361025494749,0.7260895295275738,0.9622172404120296,3466
8.0,0,0x0,1.0,2,validated,Fe,classical_biharmonic+net,footprint,0.9948316439791841,0.9663951892181334,0.2921341727149418,0.9769155755091634,3466
8.0,0,0x0,1.0,2,validated,Fe,adaptive_blend,footprint,0.9941800417502858,0.9650838859742941,0.405350512235092,0.9754300476770184,3466
8.0,0,0x0,1.0,2,validated,Cu,det,footprint,0.9829857913147573,0.9457092407108074,0.26685953119385264,0.9366436550516946,3466
8.0,0,0x0,1.0,2,validated,Cu,net,footprint,0.9906696745591108,0.963531453953681,-0.509040153028395,0.9741924457577984,3466
8.0,0,0x0,1.0,2,validated,Cu,ens_jitter,footprint,0.9895649082284353,0.9625579310647766,-0.5296470667833675,0.9577874123151822,3466
8.0,0,0x0,1.0,2,validated,Cu,classical_biharmonic,footprint,0.9829857913147573,0.9457092407108074,0.26685953119385264,0.9366436550516946,3466
8.0,0,0x0,1.0,2,validated,Cu,classical_biharmonic+net,footprint,0.9906696745591108,0.963531453953681,-0.509040153028395,0.9741924457577984,3466
8.0,0,0x0,1.0,2,validated,Cu,adaptive_blend,footprint,0.9895557425757169,0.9625430036272073,-0.5293575354096802,0.9577548076490024,3466
8.0,0,0x0,1.0,2,validated,PbLl,det,footprint,0.9585418273995278,0.8662998009966981,0.0840047077687256,0.9070159075303701,3466
8.0,0,0x0,1.0,2,validated,PbLl,net,footprint,0.9645559171802748,0.8823857563163067,-0.5865795779953054,0.9515798543042492,3466
8.0,0,0x0,1.0,2,validated,PbLl,ens_jitter,footprint,0.9643656546859782,0.882027932926681,-1.1248431714259821,0.9398825886878144,3466
8.0,0,0x0,1.0,2,validated,PbLl,classical_biharmonic,footprint,0.9585418273995278,0.8662998009966981,0.0840047077687256,0.9070159075303701,3466
8.0,0,0x0,1.0,2,validated,PbLl,classical_biharmonic+net,footprint,0.9645559171802748,0.8823857563163067,-0.5865795779953054,0.9515798543042492,3466
8.0,0,0x0,1.0,2,validated,PbLl,adaptive_blend,footprint,0.9643630033784596,0.8820205042836015,-1.1215448198947042,0.9398449922393882,3466
8.0,0,0x0,1.0,2,validated,PbLa,det,footprint,0.9863897013703156,0.9608683305269764,0.10415607927058979,0.9304311512511336,3466
8.0,0,0x0,1.0,2,validated,PbLa,net,footprint,0.9948181863544916,0.9832063088392021,0.0948825884785176,0.9670098868256811,3466
8.0,0,0x0,1.0,2,validated,PbLa,ens_jitter,footprint,0.9932633212158654,0.9795218109430712,-0.002667942001266521,0.9612781455524879,3466
8.0,0,0x0,1.0,2,validated,PbLa,classical_biharmonic,footprint,0.9863897013703156,0.9608683305269764,0.10415607927058979,0.9304311512511336,3466
8.0,0,0x0,1.0,2,validated,PbLa,classical_biharmonic+net,footprint,0.9948181863544916,0.9832063088392021,0.0948825884785176,0.9670098868256811,3466
8.0,0,0x0,1.0,2,validated,PbLa,adaptive_blend,footprint,0.9932619869383854,0.9795177605348886,-0.0027275390219405615,0.9612530649142289,3466
8.0,0,0x0,1.0,2,validated,PbLb,det,footprint,0.9859475900129755,0.9586631798950679,0.15166796077692446,0.9301455919604824,3466
8.0,0,0x0,1.0,2,validated,PbLb,net,footprint,0.994116866687788,0.9807941542698781,0.1065642593927274,0.9672358607759604,3466
8.0,0,0x0,1.0,2,validated,PbLb,ens_jitter,footprint,0.9925284213188165,0.976849604331583,-0.008024205365309012,0.9611575341296724,3466
8.0,0,0x0,1.0,2,validated,PbLb,classical_biharmonic,footprint,0.9859475900129755,0.9586631798950679,0.15166796077692446,0.9301455919604824,3466
8.0,0,0x0,1.0,2,validated,PbLb,classical_biharmonic+net,footprint,0.994116866687788,0.9807941542698781,0.1065642593927274,0.9672358607759604,3466
8.0,0,0x0,1.0,2,validated,PbLb,adaptive_blend,footprint,0.9925275300830413,0.9768466367446078,-0.008268306497027922,0.9611367198248142,3466
8.0,0,0x0,1.0,2,validated,PbLg,det,footprint,0.9705337273679078,0.906834423572404,0.15548764948176697,0.9140193708461741,3466
8.0,0,0x0,1.0,2,validated,PbLg,net,footprint,0.9787896261009997,0.9298751362589581,-0.14490196245988685,0.9527348768992506,3466
8.0,0,0x0,1.0,2,validated,PbLg,ens_jitter,footprint,0.9771248905400831,0.9252940517274595,0.045374276181275874,0.9435116052105091,3466
8.0,0,0x0,1.0,2,validated,PbLg,classical_biharmonic,footprint,0.9705337273679078,0.906834423572404,0.15548764948176697,0.9140193708461741,3466
8.0,0,0x0,1.0,2,validated,PbLg,classical_biharmonic+net,footprint,0.9787896261009997,0.9298751362589581,-0.14490196245988685,0.9527348768992506,3466
8.0,0,0x0,1.0,2,validated,PbLg,adaptive_blend,footprint,0.9771246727021007,0.9252909435056219,0.045514993456174935,0.943487931217532,3466
8.0,0,0x0,0.5,0,validated,Ca,det,footprint,0.979844342069438,0.9491511518630991,0.39353931559131805,0.9227333459176715,3466
8.0,0,0x0,0.5,0,validated,Ca,net,footprint,0.9872545269354465,0.9664833554396137,0.36250903905354903,0.9482745308057644,3466
8.0,0,0x0,0.5,0,validated,Ca,ens_jitter,footprint,0.9867118812358263,0.9657464088079382,0.4624252375304838,0.9542336112224266,3466
8.0,0,0x0,0.5,0,validated,Ca,classical_biharmonic,footprint,0.979844342069438,0.9491511518630991,0.39353931559131805,0.9227333459176715,3466
8.0,0,0x0,0.5,0,validated,Ca,classical_biharmonic+net,footprint,0.9872545269354465,0.9664833554396137,0.36250903905354903,0.9482745308057644,3466
8.0,0,0x0,0.5,0,validated,Ca,adaptive_blend,footprint,0.9867112079149286,0.9657452164526179,0.46240240093364804,0.9542291671766671,3466
8.0,0,0x0,0.5,0,validated,Ti,det,footprint,0.9529998197973945,0.8921683935922533,0.59982921850259,0.9061719490800136,3466
8.0,0,0x0,0.5,0,validated,Ti,net,footprint,0.9601201123813571,0.9071688392330726,0.5823330051598852,0.9426652106940484,3466
8.0,0,0x0,0.5,0,validated,Ti,ens_jitter,footprint,0.9602663784170254,0.9057385345408999,1.2660349193095222,0.9310944288353121,3466
8.0,0,0x0,0.5,0,validated,Ti,classical_biharmonic,footprint,0.9529998197973945,0.8921683935922533,0.59982921850259,0.9061719490800136,3466
8.0,0,0x0,0.5,0,validated,Ti,classical_biharmonic+net,footprint,0.9601201123813571,0.9071688392330726,0.5823330051598852,0.9426652106940484,3466
8.0,0,0x0,0.5,0,validated,Ti,adaptive_blend,footprint,0.960266014976142,0.9057380615386481,1.2660377160800707,0.9310900358103967,3466
8.0,0,0x0,0.5,0,validated,Fe,det,footprint,0.9905087413078413,0.949386580811962,1.60400928242872,0.9630272848090836,3466
8.0,0,0x0,0.5,0,validated,Fe,net,footprint,0.9930828598833492,0.9544751185864678,0.5522907798604759,0.9759907933906179,3466
8.0,0,0x0,0.5,0,validated,Fe,ens_jitter,footprint,0.9927916476673955,0.9547274783133713,1.5919539791742876,0.9737236407038804,3466
8.0,0,0x0,0.5,0,validated,Fe,classical_biharmonic,footprint,0.9905087413078413,0.949386580811962,1.60400928242872,0.9630272848090836,3466
8.0,0,0x0,0.5,0,validated,Fe,classical_biharmonic+net,footprint,0.9930828598833492,0.9544751185864678,0.5522907798604759,0.9759907933906179,3466
8.0,0,0x0,0.5,0,validated,Fe,adaptive_blend,footprint,0.9927910039311403,0.9547267331379143,1.5919095105636494,0.9737202691486836,3466
8.0,0,0x0,0.5,0,validated,Cu,det,footprint,0.9809893018554587,0.9406325916124123,0.14595816678577567,0.9414307016440346,3466
8.0,0,0x0,0.5,0,validated,Cu,net,footprint,0.9871916780670957,0.9552736232982342,-0.4161881439820547,0.9674714757118531,3466
8.0,0,0x0,0.5,0,validated,Cu,ens_jitter,footprint,0.9862472186592953,0.9530923595695021,-0.49523532117030644,0.9603157361708949,3466
8.0,0,0x0,0.5,0,validated,Cu,classical_biharmonic,footprint,0.9809893018554587,0.9406325916124123,0.14595816678577567,0.9414307016440346,3466
8.0,0,0x0,0.5,0,validated,Cu,classical_biharmonic+net,footprint,0.9871916780670957,0.9552736232982342,-0.4161881439820547,0.9674714757118531,3466
8.0,0,0x0,0.5,0,validated,Cu,adaptive_blend,footprint,0.986245083319969,0.9530893922371464,-0.49526731192625073,0.9603074636101375,3466
8.0,0,0x0,0.5,0,validated,PbLl,det,footprint,0.9433629590325403,0.8273983931910913,0.3118252198756277,0.9178783568967243,3466
8.0,0,0x0,0.5,0,validated,PbLl,net,footprint,0.9487997662889301,0.8389743579973222,-0.942290673632662,0.9628845343093692,3466
8.0,0,0x0,0.5,0,validated,PbLl,ens_jitter,footprint,0.9493059114770163,0.8425578996592422,-1.3919451839012886,0.9479669431548856,3466
8.0,0,0x0,0.5,0,validated,PbLl,classical_biharmonic,footprint,0.9433629590325403,0.8273983931910913,0.3118252198756277,0.9178783568967243,3466
8.0,0,0x0,0.5,0,validated,PbLl,classical_biharmonic+net,footprint,0.9487997662889301,0.8389743579973222,-0.942290673632662,0.9628845343093692,3466
8.0,0,0x0,0.5,0,validated,PbLl,adaptive_blend,footprint,0.9493049850455564,0.842556144185433,-1.3941782430568983,0.9479599523943414,3466
8.0,0,0x0,0.5,0,validated,PbLa,det,footprint,0.9857796050039515,0.9588475429601275,0.20200852494158816,0.9322061964567435,3466
8.0,0,0x0,0.5,0,validated,PbLa,net,footprint,0.9930447732444249,0.9780101921328975,-0.013570167208842854,0.9657158070768791,3466
8.0,0,0x0,0.5,0,validated,PbLa,ens_jitter,footprint,0.9921456238942253,0.9756629201015655,0.07883976539015958,0.9617872966243907,3466
8.0,0,0x0,0.5,0,validated,PbLa,classical_biharmonic,footprint,0.9857796050039515,0.9588475429601275,0.20200852494158816,0.9322061964567435,3466
8.0,0,0x0,0.5,0,validated,PbLa,classical_biharmonic+net,footprint,0.9930447732444249,0.9780101921328975,-0.013570167208842854,0.9657158070768791,3466
8.0,0,0x0,0.5,0,validated,PbLa,adaptive_blend,footprint,0.9921452175135642,0.9756618594540388,0.07884074035438005,0.9617813091258165,3466
8.0,0,0x0,0.5,0,validated,PbLb,det,footprint,0.9850179770483318,0.9551305067499516,0.055087169200884745,0.9294881729369415,3466
8.0,0,0x0,0.5,0,validated,PbLb,net,footprint,0.9920370855451075,0.973992461582513,0.08960489812368522,0.9634239864275272,3466
8.0,0,0x0,0.5,0,validated,PbLb,ens_jitter,footprint,0.9911786402709121,0.9714977372381032,-0.01919759308879332,0.9588343027363851,3466
8.0,0,0x0,0.5,0,validated,PbLb,classical_biharmonic,footprint,0.9850179770483318,0.9551305067499516,0.055087169200884745,0.9294881729369415,3466
8.0,0,0x0,0.5,0,validated,PbLb,classical_biharmonic+net,footprint,0.9920370855451075,0.973992461582513,0.08960489812368522,0.9634239864275272,3466
8.0,0,0x0,0.5,0,validated,PbLb,adaptive_blend,footprint,0.9911782917013049,0.9714968813544634,-0.01924001507994655,0.9588295163205383,3466
8.0,0,0x0,0.5,0,validated,PbLg,det,footprint,0.9639412277862924,0.8903648699813124,0.20576091801376428,0.9246078382749644,3466
8.0,0,0x0,0.5,0,validated,PbLg,net,footprint,0.9710924653722212,0.908005494347715,-0.10808677070648365,0.9632226745808634,3466
8.0,0,0x0,0.5,0,validated,PbLg,ens_jitter,footprint,0.9698028639974519,0.9055660754959404,0.06021536569520425,0.9536586013301432,3466
8.0,0,0x0,0.5,0,validated,PbLg,classical_biharmonic,footprint,0.9639412277862924,0.8903648699813124,0.20576091801376428,0.9246078382749644,3466
