angle,defect_family,defect,seed,statistic,element,value,z
7.7,noise_k,k_x0.25,1,level_ratio,PbLb,1.0002129864793057,-0.1732428935597955
7.7,noise_k,k_x0.25,1,level_ratio,PbLg,0.9995366638414628,0.012818495399466119
7.7,noise_k,k_x0.25,1,cv_ratio,Ca,0.9994681665151617,-0.2505903895634113
7.7,noise_k,k_x0.25,1,cv_ratio,Ti,0.9938285443429287,-1.4462706259479632
7.7,noise_k,k_x0.25,1,cv_ratio,Fe,0.9986009219103529,-0.5948745915359794
7.7,noise_k,k_x0.25,1,cv_ratio,Cu,0.998993855752749,-0.4794143526766815
7.7,noise_k,k_x0.25,1,cv_ratio,PbLl,0.9923590084825534,-1.4257512818221327
7.7,noise_k,k_x0.25,1,cv_ratio,PbLa,0.998831015554964,-0.7291078885568928
7.7,noise_k,k_x0.25,1,cv_ratio,PbLb,0.9992450725975116,-0.5316814486035044
7.7,noise_k,k_x0.25,1,cv_ratio,PbLg,0.9952076270734329,-1.1740814539388897
7.7,noise_k,k_x0.25,1,hf_ratio,Ca,0.9839382336539868,-0.2056956455767186
7.7,noise_k,k_x0.25,1,hf_ratio,Ti,0.928774088733694,-1.2758598968412609
7.7,noise_k,k_x0.25,1,hf_ratio,Fe,0.9515062796341704,-0.5263585899927937
7.7,noise_k,k_x0.25,1,hf_ratio,Cu,0.958545142046426,-0.6688111446069601
7.7,noise_k,k_x0.25,1,hf_ratio,PbLl,0.8646870365593174,-1.961134060836011
7.7,noise_k,k_x0.25,1,hf_ratio,PbLa,0.9696179436132364,-0.5749350983764338
7.7,noise_k,k_x0.25,1,hf_ratio,PbLb,0.9721129886231248,-0.3995785602100359
7.7,noise_k,k_x0.25,1,hf_ratio,PbLg,0.8625645460600986,-2.5510510401224824
7.7,noise_k,k_x0.25,1,mf_ratio,Ca,0.9994376183133432,0.06866344376434826
7.7,noise_k,k_x0.25,1,mf_ratio,Ti,0.991906152202589,-0.23076929474219532
7.7,noise_k,k_x0.25,1,mf_ratio,Fe,0.9974334396710841,-0.029611429176103977
7.7,noise_k,k_x0.25,1,mf_ratio,Cu,1.005021740189827,-0.06387288500319321
7.7,noise_k,k_x0.25,1,mf_ratio,PbLl,0.9857995470533335,-0.6955608289468462
7.7,noise_k,k_x0.25,1,mf_ratio,PbLa,0.997604560120783,-0.4718048963953354
7.7,noise_k,k_x0.25,1,mf_ratio,PbLb,1.000435859560885,-0.18448332852378435
7.7,noise_k,k_x0.25,1,mf_ratio,PbLg,1.0077106931483406,0.4802461416953854
7.7,noise_k,k_x0.25,1,k_ratio,Ca,0.9491492588132652,-0.9107147400187318
7.7,noise_k,k_x0.25,1,k_ratio,Ti,0.8757041650098528,-2.3237741066611655
7.7,noise_k,k_x0.25,1,k_ratio,Fe,0.8430556785855468,-2.693034049313434
7.7,noise_k,k_x0.25,1,k_ratio,Cu,0.9093207018591074,-1.7945316673674723
7.7,noise_k,k_x0.25,1,k_ratio,PbLl,0.8408556702009297,-2.0024553016841176
7.7,noise_k,k_x0.25,1,k_ratio,PbLa,0.9552980153307117,-1.212718644700187
7.7,noise_k,k_x0.25,1,k_ratio,PbLb,0.9627925249912512,-0.6905787075966557
7.7,noise_k,k_x0.25,1,k_ratio,PbLg,0.8782263647642863,-1.7863076252887704
7.7,noise_k,k_x0.25,1,shift_dy,Ca,0.0007647994963413396,-0.08622999513588943
7.7,noise_k,k_x0.25,1,shift_dy,Ti,-0.0019300883813855307,-0.13708418852826082
7.7,noise_k,k_x0.25,1,shift_dy,Fe,0.0010836334924668733,-0.14222046923480347
7.7,noise_k,k_x0.25,1,shift_dy,Cu,-0.0009179762657502977,-0.1422227604908036
7.7,noise_k,k_x0.25,1,shift_dy,PbLl,-0.004418719692417028,-0.14814857307116708
7.7,noise_k,k_x0.25,1,shift_dy,PbLa,-0.0008595735876149035,-0.096741252675615
7.7,noise_k,k_x0.25,1,shift_dy,PbLb,-0.0015804799941321335,-0.11068698887692198
7.7,noise_k,k_x0.25,1,shift_dy,PbLg,0.000821684200033701,-0.08024843382372465
7.7,noise_k,k_x0.25,1,shift_dx,Ca,0.0012781618407871065,0.06962701501671682
7.7,noise_k,k_x0.25,1,shift_dx,Ti,0.0026744599040853245,0.10211545875527472
7.7,noise_k,k_x0.25,1,shift_dx,Fe,-0.001411626083047679,0.062042542613800544
7.7,noise_k,k_x0.25,1,shift_dx,Cu,-0.004993230536825877,-0.036554043120579645
7.7,noise_k,k_x0.25,1,shift_dx,PbLl,-0.0003601867662581526,0.07523919997151071
7.7,noise_k,k_x0.25,1,shift_dx,PbLa,-0.0005793259130513206,0.04822429728091441
7.7,noise_k,k_x0.25,1,shift_dx,PbLb,-0.0007754919033828855,0.038197201847741065
7.7,noise_k,k_x0.25,1,shift_dx,PbLg,-0.0031069702382637843,0.014196352176944465
7.7,noise_k,k_x0.25,1,rot_deg,Ca,0.0019401635468678582,0.14091111499036155
7.7,noise_k,k_x0.25,1,rot_deg,Ti,0.009629927031182935,0.19236211563622507
7.7,noise_k,k_x0.25,1,rot_deg,Fe,-0.0020329424884518678,0.1451153322347624
7.7,noise_k,k_x0.25,1,rot_deg,Cu,0.00575318764773617,0.18031974185700508
7.7,noise_k,k_x0.25,1,rot_deg,PbLl,0.011788209969409748,0.19727861588838672
7.7,noise_k,k_x0.25,1,rot_deg,PbLa,0.002857080899848473,0.14292477180934898
7.7,noise_k,k_x0.25,1,rot_deg,PbLb,-0.003714549034260221,0.1200516554808488
7.7,noise_k,k_x0.25,1,rot_deg,PbLg,-0.006013598706339921,0.09836283405651952
7.7,noise_k,k_x0.25,1,gain_proj,Ca,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,Ti,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,Fe,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,Cu,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,PbLl,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,PbLa,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,PbLb,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,1,gain_proj,PbLg,0.007666403813019134,0.25308338013857357
7.7,noise_k,k_x0.25,2,level_ratio,Ca,1.0005465820106918,0.1503745702463056
7.7,noise_k,k_x0.25,2,level_ratio,Ti,1.0006158755881391,0.11091387318613058
7.7,noise_k,k_x0.25,2,level_ratio,Fe,0.9998636290930053,-0.01655228346713807
7.7,noise_k,k_x0.25,2,level_ratio,Cu,0.9999614996223287,-0.2930529717858945
7.7,noise_k,k_x0.25,2,level_ratio,PbLl,0.998688152204121,-0.13522979850906952
7.7,noise_k,k_x0.25,2,level_ratio,PbLa,0.9996475875068567,-0.40986742544634713
7.7,noise_k,k_x0.25,2,level_ratio,PbLb,1.0001374274043313,-0.1800751823320318
7.7,noise_k,k_x0.25,2,level_ratio,PbLg,0.9993704709948847,-0.004947683362202521
7.7,noise_k,k_x0.25,2,cv_ratio,Ca,0.9970604528865715,-1.7281169874370905
7.7,noise_k,k_x0.25,2,cv_ratio,Ti,0.9922941169762151,-1.779641594644172
7.7,noise_k,k_x0.25,2,cv_ratio,Fe,0.9985617919408006,-0.6111847038483096
7.7,noise_k,k_x0.25,2,cv_ratio,Cu,0.9975926801351903,-1.1812801368694814
7.7,noise_k,k_x0.25,2,cv_ratio,PbLl,0.9892119264070433,-2.019504231007886
7.7,noise_k,k_x0.25,2,cv_ratio,PbLa,0.998460136461735,-0.9755163951306706
7.7,noise_k,k_x0.25,2,cv_ratio,PbLb,0.9999913805113685,0.013616853837988115
7.7,noise_k,k_x0.25,2,cv_ratio,PbLg,0.9936884500255508,-1.5315307829242206
7.7,noise_k,k_x0.25,2,hf_ratio,Ca,0.9771673908406222,-0.33957554796281386
7.7,noise_k,k_x0.25,2,hf_ratio,Ti,0.8910608018794961,-1.8307820443721359
7.7,noise_k,k_x0.25,2,hf_ratio,Fe,0.9436334816550526,-0.5925115185747573
7.7,noise_k,k_x0.25,2,hf_ratio,Cu,0.9707146585992565,-0.4183271814090632
7.7,noise_k,k_x0.25,2,hf_ratio,PbLl,0.8327084734060417,-2.4574968580122114
7.7,noise_k,k_x0.25,2,hf_ratio,PbLa,0.9751669158189472,-0.47140494774809527
7.7,noise_k,k_x0.25,2,hf_ratio,PbLb,0.9783870193508883,-0.2727496360688669
7.7,noise_k,k_x0.25,2,hf_ratio,PbLg,0.902229552064446,-1.8273330666047227
7.7,noise_k,k_x0.25,2,mf_ratio,Ca,0.9960027739411688,-0.05993612618907917
7.7,noise_k,k_x0.25,2,mf_ratio,Ti,1.0052642323806142,0.1513654696551924
7.7,noise_k,k_x0.25,2,mf_ratio,Fe,0.9958346975427949,-0.1284336359461032
7.7,noise_k,k_x0.25,2,mf_ratio,Cu,0.9947501697876571,-0.7009581208559065
7.7,noise_k,k_x0.25,2,mf_ratio,PbLl,0.993923463534689,-0.34869501169335054
7.7,noise_k,k_x0.25,2,mf_ratio,PbLa,0.997519877590341,-0.47489534433880504
7.7,noise_k,k_x0.25,2,mf_ratio,PbLb,0.9992344751135679,-0.2292655881212624
7.7,noise_k,k_x0.25,2,mf_ratio,PbLg,1.000292656480161,0.08326522745091328
7.7,noise_k,k_x0.25,2,k_ratio,Ca,0.9379301796175723,-1.087351580841704
7.7,noise_k,k_x0.25,2,k_ratio,Ti,0.8419049826679698,-2.8753817963574164
7.7,noise_k,k_x0.25,2,k_ratio,Fe,0.8575213990016729,-2.4517776513654534
7.7,noise_k,k_x0.25,2,k_ratio,Cu,0.8945682842371372,-2.0373789311594654
7.7,noise_k,k_x0.25,2,k_ratio,PbLl,0.7985446306553868,-2.5947910654192534
7.7,noise_k,k_x0.25,2,k_ratio,PbLa,0.9655686238614019,-0.9828843951449195
7.7,noise_k,k_x0.25,2,k_ratio,PbLb,0.9354060407480623,-1.1123917354686033
7.7,noise_k,k_x0.25,2,k_ratio,PbLg,0.8900704211722734,-1.6162748672057112
7.7,noise_k,k_x0.25,2,shift_dy,Ca,0.0005548763664364742,-0.08899885907134988
7.7,noise_k,k_x0.25,2,shift_dy,Ti,0.0002393005323177988,-0.10903156050744843
7.7,noise_k,k_x0.25,2,shift_dy,Fe,-0.00032810556272977465,-0.15578264673957928
7.7,noise_k,k_x0.25,2,shift_dy,Cu,0.00098294733397708,-0.11621928863534184
7.7,noise_k,k_x0.25,2,shift_dy,PbLl,-0.0013831871151204211,-0.10976806074451553
7.7,noise_k,k_x0.25,2,shift_dy,PbLa,-0.0009679162341633685,-0.09810969217440385
7.7,noise_k,k_x0.25,2,shift_dy,PbLb,0.0016651393301039263,-0.06923643799245247
7.7,noise_k,k_x0.25,2,shift_dy,PbLg,-0.0039554652524564915,-0.1420537454070043
7.7,noise_k,k_x0.25,2,shift_dx,Ca,0.0009274942469872371,0.06413906743219774
7.7,noise_k,k_x0.25,2,shift_dx,Ti,-0.0015594891021706303,0.025798208683285924
7.7,noise_k,k_x0.25,2,shift_dx,Fe,0.0008321346553401554,0.08994212152212447
7.7,noise_k,k_x0.25,2,shift_dx,Cu,0.0013297814629211757,0.05584263744602792
7.7,noise_k,k_x0.25,2,shift_dx,PbLl,-0.00252418278728328,0.041614320765032124
7.7,noise_k,k_x0.25,2,shift_dx,PbLa,0.002477562079327811,0.09502684255854407
7.7,noise_k,k_x0.25,2,shift_dx,PbLb,-0.0009913633042586412,0.034852469927448705
7.7,noise_k,k_x0.25,2,shift_dx,PbLg,0.003841355144800218,0.12986498827505483
7.7,noise_k,k_x0.25,2,rot_deg,Ca,-0.004349033514714899,0.11008280180662985
7.7,noise_k,k_x0.25,2,rot_deg,Ti,0.00259365460244506,0.15863876848645886
7.7,noise_k,k_x0.25,2,rot_deg,Fe,0.010750817104371185,0.19154901831339585
7.7,noise_k,k_x0.25,2,rot_deg,Cu,0.0004893141999825071,0.14970001199299482
7.7,noise_k,k_x0.25,2,rot_deg,PbLl,-0.005592225164592201,0.11005991886153653
7.7,noise_k,k_x0.25,2,rot_deg,PbLa,-0.0017064122843642754,0.12208246901593586
7.7,noise_k,k_x0.25,2,rot_deg,PbLb,0.004149296265479533,0.15612528876558812
7.7,noise_k,k_x0.25,2,rot_deg,PbLg,-0.006062630935379188,0.09813120727504014
7.7,noise_k,k_x0.25,2,gain_proj,Ca,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,Ti,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,Fe,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,Cu,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,PbLl,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,PbLa,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,PbLb,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,2,gain_proj,PbLg,0.016664350976775294,0.2856090341481287
7.7,noise_k,k_x0.25,3,level_ratio,Ca,0.9998336266873505,0.09059765334076732
7.7,noise_k,k_x0.25,3,level_ratio,Ti,0.9997613395065416,0.05090653197291965
7.7,noise_k,k_x0.25,3,level_ratio,Fe,0.9991243383624713,-0.11729902291224484
7.7,noise_k,k_x0.25,3,level_ratio,Cu,1.0013719905509872,-0.10924033983278292
7.7,noise_k,k_x0.25,3,level_ratio,PbLl,1.0011342986238438,0.14289353196750357
7.7,noise_k,k_x0.25,3,level_ratio,PbLa,0.9999900875152211,-0.38076383205168235
7.7,noise_k,k_x0.25,3,level_ratio,PbLb,0.9996916533129334,-0.2203834751564886
7.7,noise_k,k_x0.25,3,level_ratio,PbLg,0.9991860734924082,-0.024659957744996273
7.7,noise_k,k_x0.25,3,cv_ratio,Ca,0.998775856018227,-0.6754362520703371
7.7,noise_k,k_x0.25,3,cv_ratio,Ti,0.9936933537896256,-1.4756422382450844
7.7,noise_k,k_x0.25,3,cv_ratio,Fe,0.998689258062555,-0.5580544104792895
7.7,noise_k,k_x0.25,3,cv_ratio,Cu,0.9994429605137156,-0.2544523555576177
7.7,noise_k,k_x0.25,3,cv_ratio,PbLl,0.987629190740561,-2.3181154356753004
7.7,noise_k,k_x0.25,3,cv_ratio,PbLa,0.998023100230423,-1.2658790686873538
7.7,noise_k,k_x0.25,3,cv_ratio,PbLb,0.999202257045289,-0.5629651151861593
7.7,noise_k,k_x0.25,3,cv_ratio,PbLg,0.9954903972052048,-1.107548067326791
7.7,noise_k,k_x0.25,3,hf_ratio,Ca,0.9812015177655334,-0.25980873992908093
7.7,noise_k,k_x0.25,3,hf_ratio,Ti,0.9149045758222774,-1.479939162585605
7.7,noise_k,k_x0.25,3,hf_ratio,Fe,0.9551867806145775,-0.4954323653965929
7.7,noise_k,k_x0.25,3,hf_ratio,Cu,0.9444655529943543,-0.9586099423365524
7.7,noise_k,k_x0.25,3,hf_ratio,PbLl,0.8320920466407934,-2.4670648711836094
7.7,noise_k,k_x0.25,3,hf_ratio,PbLa,0.9732132848195781,-0.5078548891316027
7.7,noise_k,k_x0.25,3,hf_ratio,PbLb,0.9800456380352814,-0.239220819837359
7.7,noise_k,k_x0.25,3,hf_ratio,PbLg,0.8876604863435444,-2.0931566673479645
7.7,noise_k,k_x0.25,3,mf_ratio,Ca,0.9968309445373492,-0.028929660982197573
7.7,noise_k,k_x0.25,3,mf_ratio,Ti,1.000476207429221,0.014394380820184363
7.7,noise_k,k_x0.25,3,mf_ratio,Fe,1.005011311116521,0.43879555504390355
7.7,noise_k,k_x0.25,3,mf_ratio,Cu,1.0115821438435364,0.34303045551517336
7.7,noise_k,k_x0.25,3,mf_ratio,PbLl,0.9913663802097449,-0.4578744695727634
7.7,noise_k,k_x0.25,3,mf_ratio,PbLa,0.9990765120713956,-0.41808672270694985
7.7,noise_k,k_x0.25,3,mf_ratio,PbLb,0.9979807173326695,-0.2760000922526668
7.7,noise_k,k_x0.25,3,mf_ratio,PbLg,0.9890532507542386,-0.5182186638030596
7.7,noise_k,k_x0.25,3,k_ratio,Ca,0.9430221868116397,-1.0071813593360726
7.7,noise_k,k_x0.25,3,k_ratio,Ti,0.8685989027615003,-2.4397330447755645
7.7,noise_k,k_x0.25,3,k_ratio,Fe,0.8977306791715894,-1.7811753018923508
7.7,noise_k,k_x0.25,3,k_ratio,Cu,0.8317098748706083,-3.072124090369503
7.7,noise_k,k_x0.25,3,k_ratio,PbLl,0.8444075408881432,-1.952730689412787
7.7,noise_k,k_x0.25,3,k_ratio,PbLa,0.9417360342989365,-1.5162067704141329
7.7,noise_k,k_x0.25,3,k_ratio,PbLb,0.9639204678036984,-0.6732058689087878
7.7,noise_k,k_x0.25,3,k_ratio,PbLg,0.8719123735669446,-1.8769510079960816
7.7,noise_k,k_x0.25,3,shift_dy,Ca,0.0007373630500815409,-0.08659187896736804
7.7,noise_k,k_x0.25,3,shift_dy,Ti,0.0016779035805960518,-0.09042881208920167
7.7,noise_k,k_x0.25,3,shift_dy,Fe,0.0032469990854444575,-0.12143762833252382
7.7,noise_k,k_x0.25,3,shift_dy,Cu,-0.005019059804840964,-0.19832307425456341
7.7,noise_k,k_x0.25,3,shift_dy,PbLl,-0.004210542403477291,-0.14551643165913317
7.7,noise_k,k_x0.25,3,shift_dy,PbLa,-3.59414838335681e-05,-0.08633823281971026
7.7,noise_k,k_x0.25,3,shift_dy,PbLb,0.0004998256391708367,-0.08411892716229999
7.7,noise_k,k_x0.25,3,shift_dy,PbLg,-0.002773242191352665,-0.12675850179381307
7.7,noise_k,k_x0.25,3,shift_dx,Ca,-0.003990973815589882,-0.012834954122127025
7.7,noise_k,k_x0.25,3,shift_dx,Ti,0.001457904031312296,0.08018694742181699
7.7,noise_k,k_x0.25,3,shift_dx,Fe,0.0029225340866076976,0.11593476097104748
7.7,noise_k,k_x0.25,3,shift_dx,Cu,0.0005215186380169712,0.04403168373448583
7.7,noise_k,k_x0.25,3,shift_dx,PbLl,-0.0038965742493815014,0.020289652563842586
7.7,noise_k,k_x0.25,3,shift_dx,PbLa,-0.002482355818251847,0.019087919525211407
7.7,noise_k,k_x0.25,3,shift_dx,PbLb,-0.0007247170159629945,0.038983912759948953
7.7,noise_k,k_x0.25,3,shift_dx,PbLg,-0.0017492136741950048,0.03679889901533649
7.7,noise_k,k_x0.25,3,rot_deg,Ca,0.000432979971679835,0.13352322002915967
7.7,noise_k,k_x0.25,3,rot_deg,Ti,-0.004177809262895405,0.12618459208045302
7.7,noise_k,k_x0.25,3,rot_deg,Fe,-0.0035941560424658965,0.13944462953244516
7.7,noise_k,k_x0.25,3,rot_deg,Cu,0.008703419988186993,0.19748111896785134
7.7,noise_k,k_x0.25,3,rot_deg,PbLl,-0.002512335145613292,0.12551545794155777
7.7,noise_k,k_x0.25,3,rot_deg,PbLa,0.0003433421092637829,0.13144406987729332
7.7,noise_k,k_x0.25,3,rot_deg,PbLb,0.0020835367871497694,0.1466490787137184
7.7,noise_k,k_x0.25,3,rot_deg,PbLg,0.025400229243754287,0.24676081645705045
7.7,noise_k,k_x0.25,3,gain_proj,Ca,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,Ti,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,Fe,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,Cu,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,PbLl,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,PbLa,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,PbLb,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,3,gain_proj,PbLg,-0.002722363554540387,0.2155302086391821
7.7,noise_k,k_x0.25,4,level_ratio,Ca,1.000279879682305,0.12801322108380672
7.7,noise_k,k_x0.25,4,level_ratio,Ti,0.9995873349054062,0.03868755878049694
7.7,noise_k,k_x0.25,4,level_ratio,Fe,0.99816550761388,-0.24796354717931193
7.7,noise_k,k_x0.25,4,level_ratio,Cu,0.9993417340001128,-0.37381970902532224
