ensemble,case,case_angle,source,element,region,n_px,spread_rms,alea_rms,err_rms,spearman_ens,spearman_total
posterior,REAL_ruotato,7.7,REAL_ruotato,Ca,footprint,3466,75.67230858491023,43.03648994232379,223.44847333122715,0.21401668268246912,0.23133343260563707
posterior,REAL_ruotato,7.7,REAL_ruotato,Ti,footprint,3466,20.496064923733147,26.83139191408539,81.592020973038,0.10302311010769677,0.11086769686146448
posterior,REAL_ruotato,7.7,REAL_ruotato,Fe,footprint,3466,31.368206248959908,27.09611462288121,131.48682478733383,0.4396355211410225,0.4392211954840121
posterior,REAL_ruotato,7.7,REAL_ruotato,Cu,footprint,3466,25.948315410001598,24.162437035959105,111.60593062800277,0.7510083327643704,0.7712676174646602
posterior,REAL_ruotato,7.7,REAL_ruotato,PbLl,footprint,3466,11.879982456082674,21.970977130398662,55.972944472455964,0.22138600596603186,0.2155773255495956
posterior,REAL_ruotato,7.7,REAL_ruotato,PbLa,footprint,3466,246.2855468294161,105.96190953932003,626.5567635277005,0.3048750489042112,0.28876124395717173
posterior,REAL_ruotato,7.7,REAL_ruotato,PbLb,footprint,3466,184.73747434996483,87.59939662899713,463.061510927552,0.2665310160372583,0.2535643988967228
posterior,REAL_ruotato,7.7,REAL_ruotato,PbLg,footprint,3466,22.891243648079527,31.497632615476594,90.28139407716314,0.11161240816932741,0.08867751966952392
control,a8_h0x0_validated_d1,8.0,prova2,Ca,footprint,3466,34.049490501722296,44.57152836012187,116.6669609932054,0.25011533573140987,0.264066222683245
control,a8_h0x0_validated_d1,8.0,prova2,Ti,footprint,3466,10.457501997009706,27.292677673734957,47.98563510491229,0.15488425876606515,0.14700872094528983
control,a8_h0x0_validated_d1,8.0,prova2,Fe,footprint,3466,16.157102000882215,27.15446311422219,68.03222749578873,0.4909845554978272,0.5101500963411907
control,a8_h0x0_validated_d1,8.0,prova2,Cu,footprint,3466,12.543442623809229,25.14039370759703,52.70445413326842,0.6327852544907887,0.709529000097348
control,a8_h0x0_validated_d1,8.0,prova2,PbLl,footprint,3466,5.524936626826986,22.79328838845848,37.240118803926116,0.18578591917398782,0.2427246953666109
control,a8_h0x0_validated_d1,8.0,prova2,PbLa,footprint,3466,86.33410874456801,110.10101223810493,301.81726753776235,0.39621106807132966,0.3248381931590241
control,a8_h0x0_validated_d1,8.0,prova2,PbLb,footprint,3466,62.83574145627511,90.99545585896534,232.45565691315974,0.3006929955690431,0.26583437234686813
control,a8_h0x0_validated_d1,8.0,prova2,PbLg,footprint,3466,8.82151660156851,32.144832058624324,54.27157732934962,0.08409354168170581,0.07787490185465257
prior,a8_h0x0_validated_d1,8.0,prova2,Ca,footprint,3466,86.57013353186278,42.78645689169393,126.57187057184862,0.23685011517895002,0.2513363546619981
prior,a8_h0x0_validated_d1,8.0,prova2,Ti,footprint,3466,24.35619117539237,26.78481802152491,49.58563611623873,0.11171913709964754,0.13671136228104402
prior,a8_h0x0_validated_d1,8.0,prova2,Fe,footprint,3466,38.213386784387836,26.892726894856338,71.32511376110368,0.5141853818343101,0.5232189427285521
prior,a8_h0x0_validated_d1,8.0,prova2,Cu,footprint,3466,30.850042698912684,23.937566535180046,56.94098044833295,0.6922672118497367,0.7213357076001335
prior,a8_h0x0_validated_d1,8.0,prova2,PbLl,footprint,3466,15.029062424785726,22.013555223878072,38.231508484531474,0.21823801840152526,0.26730171933610974
prior,a8_h0x0_validated_d1,8.0,prova2,PbLa,footprint,3466,328.48965037488443,105.07043870071865,347.1396887890749,0.3802063884466077,0.37901323625504685
prior,a8_h0x0_validated_d1,8.0,prova2,PbLb,footprint,3466,221.10963394309996,86.95791215976284,262.6973960211283,0.33497937018107665,0.33945437645775395
prior,a8_h0x0_validated_d1,8.0,prova2,PbLg,footprint,3466,28.994312332334125,31.554384089305398,56.847283439091704,0.08043472893907568,0.08408574151941965
posterior,a8_h0x0_validated_d1,8.0,prova2,Ca,footprint,3466,69.9071137111693,42.98282651043832,127.55109225961546,0.2813293386732411,0.2953523496750703
posterior,a8_h0x0_validated_d1,8.0,prova2,Ti,footprint,3466,18.92241248955386,26.80081576060068,49.68103344983588,0.11305254205959578,0.14678767647936522
posterior,a8_h0x0_validated_d1,8.0,prova2,Fe,footprint,3466,29.83772094130713,27.097660325371745,70.73276567464414,0.5137259293636686,0.5199981719981767
posterior,a8_h0x0_validated_d1,8.0,prova2,Cu,footprint,3466,24.15190701513267,24.17028057395204,57.24022656992825,0.7139980158263333,0.733154012026261
posterior,a8_h0x0_validated_d1,8.0,prova2,PbLl,footprint,3466,11.167431815994355,21.96868922701113,38.047619186801505,0.23681738619946713,0.2529627056466296
posterior,a8_h0x0_validated_d1,8.0,prova2,PbLa,footprint,3466,229.4854140121447,106.00450941060386,345.7169070016333,0.38505280205155595,0.3808487857765267
posterior,a8_h0x0_validated_d1,8.0,prova2,PbLb,footprint,3466,173.60852205325267,87.64167113614214,262.6404842514855,0.3060570183173857,0.31224904882673266
posterior,a8_h0x0_validated_d1,8.0,prova2,PbLg,footprint,3466,21.213081997374243,31.50908002066717,56.11164054285581,0.07013452284813905,0.07337290151182442
control,a8_h14x20_validated_d1,8.0,prova2,Ca,footprint,3466,84.50130523438631,42.466693816093766,272.0093887996503,0.41803702653458935,0.43025836605213574
control,a8_h14x20_validated_d1,8.0,prova2,Ca,hole,278,265.3304244519437,7.1772047452251195,853.8726584818887,-0.041144957563703316,-0.04216652298284814
control,a8_h14x20_validated_d1,8.0,prova2,Ti,footprint,3466,25.183754097087117,26.033620847657986,64.08177857889602,0.27232787358070487,0.2695815296727933
control,a8_h14x20_validated_d1,8.0,prova2,Ti,hole,278,78.69580552200813,4.792641437152956,155.00054996134347,0.016705024241931713,0.017421069549391346
control,a8_h14x20_validated_d1,8.0,prova2,Fe,footprint,3466,34.22156157266091,26.30053628710246,138.43243672727561,0.5647733535066598,0.5805587922278287
control,a8_h14x20_validated_d1,8.0,prova2,Fe,hole,278,105.26374792113734,4.285483057104603,433.10122176209177,0.22545401433598666,0.22551489494325117
control,a8_h14x20_validated_d1,8.0,prova2,Cu,footprint,3466,39.54781542130489,24.226249406462138,119.61997219456256,0.7184189391525531,0.7676033404295142
control,a8_h14x20_validated_d1,8.0,prova2,Cu,hole,278,131.0009717349393,4.744717992837171,381.8252593536056,-0.07912272720544886,-0.07798219326018165
control,a8_h14x20_validated_d1,8.0,prova2,PbLl,footprint,3466,13.473503079326425,21.922234941402664,51.751739566679646,0.29512714214451524,0.34070087524600784
control,a8_h14x20_validated_d1,8.0,prova2,PbLl,hole,278,42.16168695200539,4.476568765268161,132.64960224740327,0.18142951575620833,0.16908695007427155
control,a8_h14x20_validated_d1,8.0,prova2,PbLa,footprint,3466,335.7321640485146,105.83232220171735,733.2204213061511,0.4966526018558445,0.4544769557768718
control,a8_h14x20_validated_d1,8.0,prova2,PbLa,hole,278,1096.4301087702856,44.58264556090605,2360.184534830092,0.1304914377569797,0.12961229944657293
control,a8_h14x20_validated_d1,8.0,prova2,PbLb,footprint,3466,242.93887134136162,87.35154585464235,536.669786618504,0.42320577402855936,0.39410191658179483
control,a8_h14x20_validated_d1,8.0,prova2,PbLb,hole,278,793.0027821743683,32.51384820609337,1708.7382371924064,0.11065832323078302,0.11045892527854971
control,a8_h14x20_validated_d1,8.0,prova2,PbLg,footprint,3466,32.45815615638081,30.857637052126464,82.13298203827867,0.2138209814668973,0.2115184084323498
control,a8_h14x20_validated_d1,8.0,prova2,PbLg,hole,278,105.84477029308292,7.020725608386248,223.1687062450444,0.07568548631457009,0.06776877321945866
prior,a8_h14x20_validated_d1,8.0,prova2,Ca,footprint,3466,110.92319083666696,41.00165497188775,282.1878188418068,0.3965443659941165,0.4054526182106795
prior,a8_h14x20_validated_d1,8.0,prova2,Ca,hole,278,246.6178720429236,7.377509779845189,879.6649535825608,-0.05454092531262052,-0.05546698078825864
prior,a8_h14x20_validated_d1,8.0,prova2,Ti,footprint,3466,30.647969195651505,25.606242339928208,66.81620320555317,0.22959260843940918,0.23159030104246492
prior,a8_h14x20_validated_d1,8.0,prova2,Ti,hole,278,65.91399735049733,4.758771576768617,163.657955730725,-0.006980324672368777,-0.007150120127491812
prior,a8_h14x20_validated_d1,8.0,prova2,Fe,footprint,3466,44.871330060023006,26.074720663304436,145.06685537988594,0.5534551681648594,0.5562610408708755
prior,a8_h14x20_validated_d1,8.0,prova2,Fe,hole,278,89.017489716765,3.9248917201231848,453.9320483614103,0.03859802573685781,0.04014294096340489
prior,a8_h14x20_validated_d1,8.0,prova2,Cu,footprint,3466,37.40011365174594,23.1066890290906,120.90530697207417,0.7472406298715056,0.7659509320322484
prior,a8_h14x20_validated_d1,8.0,prova2,Cu,hole,278,79.32940385693445,4.541433276101507,381.0174303144149,0.08018394879996782,0.0854571030493644
prior,a8_h14x20_validated_d1,8.0,prova2,PbLl,footprint,3466,17.957006667539524,21.196907116101038,52.83945335877153,0.3005783774223025,0.3191119114493587
prior,a8_h14x20_validated_d1,8.0,prova2,PbLl,hole,278,34.79735257877723,4.121148813284673,134.9873940898121,0.2719723836628845,0.25990852828392924
prior,a8_h14x20_validated_d1,8.0,prova2,PbLa,footprint,3466,415.0510133329567,101.84846199178314,760.5775367466589,0.4857451157368389,0.4862102596024491
prior,a8_h14x20_validated_d1,8.0,prova2,PbLa,hole,278,873.7387545543733,40.58287503708337,2383.940178637474,0.203332012391717,0.20335267828592601
prior,a8_h14x20_validated_d1,8.0,prova2,PbLb,footprint,3466,283.3039837237931,84.02657100443689,556.5402234179976,0.44160671336638097,0.4446534394632954
prior,a8_h14x20_validated_d1,8.0,prova2,PbLb,hole,278,604.6595873747565,29.42915767151865,1728.2992857430918,0.16466109748744615,0.163515536703047
prior,a8_h14x20_validated_d1,8.0,prova2,PbLg,footprint,3466,37.22797003786041,30.351757066230814,84.71262298142109,0.20368773890883515,0.20768228948461295
prior,a8_h14x20_validated_d1,8.0,prova2,PbLg,hole,278,81.13871751000622,6.720056481126453,226.27373815354431,0.11647716879483486,0.1127779737314143
posterior,a8_h14x20_validated_d1,8.0,prova2,Ca,footprint,3466,93.45001037636017,41.1562009651096,291.0720730153874,0.42896642429366355,0.44031719912562306
posterior,a8_h14x20_validated_d1,8.0,prova2,Ca,hole,278,224.06327293188141,7.057003029384455,915.6198562120636,-0.06835914754862,-0.0689679536212651
posterior,a8_h14x20_validated_d1,8.0,prova2,Ti,footprint,3466,26.895343093596555,25.614151461227653,66.89117158123507,0.24610873806220052,0.2669631147667987
posterior,a8_h14x20_validated_d1,8.0,prova2,Ti,hole,278,67.77219605614813,4.747178693863007,164.16717492493635,0.10716467003409033,0.10383690252875143
posterior,a8_h14x20_validated_d1,8.0,prova2,Fe,footprint,3466,37.53728878984497,26.261605443967028,142.4449655532431,0.571596425358689,0.5740627228341496
posterior,a8_h14x20_validated_d1,8.0,prova2,Fe,hole,278,85.3383694447277,3.864695886944007,444.27683631546586,0.14045965975560065,0.13981622434671337
posterior,a8_h14x20_validated_d1,8.0,prova2,Cu,footprint,3466,35.297362311403454,23.347250537839848,121.06228852403581,0.7672510543784351,0.7825028164576833
posterior,a8_h14x20_validated_d1,8.0,prova2,Cu,hole,278,92.688732220352,4.70810883390308,382.03741613731967,-0.00245505237826741,-0.003726284140964857
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLl,footprint,3466,15.495622113548663,21.15717224941597,52.46722519139029,0.3250473427016885,0.32675986263964646
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLl,hole,278,38.137559589468914,4.260355859789615,134.1255440366529,0.10503384877983254,0.09207409896003077
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLa,footprint,3466,353.2271968467805,102.63259752549313,752.6775107525642,0.4828926812640039,0.4844420793895114
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLa,hole,278,940.0093766405355,40.92986898726332,2367.002430538833,0.05151867791896679,0.052112962011897405
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLb,footprint,3466,261.01070630093807,84.58616340999221,550.8620486232401,0.4190567923439607,0.42463517848074345
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLb,hole,278,685.2814490467983,29.703868854326274,1713.7450528600132,0.05778044386430997,0.057554236103373034
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLg,footprint,3466,33.72447251256309,30.306911075083764,83.58473959087299,0.20451819378522743,0.21084055516430938
posterior,a8_h14x20_validated_d1,8.0,prova2,PbLg,hole,278,91.14400166646651,6.914179941225543,224.5973981914,0.03168221216668216,0.027061429929074086
control,a14_h0x0_validated_d1,14.0,prova2,Ca,footprint,3466,33.93559473579516,43.5147679114074,116.2534278363051,0.25296537035383443,0.2703650561905902
control,a14_h0x0_validated_d1,14.0,prova2,Ti,footprint,3466,10.449719610377368,26.675258948790752,47.65259073656592,0.15841241583634078,0.15564321383600713
control,a14_h0x0_validated_d1,14.0,prova2,Fe,footprint,3466,16.176775488577952,27.17136780830807,67.99218366168407,0.4916023793624837,0.5104916958961465
control,a14_h0x0_validated_d1,14.0,prova2,Cu,footprint,3466,12.458589098359802,25.280236761016845,52.78448379109126,0.6319932433331357,0.7087879535544445
control,a14_h0x0_validated_d1,14.0,prova2,PbLl,footprint,3466,5.489007307790058,22.750474539303276,37.2182767418255,0.18702902987032086,0.24301684624450873
control,a14_h0x0_validated_d1,14.0,prova2,PbLa,footprint,3466,85.73239965942021,110.86744701049945,302.1054776596793,0.39440934989847154,0.3202303610558443
control,a14_h0x0_validated_d1,14.0,prova2,PbLb,footprint,3466,62.389129228218714,91.81814451836817,232.79383192506765,0.29953204321977844,0.26165624517504105
control,a14_h0x0_validated_d1,14.0,prova2,PbLg,footprint,3466,8.758337077317446,32.38068245684485,54.41039779836506,0.08363173893123992,0.07567144347783698
prior,a14_h0x0_validated_d1,14.0,prova2,Ca,footprint,3466,88.4244251222436,41.7042596856343,126.58530586597023,0.2382219062174211,0.24987448291691366
prior,a14_h0x0_validated_d1,14.0,prova2,Ti,footprint,3466,25.411129716607878,26.17832801054828,49.29167554201563,0.11809656044826296,0.1431636444197212
prior,a14_h0x0_validated_d1,14.0,prova2,Fe,footprint,3466,39.98085901416562,26.934250612179362,71.24972804671818,0.5160755345092009,0.5238820248265332
prior,a14_h0x0_validated_d1,14.0,prova2,Cu,footprint,3466,31.55151077271174,24.123640405842327,56.88176295017039,0.6947038808129554,0.7193485988936157
prior,a14_h0x0_validated_d1,14.0,prova2,PbLl,footprint,3466,15.98799571674641,21.94661238354698,38.236017595579746,0.22898416667277832,0.2688757479906939
prior,a14_h0x0_validated_d1,14.0,prova2,PbLa,footprint,3466,378.44120472428006,105.97614476385925,347.38613660420873,0.3739268854504401,0.37257652562083377
prior,a14_h0x0_validated_d1,14.0,prova2,PbLb,footprint,3466,235.2854002355739,87.90796707964124,261.9814358430296,0.33727026012015915,0.3401551218259441
prior,a14_h0x0_validated_d1,14.0,prova2,PbLg,footprint,3466,30.574846022136448,31.79075542190294,56.97147964350032,0.08339951312793431,0.08566468140864339
posterior,a14_h0x0_validated_d1,14.0,prova2,Ca,footprint,3466,76.45016410336117,41.90162879996192,128.3151561486651,0.30089216672564306,0.30995250005940367
posterior,a14_h0x0_validated_d1,14.0,prova2,Ti,footprint,3466,20.56840956919565,26.190848088583596,49.4953021649703,0.1205872480930979,0.15411438087511278
posterior,a14_h0x0_validated_d1,14.0,prova2,Fe,footprint,3466,30.86717643635579,27.123451999018307,70.6737030422758,0.518118547308814,0.5203731754995496
posterior,a14_h0x0_validated_d1,14.0,prova2,Cu,footprint,3466,24.881418850192954,24.311605532719668,57.40883568216274,0.7175557475152485,0.7328490255367709
posterior,a14_h0x0_validated_d1,14.0,prova2,PbLl,footprint,3466,11.814760494223657,21.920169168753127,38.045906195113254,0.25039544210968595,0.25693856177101804
posterior,a14_h0x0_validated_d1,14.0,prova2,PbLa,footprint,3466,258.12621567495177,106.7714921722779,347.8187770400617,0.37594210212029094,0.37369075913368976
posterior,a14_h0x0_validated_d1,14.0,prova2,PbLb,footprint,3466,196.0377388886456,88.427546785344,265.53642919029846,0.3019078902266374,0.3060179391152605
posterior,a14_h0x0_validated_d1,14.0,prova2,PbLg,footprint,3466,22.25345242753638,31.73313008619427,56.271404121508574,0.07147599397997222,0.0724999196837622
control,a14_h14x20_validated_d1,14.0,prova2,Ca,footprint,3466,83.66612121468766,41.428266283443854,271.34087167283536,0.42093222745419345,0.4357317340202214
control,a14_h14x20_validated_d1,14.0,prova2,Ca,hole,278,262.3014053011137,7.071885597269711,852.0550704165505,-0.030380260831511796,-0.030981247376618323
control,a14_h14x20_validated_d1,14.0,prova2,Ti,footprint,3466,24.839883952244396,25.428477460343668,63.70290039409663,0.27510913103230145,0.27719224585968005
control,a14_h14x20_validated_d1,14.0,prova2,Ti,hole,278,77.32280749485764,4.71465824317361,154.35127661528225,0.01857277424828508,0.02041315590825348
control,a14_h14x20_validated_d1,14.0,prova2,Fe,footprint,3466,34.31569483699151,26.318295292480535,138.49453881384824,0.5655067843359695,0.5809458240895627
control,a14_h14x20_validated_d1,14.0,prova2,Fe,hole,278,105.55360457984142,4.291537591519417,433.41317416161314,0.2205891511316392,0.2205003436403084
control,a14_h14x20_validated_d1,14.0,prova2,Cu,footprint,3466,39.802545180776164,24.36407535563085,119.76679996067197,0.7178611127009603,0.766930724063336
control,a14_h14x20_validated_d1,14.0,prova2,Cu,hole,278,132.00269939295362,4.761488452055118,382.2480020891253,-0.0724387067730234,-0.07151879521187987
control,a14_h14x20_validated_d1,14.0,prova2,PbLl,footprint,3466,13.573628720889795,21.87989401647571,51.73878020696413,0.2958825246738439,0.34295385521475513
control,a14_h14x20_validated_d1,14.0,prova2,PbLl,hole,278,42.60436345940503,4.467244076102377,132.68486980196877,0.18310848002627358,0.17109824426472564
control,a14_h14x20_validated_d1,14.0,prova2,PbLa,footprint,3466,340.20925757643465,106.58866671284851,733.7639517138333,0.4961833583298418,0.4520192141269346
control,a14_h14x20_validated_d1,14.0,prova2,PbLa,hole,278,1113.6614321450822,44.52680982235218,2362.2121110977255,0.15259444942008427,0.15281172057812
control,a14_h14x20_validated_d1,14.0,prova2,PbLb,footprint,3466,246.116214061637,88.15835451210157,537.0431093056917,0.42290582414117966,0.3908549365568152
control,a14_h14x20_validated_d1,14.0,prova2,PbLb,hole,278,805.2810683560523,32.4892726805359,1709.8633883636037,0.13313387952733188,0.1331947601345964
control,a14_h14x20_validated_d1,14.0,prova2,PbLg,footprint,3466,32.91489576705725,31.089429596383276,82.27390153711511,0.21343096816496912,0.209421337179371
control,a14_h14x20_validated_d1,14.0,prova2,PbLg,hole,278,107.61303099483135,7.041752617917368,223.44115832855758,0.09819623048504249,0.09133180238154881
prior,a14_h14x20_validated_d1,14.0,prova2,Ca,footprint,3466,111.66127973330936,39.93248052501847,279.6268208277128,0.3972789548153739,0.4040441178475811
prior,a14_h14x20_validated_d1,14.0,prova2,Ca,hole,278,244.15625333555445,7.272860396385582,869.5088616445458,-0.046554953545024695,-0.04736259903222176
prior,a14_h14x20_validated_d1,14.0,prova2,Ti,footprint,3466,31.192102566771933,25.009728516422616,65.74730979674646,0.23085958679655477,0.2352309435714739
prior,a14_h14x20_validated_d1,14.0,prova2,Ti,hole,278,64.90494312535537,4.681950008306208,159.24613276335592,0.02031876304010943,0.01869788668890205
prior,a14_h14x20_validated_d1,14.0,prova2,Fe,footprint,3466,46.268110257246065,26.112552338088815,144.28114537390448,0.5540939451127854,0.5563821438301638
prior,a14_h14x20_validated_d1,14.0,prova2,Fe,hole,278,89.10924065105088,3.9263852221707864,450.90552568667096,0.042245276795915075,0.04308140770485974
prior,a14_h14x20_validated_d1,14.0,prova2,Cu,footprint,3466,37.92306021409892,23.288270234679203,120.96364759442933,0.7509173932185323,0.7657878289528682
prior,a14_h14x20_validated_d1,14.0,prova2,Cu,hole,278,79.55132289102319,4.556180373268845,381.31308865045355,0.08785937361674652,0.0932587573821227
prior,a14_h14x20_validated_d1,14.0,prova2,PbLl,footprint,3466,18.589510636587583,21.13245770825529,52.91258934852907,0.3097492378884438,0.31436598261008647
prior,a14_h14x20_validated_d1,14.0,prova2,PbLl,hole,278,34.19291675988818,4.103956687468404,135.35062877441837,0.2758106546089552,0.261850563801899
prior,a14_h14x20_validated_d1,14.0,prova2,PbLa,footprint,3466,444.9064439715255,102.70098088857246,762.4945651399881,0.4811812337222723,0.4805935283116973
prior,a14_h14x20_validated_d1,14.0,prova2,PbLa,hole,278,823.2031809054868,40.39516430299605,2393.1469546772337,0.19583922939673182,0.1955420873502665
prior,a14_h14x20_validated_d1,14.0,prova2,PbLb,footprint,3466,288.8267177804801,84.92856251513462,556.6511976220113,0.4432341122501469,0.4442414467940443
prior,a14_h14x20_validated_d1,14.0,prova2,PbLb,hole,278,575.1297923859635,29.330063972516207,1731.648992740242,0.13542444255844885,0.13511277853226908
prior,a14_h14x20_validated_d1,14.0,prova2,PbLg,footprint,3466,37.698064892618355,30.583690039226674,85.02486146911352,0.20334059580606573,0.20189095243289343
prior,a14_h14x20_validated_d1,14.0,prova2,PbLg,hole,278,77.85733915718409,6.725820011735744,227.57119786766393,0.10981828255806905,0.10481881177252213
posterior,a14_h14x20_validated_d1,14.0,prova2,Ca,footprint,3466,96.86687673687666,40.0997434868157,290.4555159143037,0.4453191516843515,0.4521246559512222
posterior,a14_h14x20_validated_d1,14.0,prova2,Ca,hole,278,218.28402671497255,6.941295069459881,912.0233972104078,-0.046147779575338214,-0.04647228996818848
posterior,a14_h14x20_validated_d1,14.0,prova2,Ti,footprint,3466,27.55252833387337,25.01610188246375,66.57501298943967,0.25070878095473526,0.2688128045861692
posterior,a14_h14x20_validated_d1,14.0,prova2,Ti,hole,278,65.85122383351433,4.661031153731609,163.26207357509534,0.11536623734667792,0.11195357211377746
posterior,a14_h14x20_validated_d1,14.0,prova2,Fe,footprint,3466,37.958049168590435,26.287769738584956,142.321670055564,0.575318097351128,0.5729166353202958
posterior,a14_h14x20_validated_d1,14.0,prova2,Fe,hole,278,83.63189783935903,3.86463955053079,443.91182264370036,0.14683425031257163,0.14674600135892216
posterior,a14_h14x20_validated_d1,14.0,prova2,Cu,footprint,3466,35.61968566858637,23.48775217821868,121.33658532446137,0.7695829463972625,0.7812340227219219
posterior,a14_h14x20_validated_d1,14.0,prova2,Cu,hole,278,92.11987516501321,4.729838173136936,382.92321613584386,-0.010581217103875998,-0.012057432195620003
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLl,footprint,3466,15.944210587541333,21.109574899986832,52.447875730894935,0.3381704945307429,0.3321043753275374
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLl,hole,278,38.18290339737742,4.247753045435276,134.05508493176757,0.1320391456719334,0.12213012866753296
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLa,footprint,3466,365.66072975000384,103.40656830014306,752.6780674948441,0.47783872916044007,0.48003703479010934
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLa,hole,278,912.086526615241,40.903140749995075,2364.5648385513814,0.08754268275143481,0.08856815793434891
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLb,footprint,3466,270.7408830205459,85.37310436188474,551.596947483571,0.415142899452217,0.4193969013229201
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLb,hole,278,664.048987006326,29.682363527023433,1712.1873864017723,0.09061799122481447,0.09034430776096485
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLg,footprint,3466,33.93565086652553,30.528779807472546,83.58317387699776,0.20582970151516122,0.2101827367708911
posterior,a14_h14x20_validated_d1,14.0,prova2,PbLg,hole,278,89.26329095208898,6.928178975307143,224.26944814011316,0.0716020173263974,0.06766600228609473
control,a20_h0x0_validated_d1,20.0,prova2,Ca,footprint,3466,34.011515298193665,42.47330877517074,115.92088272222547,0.25608861383803794,0.276939801597663
control,a20_h0x0_validated_d1,20.0,prova2,Ti,footprint,3466,10.496447735982985,26.070730335812797,47.336166072501165,0.1618116294368905,0.16443967400564025
control,a20_h0x0_validated_d1,20.0,prova2,Fe,footprint,3466,16.257031018534505,27.187335850737526,67.95491025291622,0.4922777414203707,0.5106987675090092
control,a20_h0x0_validated_d1,20.0,prova2,Cu,footprint,3466,12.437416397080838,25.41072674074978,52.89889889672427,0.6310519062606297,0.7076980701510125
control,a20_h0x0_validated_d1,20.0,prova2,PbLl,footprint,3466,5.482340983655699,22.705131002414234,37.20140954960578,0.1878050896744836,0.24341979487560333
control,a20_h0x0_validated_d1,20.0,prova2,PbLa,footprint,3466,85.78470994597434,111.58618952055178,302.731965962446,0.39219836860881074,0.31710149822694267
control,a20_h0x0_validated_d1,20.0,prova2,PbLb,footprint,3466,62.40207332021192,92.61165832702459,233.3794868820883,0.298553543482343,0.2583097628618741
control,a20_h0x0_validated_d1,20.0,prova2,PbLg,footprint,3466,8.76030090398493,32.611992747187664,54.5637839399965,0.08398503109229634,0.07376182109064612
prior,a20_h0x0_validated_d1,20.0,prova2,Ca,footprint,3466,90.4854543869899,40.60016404894052,127.20916916715655,0.23973920047159267,0.2489160307349479
prior,a20_h0x0_validated_d1,20.0,prova2,Ti,footprint,3466,26.746785623351034,25.57133010794264,49.072325319136645,0.12641848889023843,0.15059450641573474
