ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.5,0.14829774956722447,0.8663855974622838,3466,6.120075535647994,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,2.0,0.18955568378534335,0.9544997361036417,3466,6.120075535647994,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,3.0,0.26053087132140795,0.9973002039367398,3466,6.120075535647994,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,0.5,0.06809001731102135,0.3829249225480261,3466,96.27334372293889,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.0,0.1405077899596076,0.6826894921370857,3466,96.27334372293889,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.5,0.21061742642815925,0.8663855974622838,3466,96.27334372293889,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,2.0,0.28188113098672823,0.9544997361036417,3466,96.27334372293889,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,3.0,0.3889209463358338,0.9973002039367398,3466,96.27334372293889,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,0.5,0.06837853433352568,0.3829249225480261,3466,69.92263053213168,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.0,0.1361800346220427,0.6826894921370857,3466,69.92263053213168,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.5,0.20109636468551645,0.8663855974622838,3466,69.92263053213168,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,2.0,0.2616849394114253,0.9544997361036417,3466,69.92263053213168,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,3.0,0.3658395845354876,0.9973002039367398,3466,69.92263053213168,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,0.5,0.03693017888055395,0.3829249225480261,3466,9.856437344623464,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.0,0.07472590882862089,0.6826894921370857,3466,9.856437344623464,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.5,0.11079053664166186,0.8663855974622838,3466,9.856437344623464,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,2.0,0.1508944027697634,0.9544997361036417,3466,9.856437344623464,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,3.0,0.21984997114829774,0.9973002039367398,3466,9.856437344623464,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,0.5,0.12550490478938256,0.3829249225480261,3466,59.93941276715658,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.0,0.24725908828620888,0.6826894921370857,3466,59.93941276715658,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.5,0.3534333525678015,0.8663855974622838,3466,59.93941276715658,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,2.0,0.4575879976918638,0.9544997361036417,3466,59.93941276715658,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,3.0,0.6255049047893826,0.9973002039367398,3466,59.93941276715658,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,0.5,0.1488747836122331,0.3829249225480261,3466,29.75611529703744,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.0,0.2899596076168494,0.6826894921370857,3466,29.75611529703744,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.5,0.41200230813618005,0.8663855974622838,3466,29.75611529703744,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,2.0,0.5227928447778419,0.9544997361036417,3466,29.75611529703744,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,3.0,0.7013848817080208,0.9973002039367398,3466,29.75611529703744,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,0.5,0.16099249855741488,0.3829249225480261,3466,32.81066033214439,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.0,0.3147720715522216,0.6826894921370857,3466,32.81066033214439,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.5,0.448066935949221,0.8663855974622838,3466,32.81066033214439,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,2.0,0.5597230236583959,0.9544997361036417,3466,32.81066033214439,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,3.0,0.7308136180034622,0.9973002039367398,3466,32.81066033214439,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,0.5,0.26658972879399884,0.3829249225480261,3466,29.152021106340342,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.0,0.44979803808424695,0.6826894921370857,3466,29.152021106340342,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.5,0.5614541257934218,0.8663855974622838,3466,29.152021106340342,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,2.0,0.6367570686670514,0.9544997361036417,3466,29.152021106340342,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,3.0,0.7432198499711483,0.9973002039367398,3466,29.152021106340342,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,0.5,0.17397576457010963,0.3829249225480261,3466,23.602636078360657,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.0,0.3358338141950375,0.6826894921370857,3466,23.602636078360657,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.5,0.4702827466820542,0.8663855974622838,3466,23.602636078360657,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,2.0,0.5871321407963069,0.9544997361036417,3466,23.602636078360657,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,3.0,0.740334679746105,0.9973002039367398,3466,23.602636078360657,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,0.5,0.12406231967686093,0.3829249225480261,3466,146.22634460985066,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.0,0.24668205424120024,0.6826894921370857,3466,146.22634460985066,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.5,0.36035776110790535,0.8663855974622838,3466,146.22634460985066,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,2.0,0.4492210040392383,0.9544997361036417,3466,146.22634460985066,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,3.0,0.6076168493941142,0.9973002039367398,3466,146.22634460985066,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,0.5,0.12723600692440853,0.3829249225480261,3466,114.72475909156059,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.0,0.25620311598384304,0.6826894921370857,3466,114.72475909156059,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.5,0.36295441431044434,0.8663855974622838,3466,114.72475909156059,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,2.0,0.45614541257934216,0.9544997361036417,3466,114.72475909156059,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,3.0,0.6128101557991922,0.9973002039367398,3466,114.72475909156059,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,0.5,0.14223889209463358,0.3829249225480261,3466,33.61063524233596,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,1.0,0.28188113098672823,0.6826894921370857,3466,33.61063524233596,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,1.5,0.41142527409117136,0.8663855974622838,3466,33.61063524233596,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,2.0,0.5222158107328332,0.9544997361036417,3466,33.61063524233596,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,3.0,0.6970571263704558,0.9973002039367398,3466,33.61063524233596,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,0.5,0.23629544143104445,0.3829249225480261,3466,105.95306697492849,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,1.0,0.4301788805539527,0.6826894921370857,3466,105.95306697492849,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,1.5,0.5972302365839585,0.8663855974622838,3466,105.95306697492849,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,2.0,0.7169648009232544,0.9544997361036417,3466,105.95306697492849,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,3.0,0.8560300057703405,0.9973002039367398,3466,105.95306697492849,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,0.5,0.32025389497980383,0.3829249225480261,3466,63.38551305007104,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,1.0,0.5744373918061165,0.6826894921370857,3466,63.38551305007104,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,1.5,0.7634160415464513,0.8663855974622838,3466,63.38551305007104,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,2.0,0.8733410271206001,0.9544997361036417,3466,63.38551305007104,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,3.0,0.9636468551644547,0.9973002039367398,3466,63.38551305007104,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,0.5,0.3303519907674553,0.3829249225480261,3466,64.44242716973918,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,1.0,0.5885747259088286,0.6826894921370857,3466,64.44242716973918,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,1.5,0.7611079053664166,0.8663855974622838,3466,64.44242716973918,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,2.0,0.8580496249278707,0.9544997361036417,3466,64.44242716973918,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,3.0,0.9327755337564916,0.9973002039367398,3466,64.44242716973918,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,0.5,0.342469705712637,0.3829249225480261,3466,54.791942674988256,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,1.0,0.5813618003462204,0.6826894921370857,3466,54.791942674988256,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,1.5,0.7184073860357761,0.8663855974622838,3466,54.791942674988256,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,2.0,0.8127524523946913,0.9544997361036417,3466,54.791942674988256,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,3.0,0.9021927293710329,0.9973002039367398,3466,54.791942674988256,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,0.5,0.3551644547028275,0.3829249225480261,3466,51.94356425373562,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,1.0,0.6260819388343912,0.6826894921370857,3466,51.94356425373562,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,1.5,0.7882285054818234,0.8663855974622838,3466,51.94356425373562,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,2.0,0.8857472590882862,0.9544997361036417,3466,51.94356425373562,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,3.0,0.9555683785343335,0.9973002039367398,3466,51.94356425373562,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,0.5,0.2264858626658973,0.3829249225480261,3466,249.40549521313352,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,1.0,0.41806116560877093,0.6826894921370857,3466,249.40549521313352,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,1.5,0.5741488747836122,0.8663855974622838,3466,249.40549521313352,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,2.0,0.6860934795152914,0.9544997361036417,3466,249.40549521313352,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,3.0,0.826601269474899,0.9973002039367398,3466,249.40549521313352,680.638709737008
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,0.5,0.23687247547605308,0.3829249225480261,3466,202.93745692599717,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,1.0,0.4396999422965955,0.6826894921370857,3466,202.93745692599717,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,1.5,0.5891517599538373,0.8663855974622838,3466,202.93745692599717,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,2.0,0.7054241200230814,0.9544997361036417,3466,202.93745692599717,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,3.0,0.8488170802077323,0.9973002039367398,3466,202.93745692599717,499.92950919783266
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,0.5,0.31563762261973455,0.3829249225480261,3466,73.02562178429044,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,1.0,0.5839584535487594,0.6826894921370857,3466,73.02562178429044,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,1.5,0.7688978649740335,0.8663855974622838,3466,73.02562178429044,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,2.0,0.8744950952106174,0.9544997361036417,3466,73.02562178429044,93.87410109070909
control,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,3.0,0.9688401615695326,0.9973002039367398,3466,73.02562178429044,93.87410109070909
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,0.5,0.172533179457588,0.3829249225480261,3466,96.88034857230593,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.0,0.3338141950375072,0.6826894921370857,3466,96.88034857230593,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.5,0.45614541257934216,0.8663855974622838,3466,96.88034857230593,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,2.0,0.5574148874783612,0.9544997361036417,3466,96.88034857230593,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,3.0,0.7016733987305251,0.9973002039367398,3466,96.88034857230593,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,0.5,0.11915753029428737,0.3829249225480261,3466,27.062909357114293,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.0,0.23225620311598386,0.6826894921370857,3466,27.062909357114293,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.5,0.3234275822273514,0.8663855974622838,3466,27.062909357114293,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,2.0,0.4218118869013272,0.9544997361036417,3466,27.062909357114293,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,3.0,0.5744373918061165,0.9973002039367398,3466,27.062909357114293,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,0.5,0.15002885170225044,0.3829249225480261,3466,40.316687442939106,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.0,0.27697634160415463,0.6826894921370857,3466,40.316687442939106,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.5,0.39065204847085977,0.8663855974622838,3466,40.316687442939106,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,2.0,0.49047893825735717,0.9544997361036417,3466,40.316687442939106,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,3.0,0.638199653779573,0.9973002039367398,3466,40.316687442939106,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,0.5,0.3315060588574726,0.3829249225480261,3466,34.5640515771394,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.0,0.46422388920946334,0.6826894921370857,3466,34.5640515771394,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.5,0.5429890363531449,0.8663855974622838,3466,34.5640515771394,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,2.0,0.6171379111367571,0.9544997361036417,3466,34.5640515771394,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,3.0,0.7253317945758799,0.9973002039367398,3466,34.5640515771394,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,0.5,0.12348528563185228,0.3829249225480261,3466,16.295001460837504,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.0,0.23225620311598386,0.6826894921370857,3466,16.295001460837504,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.5,0.3170802077322562,0.8663855974622838,3466,16.295001460837504,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,2.0,0.3912290825158684,0.9544997361036417,3466,16.295001460837504,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,3.0,0.51933064050779,0.9973002039367398,3466,16.295001460837504,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,0.5,0.24552798615118293,0.3829249225480261,3466,357.4665121592294,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.0,0.4604731679169071,0.6826894921370857,3466,357.4665121592294,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.5,0.6090594345066359,0.8663855974622838,3466,357.4665121592294,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,2.0,0.7204270051933064,0.9544997361036417,3466,357.4665121592294,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,3.0,0.8548759376803231,0.9973002039367398,3466,357.4665121592294,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,0.5,0.2160992498557415,0.3829249225480261,3466,243.28894186860856,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.0,0.3932487016733987,0.6826894921370857,3466,243.28894186860856,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.5,0.5363531448355453,0.8663855974622838,3466,243.28894186860856,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,2.0,0.6410848240046163,0.9544997361036417,3466,243.28894186860856,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,3.0,0.7876514714368148,0.9973002039367398,3466,243.28894186860856,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,0.5,0.11944604731679169,0.3829249225480261,3466,32.15336139539288,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.0,0.23023658395845356,0.6826894921370857,3466,32.15336139539288,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.5,0.3211194460473168,0.8663855974622838,3466,32.15336139539288,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,2.0,0.4062319676860935,0.9544997361036417,3466,32.15336139539288,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,3.0,0.5464512406231967,0.9973002039367398,3466,32.15336139539288,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,0.5,0.20427005193306405,0.3829249225480261,3466,105.92955140208194,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.0,0.3845931909982689,0.6826894921370857,3466,105.92955140208194,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.5,0.5320253894979804,0.8663855974622838,3466,105.92955140208194,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,2.0,0.6419503750721293,0.9544997361036417,3466,105.92955140208194,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,3.0,0.7965954991344489,0.9973002039367398,3466,105.92955140208194,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,0.5,0.18782458165031737,0.3829249225480261,3466,38.09799283042576,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.0,0.3557414887478361,0.6826894921370857,3466,38.09799283042576,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.5,0.49422965954991344,0.8663855974622838,3466,38.09799283042576,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,2.0,0.6234852856318522,0.9544997361036417,3466,38.09799283042576,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,3.0,0.8032313906520485,0.9973002039367398,3466,38.09799283042576,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,0.5,0.20802077322562032,0.3829249225480261,3466,48.46158116243437,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.0,0.38632429313329486,0.6826894921370857,3466,48.46158116243437,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.5,0.5377957299480669,0.8663855974622838,3466,48.46158116243437,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,2.0,0.6520484708597807,0.9544997361036417,3466,48.46158116243437,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,3.0,0.8141950375072129,0.9973002039367398,3466,48.46158116243437,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,0.5,0.3678592036930179,0.3829249225480261,3466,42.03823379088404,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.0,0.5297172533179457,0.6826894921370857,3466,42.03823379088404,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.5,0.6384881708020773,0.8663855974622838,3466,42.03823379088404,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,2.0,0.7175418349682632,0.9544997361036417,3466,42.03823379088404,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,3.0,0.8268897864974033,0.9973002039367398,3466,42.03823379088404,113.80625553993337
