angle,truth,group,defect,seed,diagnosis,diagnosis_posthoc,correct,correct_grouped,correct_posthoc,nn_diagnosis,nn_correct_grouped,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,flag_level_ratio,flag_cv_ratio,flag_hf_ratio,flag_mf_ratio,flag_k_ratio,flag_shift_dy,flag_shift_dx,flag_rot_deg,flag_gain_proj
7.7,gain,gain_like,gain_x0.0,3,ok,gain_like,False,False,True,gain_like,True,1.0629800886575107,0.3855819964430637,0.4234419858301721,0.9700928037509524,0.6596481546405206,0.11579576931017745,0.03380252777849212,0.16773569538030286,3.3250462615345877,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x0.0,4,ok,gain_like,False,False,True,ok,False,1.0315096680460472,0.6362864446198008,0.5432544297870648,0.8214651316092874,0.6448938076775101,0.1157167431711375,0.05441177798856127,0.1645995515547818,3.262407246237805,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x0.5,0,ok,ok,False,False,False,ok,False,0.5239425421878433,0.847889065309468,0.40398605962624434,0.52265297355992,0.3676416905591678,0.11021953549041662,0.033187160552907845,0.1365033571859375,1.5177404156968455,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x0.5,1,ok,ok,False,False,False,ok,False,0.5154372212176643,0.28155594416125573,0.1947460025160227,0.6564197984517008,0.3608519434374585,0.11909121300596479,0.056884858671042066,0.1581622109958983,1.4863775628300848,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x0.5,2,ok,ok,False,False,False,ok,False,0.4882236479722007,0.35604178013402893,0.43923774423663575,0.42879660989687457,0.7431769406415378,0.11415367145949398,0.07658854408193272,0.14670757910055504,1.4843741904628727,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x0.5,3,ok,ok,False,False,False,ok,False,0.4877896451838102,0.37430906501956474,0.23998341563446024,0.4916782864419702,0.6170660331096072,0.11586096478913832,0.03396593714567482,0.16792651747494353,1.560850902164329,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x0.5,4,ok,ok,False,False,False,ok,False,0.4817313929649372,0.6394700467133932,0.3468793559183568,0.4211016919016883,0.640751769202818,0.11567486560825763,0.05449293227701564,0.16466301647567144,1.497695416304034,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x1.5,0,ok,ok,False,False,False,ok,False,0.7827939563072596,0.8449966033690203,0.3026034676169167,0.8056727686370789,0.5061286208803318,0.11019123543614986,0.03320600961542847,0.1362185969860199,2.011216085114813,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x1.5,1,ok,ok,False,False,False,ok,False,0.6893022967068227,0.3036371714677065,0.4399945867330261,0.6208564920127374,0.4318873524089003,0.11935361922722376,0.05689848530654272,0.15800245525930057,2.0434874825743696,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x1.5,2,ok,ok,False,False,False,ok,False,0.7187374943048399,0.3475602237037524,0.32443015388832497,0.6665086098016761,0.6188941625859357,0.1143562918447937,0.07686605878150235,0.14685251362429927,2.046288606885859,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x1.5,3,ok,ok,False,False,False,ok,False,0.7403762123675366,0.3520145498588364,0.318843619903592,0.7564601496569512,0.6005310845110259,0.11598801256832456,0.0342890550910057,0.16830648101852805,1.9675449865405619,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x1.5,4,ok,ok,False,False,False,gain_like,True,0.8240466374583322,0.6455873401625403,0.2768062959565784,0.8187373397330784,0.6530250164496779,0.1155920579794253,0.05465639161008983,0.16479112375885485,2.031710985037666,0,0,0,0,0,0,0,0,0
7.7,gain,gain_like,gain_x2.0,0,ok,gain_like,False,False,True,ok,False,1.3658204913752687,0.8479187806547214,0.4969509081112867,1.253919484783486,0.5738386899571746,0.110176502355983,0.03321412836379192,0.136077645440967,3.7756940785511017,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x2.0,1,ok,gain_like,False,False,True,ok,False,1.272209395194715,0.3147550280036347,0.6701405052136469,1.0475911757241305,0.5095402570014914,0.11948326375628568,0.05690669580315193,0.15792425093092027,3.8084159301287723,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x2.0,2,ok,gain_like,False,False,True,ok,False,1.2966929763205899,0.3430149666374125,0.48226918856283607,1.1807482150301065,0.5538791986548659,0.11445718126516088,0.07700301708635529,0.14692483404086398,3.8116188450366044,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x2.0,3,ok,gain_like,False,False,True,gain_like,True,1.3352920884100286,0.3409735716625836,0.540228446675546,1.2411071040476305,0.6161399206564571,0.11604994794743158,0.034448890902055856,0.16849570610343323,3.731745380354075,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x2.0,4,ok,gain_like,False,False,True,gain_like,True,1.4192013555376932,0.6485278248110092,0.49090212084642054,1.333569427564882,0.6770925943568116,0.1155510892592781,0.05473868076182864,0.16485574230336755,3.7964058233344242,0,0,0,0,0,0,0,0,1
7.7,angle_bias,gain_like,angle_-5deg,0,ok,ok,False,False,False,ok,False,0.6916996159235245,0.8485559213669368,0.46156562912068544,0.640861425229064,0.3530697944923563,0.11022362434360433,0.03318403839266308,0.136546230292679,2.044792421201636,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-5deg,1,ok,ok,False,False,False,ok,False,0.6931303107003497,0.2782743924370411,0.2335283723952051,0.7979604477694371,0.36724264878845625,0.11905164237609189,0.056883154807492904,0.15818647065013136,2.0135661632899495,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-5deg,2,ok,ok,False,False,False,ok,False,0.6659421261509204,0.3572364669068907,0.5054747135065427,0.571251188895027,0.7619070603350553,0.11412330414576105,0.07654666918458926,0.14668589403725837,2.0116812504391834,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-5deg,3,ok,ok,False,False,False,ok,False,0.6541794444117349,0.37766689722639435,0.2901953753876829,0.6072948563485437,0.6300812367804799,0.11584161102155588,0.033917261094616305,0.16786958080783385,2.087818518740548,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-5deg,4,ok,ok,False,False,False,ok,False,0.6459505283357541,0.6385283286570406,0.4032853079908869,0.5088465657741562,0.6403771732328771,0.1156873395225238,0.05446865008833237,0.16464401697937658,2.024816536109001,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-2deg,0,ok,ok,False,False,False,ok,False,0.3197277785452716,0.8468582986413852,0.3255857514556659,0.36569231613689623,0.3881636355780569,0.1102128815023126,0.033192013592968736,0.13643457938037493,0.6698741794944769,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-2deg,1,ok,ok,False,False,False,ok,False,0.2777536813833872,0.28684364722565253,0.1805968557765794,0.45657339635416916,0.34346211737796545,0.11915465686258542,0.0568877832232713,0.1581234070424043,0.6382920745948558,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-2deg,2,ok,ok,False,False,False,ok,False,0.24643916601827168,0.35407998119721773,0.3413334332450524,0.2585367123109431,0.720650957937419,0.11420246306532328,0.07665567053935933,0.14674244111114318,0.636097770198488,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-2deg,3,ok,ok,False,False,False,ok,False,0.2571672847332944,0.3689235869888717,0.1790290021269346,0.3619212529375019,0.5900959919275401,0.11589188833580681,0.03404400786910349,0.16801800420857596,0.7131200566969988,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_-2deg,4,ok,ok,False,False,False,ok,False,0.28272339782733164,0.64096881332731,0.25581901816155256,0.3087220254735169,0.6384883221132608,0.11565485946861294,0.0545320678595449,0.16469365549806728,0.6497190137582135,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+2deg,0,ok,ok,False,False,False,ok,False,0.5026386445413391,0.8448025286877907,0.26590893122480663,0.6301050390914749,0.4817457175162531,0.11019817870822739,0.03320180254724245,0.13628665774699356,1.1633499762333674,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+2deg,1,ok,ok,False,False,False,ok,False,0.4131047747820098,0.2983140721234641,0.33372229854244684,0.4517724270326283,0.38550464606593304,0.11929096395308453,0.05689486550197591,0.1580404227096875,1.1954040511798525,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+2deg,2,ok,ok,False,False,False,ok,False,0.4488201905545539,0.3496731765068299,0.25085777994281416,0.42042869969546326,0.6531925425526207,0.1143077171986511,0.07679982857334168,0.14681772995536285,1.1980127698613974,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+2deg,3,ok,ok,False,False,False,ok,False,0.454507848016385,0.35734327700528873,0.2344673363381199,0.5764852510664633,0.5956495299891807,0.11595788192987182,0.03421185330406898,0.1682153825790355,1.119812883684682,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+2deg,4,ok,ok,False,False,False,ok,False,0.5380620553098254,0.6441463201562738,0.22579441724676064,0.5723614666548759,0.6356367901318115,0.11561184481032077,0.05461698257273831,0.1647602060726776,1.1837388300659895,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+5deg,0,ok,ok,False,False,False,ok,False,0.9569446526930001,0.845839887774091,0.3604793864986882,0.9152180944334473,0.5241886726246614,0.11018687447683399,0.03320852419988793,0.13617639834659168,2.5382679707123583,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+5deg,1,ok,ok,False,False,False,ok,False,0.8634171691999565,0.30695232490786717,0.5085695744826142,0.7263714967622941,0.45034493546310456,0.11939244819301106,0.05690084273394301,0.1579789822163586,2.5706741739479297,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+5deg,2,ok,ok,False,False,False,ok,False,0.8865240422348947,0.3462233366565047,0.37139667502478335,0.8198116433441456,0.5967377120202799,0.11438645505086023,0.0769070906911219,0.14687412496542585,2.573595119737381,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+5deg,3,ok,ok,False,False,False,ok,False,0.9180782437744531,0.34870978080428006,0.3847301639192962,0.8968372953603482,0.6023802361496016,0.11600662043425357,0.034336913572647516,0.16836305233105425,2.494513757910912,0,0,0,0,0,0,0,0,0
7.7,angle_bias,gain_like,angle_+5deg,4,ok,ok,False,False,False,gain_like,True,1.001820452771242,0.6464738992732463,0.3343050745937267,0.9722206554882808,0.6553826448085116,0.11557979145936376,0.05468093265653549,0.16481038659843478,2.558828178786055,0,0,0,0,0,0,0,0,0
7.7,blur,blur,bilinear_v1,0,blur,blur,True,True,True,blur,True,0.28467892203752987,15.4101471660167,6.519471076596773,4.124199086956644,5.154275870870511,0.11041958710461379,0.07798135114284857,0.14601349767983807,0.28086029298613086,0,1,1,1,1,0,0,0,0
7.7,blur,blur,bilinear_v1,1,blur,blur,True,True,True,blur,True,0.20742088478929901,15.546084598726779,6.473476635422831,4.117477712163343,5.317438977610047,0.12121350787723732,0.09465765428919382,0.17007937830007777,0.3128011625053643,0,1,1,1,1,0,0,0,0
7.7,blur,blur,bilinear_v1,2,blur,blur,True,True,True,blur,True,0.22446092662069306,15.866819006188102,6.41826725757913,4.12396654753083,5.436467971555247,0.11288512985953592,0.1283400137928248,0.16010296600552595,0.3163182567031894,0,1,1,1,1,0,0,0,0
7.7,blur,blur,bilinear_v1,3,blur,blur,True,True,True,blur,True,0.17042202001817533,15.871000614768183,6.526147607358938,4.098834313631505,5.303350174931751,0.11295133625565998,0.07896182549050514,0.18495676293350438,0.2376919462328303,0,1,1,1,1,0,0,0,0
7.7,blur,blur,bilinear_v1,4,blur,blur,True,True,True,blur,True,0.25541983362105347,15.938537341009084,6.518021149645347,4.223691667200326,5.46368682003078,0.11788406941028531,0.09909628846019877,0.1805850344919684,0.3026124303024408,0,1,1,1,1,0,0,0,0
7.7,warp_shift,warp_shift,shift_0.5px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.27112131232004644,1.4907068913450228,1.3033964365022976,0.382731653009617,0.676818107163305,5.661497256648616,0.7238975621164123,0.2889669182976514,0.07826496758671844,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_0.5px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.2899199475604695,0.8993781806974126,1.3507233491359578,0.4385390407776959,0.555626847324276,5.671711434327261,0.7053469284485152,0.3168137640319898,0.10345924956366162,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_0.5px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.26336760949741544,1.1360065270920836,1.2779012501792215,0.28775396939327114,0.6684993966971299,5.659038313461551,0.7014449331273875,0.2902251479987442,0.11406596939963087,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_0.5px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.1955408678564677,1.171719252593103,1.235092194120941,0.3932996214605802,0.7230902387260746,5.702127651654492,0.7517525457608105,0.32779849454433274,0.03329942308128946,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_0.5px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.2022834392958215,1.190697800540474,1.5162145185150453,0.3133877942061635,1.0757209165685993,5.688782869049347,0.7094746787332387,0.31376689876498165,0.1002339618938591,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_1.0px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.4198060511553236,1.1423766001777427,0.43096956407169573,0.5304593504103077,0.6495295381472166,12.382273326219995,0.20762546224308678,0.20393229810984118,0.13284956922663993,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_1.0px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.45958899605858344,0.7579293227750725,0.3443895618216545,0.5851334645054487,0.6391760032813982,12.400065837881712,0.17711686827460085,0.2125335965962388,0.11601721377663751,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_1.0px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.44138326404133876,0.6004948351167253,0.3105720059350423,0.5277618584195678,0.5297945824532486,12.389358950836378,0.1591647684092944,0.22707435857398348,0.09887384484405447,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_1.0px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.4044858062680958,0.9675825954501143,0.2735847153567964,0.6125841553796189,0.5914453718553192,12.402482481870697,0.21020194958659455,0.2144374593295116,0.17642853042304404,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_1.0px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.3254867180985944,0.6474933861431801,0.49311784786515983,0.4553882409639024,0.5507397745940149,12.415639223843314,0.18330474854713016,0.2145217310572064,0.10681072116414349,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_2.0px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.7883653340868174,1.7223934852962792,0.3842760299461735,0.8711728899575012,0.5172748974543723,24.924810643011917,0.4528220997589487,0.18686880285113638,0.6142101542773583,0,1,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_2.0px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.8854593518267914,1.4469395002754133,0.45598052034590203,0.9751984679760288,0.38051324391246666,24.946972180026382,0.45192329146876564,0.20492120019314408,0.5868665754686608,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_2.0px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.8774336185494529,1.372723405360895,0.2910270796304142,0.890679940804349,0.49808188121833447,24.928437888863265,0.40880983846953856,0.1961230804468998,0.5704669112012074,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_2.0px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.8514968002372189,1.5157910513251094,0.21598862931274446,1.028890762366515,0.5464376462613078,24.941015792598805,0.4407668461866905,0.19968890641930448,0.6505484442166267,0,0,0,0,0,1,0,0,0
7.7,warp_shift,warp_shift,shift_2.0px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.753468953523712,1.321835464394006,0.22072737927675595,0.8336487943344632,0.32184140766110536,24.947333977114766,0.43370670197733746,0.1908449223516961,0.5703492725287779,0,0,0,0,0,1,0,0,0
7.7,warp_rot,warp_rot,rot_1.0deg,0,warp_rot,warp_rot,True,True,True,warp_rot,True,0.20571433947184622,3.3151472672530122,3.2108451498062234,0.8631663755042596,2.1511960194014472,0.7444665267070893,0.5080957773335495,3.9666511848385895,0.0640730748479606,0,1,1,0,1,0,0,1,0
7.7,warp_rot,warp_rot,rot_1.0deg,1,warp_rot,warp_rot,True,True,True,warp_rot,True,0.13517946657350643,3.4745613628924366,3.179005393057115,0.9083987794205015,2.400489652243939,0.7202982839167112,0.47331832941029206,3.995538771704336,0.0989843745212616,0,1,1,0,1,0,0,1,0
7.7,warp_rot,warp_rot,rot_1.0deg,2,warp_rot,warp_rot,True,True,True,warp_rot,True,0.10707039963233886,3.805062594346966,3.227541347901586,0.99179407170528,2.3251373701977784,0.7361173758049724,0.5243638528032148,3.967354114503406,0.09873775427477512,0,1,1,0,1,0,0,1,0
7.7,warp_rot,warp_rot,rot_1.0deg,3,warp_rot,warp_rot,True,True,True,warp_rot,True,0.18532761737381453,3.701340445786494,3.2549440364891504,0.9900580364794622,2.45233892084124,0.742904832222256,0.48088859623027513,4.026223772545983,0.01379462334052332,0,1,1,0,1,0,0,1,0
7.7,warp_rot,warp_rot,rot_1.0deg,4,warp_rot,warp_rot,True,True,True,warp_rot,True,0.1940081836580226,3.7957481346783544,3.263257051983903,1.0356047801621866,2.4355002884715047,0.7310256100175777,0.4913691532600262,4.015547236842167,0.08326917325822919,0,1,1,0,1,0,0,1,0
7.7,warp_rot,warp_rot,rot_2.0deg,0,warp_rot,warp_rot,True,True,True,warp_rot,True,0.2546413631545117,3.5809853577439315,2.082919406525036,1.4863554423794971,1.3895412916191714,3.0791029576574163,1.137069261223794,10.562896385048255,0.10722745414048458,0,1,1,0,0,1,0,1,0
