draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
10,1.323545008097813,0.7642795761040997,-0.520817502272982,-0.527033881539767,0.10678280013653348,0.04495942067080151,0,0.001108338658134565,1.3648449067195276,-1.5714389256787042,-1.0407462600562938,-0.6697165508201607,1.070834681792942,-0.4976710456705107,0.8525420199053225,-1.3104757845005415,0.6494206681347233,0.8595374834652596,0.6473972840396672,0.8568594435467836,2.0319072125881514,2.6893206481389895,0.40526350572442743,0.5363844899657854,0.4556057789302018,0.6030147543635844,0.6870312620119811,0.9093167972430982,0.8027377720914065,1.062459571063141,1.2419121292307533,1.6437265991394896,3.0740411374880847,1.2559153633777236,4.411957477558651,3.5919179962127945,1.1896423561712375,3.553506106212918,0.5930095406865069,1.127543226138108,2.947778441039297,2.177704867509152,0,0,0,
11,0.8622286499923356,1.3301996964780387,0.013330696009262075,-0.9647136554520702,-0.0021429076514417316,0.11295659781605244,0,0.021926391320804123,1.57248604129989,0.5217695424267864,-1.2289554489111558,0.49321723863619504,-1.487670993521361,-1.391678903662713,-1.990281571638633,0.9373600408918968,0.9611528746766373,0.8287335455686896,1.9185519106207758,1.6542304238347676,0.49788835726909186,0.42929360613503076,0.9136292853407997,0.7877573452928601,0.6106716078706891,0.5265385560429932,2.203439926362067,1.8998690330463763,0.2583144976213703,0.22272616055752253,0.8239506226685659,0.7104338330438619,3.421636530106868,1.9150977468631423,4.297531269248562,3.736187365574013,2.3089235826230077,3.8781452273377313,1.2168084374653692,1.6771764251037666,4.5061657876708825,0.6984002384129218,0,0,0,
12,1.76372949484899,0.8906183496032745,-0.5589866158728314,-0.40062278466323376,-0.011835498728172472,-0.1252945816655189,1,0.0139790890504524,0.5844129784023762,-0.9492468793887849,0.5721792925181838,-0.4005194619215065,-0.04169890193254534,0.35460543418664237,-1.779226992182965,-0.5780215378371877,2.0070907622036436,3.539965176137507,0.9216496106514577,1.6255406022220638,1.0395438213715753,1.8334740989410774,1.5310333199280568,2.7003286239536837,1.4570447307357874,2.569832766913013,1.903677013467071,3.3575712973179113,3.4843238470295783,6.145404738611768,0.8766466101353458,1.546167482855093,8.112219085351876,1.0912646652885192,14.646684394917965,12.233626925117685,5.051175947342831,8.0098318866424,1.6638798984148044,0.5954659701848917,2.3955269736077556,1.7826845838673566,0,0,0,
13,0.5278887780556341,1.1003074656063452,-0.5122157914634287,0.1601758447060557,0.00327153727213306,0.13908031234027032,1,-0.0041032171841430265,-0.11009822671905843,-1.365457317550751,0.5117611211182523,-1.2330138494698004,2.366570744357263,1.2681582391585005,0.32049122523067214,0.03604557916809953,0.8568830392540461,0.4523389405284163,0.39711546687464666,0.20963279855544986,0.78258177344119,0.4131161361104808,1.4520251095478947,0.7665077607853363,0.2597312989937016,0.13710923804858768,0.6736199127988974,0.35559639264135273,1.0519089778528508,0.5552909449444924,0.7220409768171973,0.38115732895812665,10.30649284583723,1.45277278039132,16.657833488723906,17.27019198410172,5.632664229550155,15.603056193564672,1.6777743143635728,1.6053699064608953,0.9011403701907408,2.0881219079057014,0,0,0,
14,1.530636079425007,1.1955986634393128,-0.5408376906597082,0.24308934479766037,-0.1773013286008214,0.08166982341473596,1,-0.02638567630894231,-0.5044469144692999,0.25087933860935274,1.2015263093472783,-1.0448782416764817,-0.24959141818288225,2.713012012925597,-1.5569744684059235,-0.09707719912028995,0.32130718660587787,0.49180437239749997,1.008936230884677,1.5443141968311656,2.1249920213015394,3.252589456294409,0.3886760039179747,0.5949215148035873,1.1422995057298964,1.7484448369795318,1.0059410918308294,1.5397297289324514,1.6843083171404019,2.578063079090716,1.8736909898157934,2.8679390307056067,9.739899707138395,1.356695006725857,16.036021224513284,15.20612119752213,5.852193079483023,9.794923574912694,3.601248516892942,0.9477073421686186,0.9308753587732412,1.3752750902813549,0,0,0,
15,0.8506790563501596,1.167891992189421,0.1684622026598253,-0.2435623925241276,0.05038977166906448,-0.2126760140209578,0,-0.015224228530263654,-0.5518200641667065,0.4178825602026361,1.6172655485991498,-0.23992027638512797,-0.1729171258949503,-1.0756176967143887,0.6434771630984961,-0.686371870144838,1.2186148354133257,1.036650118243713,1.5365927645169104,1.3071472829137283,0.9784185810273083,0.8323201952237728,0.6898211978889095,0.5868164456704742,0.4423976862334572,0.37633844625657137,2.0359814940033636,1.7319668160651696,0.8472224537531821,0.7207143974774236,1.952853459652614,1.6612515382474302,3.0985015443885597,0.8751976248732619,4.946092667487432,3.717767313251248,1.0774250468202702,4.572996417353266,1.0871700674296594,1.1084225126878033,1.6114954853953076,0.9298416177127413,0,0,0,
16,1.094495390924382,0.8017915605414676,0.22747857813710964,0.325519999515274,0.10209539763698748,0.047725249943916526,1,0.0009192410449574498,1.6284202870451454,1.0948584041038123,0.5790582615353927,-0.21408212517014946,-0.4582415859927813,-0.40375577672873225,0.07336746733399858,-1.6666026112884214,1.7768590430794418,1.944764032972757,0.4732140864289804,0.5179306365170112,0.26936740214524385,0.2948213801132439,0.3814810308411278,0.41752922998069636,1.0881950299534473,1.1910244447108678,2.3563096347354198,2.578970034808631,0.7155673787771804,0.7831851979674653,1.374501044547305,1.5043850580777738,8.49609942903776,0.6986744248693237,14.33769157823561,12.04225603238284,4.991852540206626,12.47513138359693,0.7983412283567213,0.8802923350253657,0.2292580215934819,1.1562878011304871,0,0,0,
17,1.406621997567661,0.7258188752305257,-0.6581797892508512,-0.5310750027406947,-0.03186601151691067,0.07517125644934525,1,-0.059074645222304156,-0.83697757562885,0.18446216840263807,-1.4572405402124686,-0.4912468831855047,0.11166300032771191,-0.10924648859583135,0.19915299589854785,-0.585738851062622,0.8134494900928265,1.144215946674767,0.4577060040055713,0.6438193336530286,0.6281916643683452,0.8836282137891553,1.459127732176585,2.052441165340599,0.7762596854751818,1.0919039494143445,1.893303703879242,2.663162637952871,2.464043717483903,3.4659780959812534,0.77801671552003,1.0943754265258154,8.780079712956812,1.275690984978794,14.078984927530104,15.3823319669381,5.188930279330865,11.088537308164156,1.7888603842985715,1.2736118108129761,3.082046105198699,2.449549082109118,0,0,0,
18,1.4302925560296311,1.1251356376921882,-0.21538210800765942,0.12936462821161834,0.10073136442469084,0.12717877210322653,1,-0.017044533235510705,0.7382553724222329,-0.3742265001685122,-0.023258199747798438,-1.6775044878193166,0.26757319114258254,-0.007422078448458905,0.21982585755369735,-0.5882770951643739,0.44301744643773444,0.6336445558311474,0.9855392905875626,1.4096095110021143,1.7173183989639966,2.4562677223709284,1.5730636807596805,2.249941272751143,1.1915361456459816,1.7042452793576859,0.9303004983364856,1.3306018776413318,0.887379358475396,1.2692120908017084,0.6920398496214517,0.9898194453894277,8.544847026630942,1.1358502391612135,15.129462853585384,11.956088458051521,5.859815247286878,10.2812698781923,0.7236029664076452,1.5678259893546018,0.6619857931020576,0.9931478735220792,0,0,0,
19,0.8397331886043996,0.574593210327027,-0.4530094394279582,0.12099917776260152,0.0009096934574081982,-0.09396442149245801,1,-0.026843658067791168,-0.12822883715679578,-0.0418707242931102,-0.14518271591971563,-0.5915588224758189,-0.22595967357113683,-1.1549295221476483,0.370768380392445,0.5648129463719296,0.245477151506943,0.20613531116445052,0.4802987572049706,0.40332280687046035,0.626547092420674,0.526132387729228,1.8066514779368679,1.5171052062647772,1.119956397116141,0.9404645564482323,0.27712567741099126,0.23271162873648593,1.35529921138083,1.1380897282858526,0.31295771980415144,0.26280098394950235,8.983841489380636,1.3638148248084814,14.161780981877044,14.361807328914262,4.714281425671077,13.713959155244787,1.6897310824396823,0.3060709302915572,0.6752569111498592,2.7969822290118507,0,0,0,
20,1.0272300007984605,1.246028600101016,0.40426749322336786,-0.04285311953848189,-0.05276189100189034,0.10083529455006224,0,0.013289099616968806,-1.4586094303540318,-0.13790605951999446,1.2359185496416074,0.2690157391402064,0.14611932992097623,0.8039185607334983,1.1755728663152918,-1.6307485116816889,3.525756427808818,3.6217627781532293,2.1390634093201406,2.1973101076638857,0.7430958219508152,0.7633303217758686,1.2597871344484532,1.2940911391253749,1.451435677057247,1.49095827170243,3.243376116546356,3.331693250789621,0.9527482003546552,0.9786915346110443,0.6742417478044997,0.6926013511355716,2.7795004227923394,0.8564184413579446,4.732339457490143,2.856419242077119,1.1966124211644629,2.7818123604801923,2.124218099103322,1.4250574711961506,1.7492180933442703,1.6778197912271866,0,0,0,
21,1.189647871203761,0.8987327744536083,0.18345423554997414,0.1578849386003698,-0.05050966666650029,0.13751107450596775,0,-0.03997238945133449,-0.13164059364722863,-0.3267485261297379,-0.5654315984818667,-0.5157487729102681,0.04195681759395567,-0.4974437879599312,1.253580753057115,-1.4527717192634677,0.41652586212745557,0.4955191051812388,0.6723407301215698,0.799848718312708,1.4207672654327073,1.690212752798009,3.9391961138645573,4.686256271113098,0.5995697852943769,0.7132769187135515,0.6106685383185984,0.7264805266218329,1.812333971268607,2.1560392508299566,1.00502855233602,1.195630077785544,2.4461612153060748,1.170427479341484,3.6010499960142193,2.8557101708065815,1.170519870957392,2.4320143768444527,2.2285278603326173,1.6781893299530488,1.1299493003329923,1.8473744016818194,0,1,1,
22,0.9655861254461275,1.1917069795904927,0.2621345589806329,0.2692278363674098,0.11499147547962181,-0.05748066647547866,1,0.022535251191705456,0.6523436225704403,0.3127625341222422,0.3196954843984147,0.7813067043474007,-0.5749964528741406,1.38342468698815,1.2667282894823553,-0.6449401771499279,1.6656640229231148,1.60834207018934,3.089254328890222,2.9829411179507868,1.5141268369691676,1.462019865943059,0.658278235454651,0.6356243308381702,0.9713218657612991,0.9378949169215564,0.2596111436651591,0.25067691833427896,0.6538144221762221,0.631314134669937,0.9676161014122838,0.9343166822819744,7.780957606668538,0.8048470069044297,13.289892816027844,10.131877226744246,4.021010991704155,10.928681610826459,0.6007662774868722,0.1873208560932147,0.24000390405812846,1.0774242285568654,0,0,0,
23,1.5781061107853789,1.0904040528943522,1.0812706015692017,-0.1394891698359337,-0.04287979170801156,0.014988226060142351,1,0.02169983319245243,0.43324681591137076,0.6657512768591416,-2.5617994336820313,-0.5267640130388389,1.1364120615266537,0.8112145981554196,-0.8662602505394696,-0.3278923559779103,0.6914734443235641,1.0912184679328298,2.195607970025194,3.4649023543858393,1.0709028565100371,1.6899983419160074,0.8161830170602727,1.2880234067420635,1.0187576946024173,1.6077077432616995,1.6927630022724929,2.671359637997625,1.3982761256719214,2.2066280984881637,0.30504243393310837,0.48138932903868353,9.115672564194712,1.4719758517810524,14.851873605437028,13.991376669168737,5.710591000477059,10.634153718533035,2.026978313956005,0.6786782898639172,1.8448731287371507,0.235864726728675,0,0,0,
24,1.0202977115905532,0.9061572747424458,-0.646606068402885,0.05610437135582832,-0.07671968765137885,0.1782956935764307,0,0.0009802770087547867,-1.1653302090810465,-2.6118271307104934,0.11685007984110764,-1.1382033345917284,-0.49225375074624594,-0.6653858745244482,-0.6467709432948585,-0.26360022214801776,1.976313465541618,2.0164281062777083,1.9444712658750292,1.9839395828258783,1.6890556673304458,1.7233396321263084,1.0651551068626561,1.0867753180209592,0.8224525119661416,0.8391464158509563,1.1098488190760694,1.1323762103147914,0.746108944495655,0.7612532486661598,1.022611963214696,1.043368645913077,3.2771790028919696,1.552305590842956,5.310053289371631,3.45182708515443,1.4958652487880928,3.523744347845457,2.4064127704225378,2.0207445456043143,1.584789038816079,2.7961744732842484,0,0,0,
25,0.7232029417563722,0.8504434479663081,-0.024060862510612117,-0.14129641447334895,-0.12329922423240441,0.06517263008258523,0,-0.0033608582702791875,0.7053057921352299,-0.05771377659732832,-0.24807274416555666,-0.2677715161825521,0.2972038117880474,1.0871791461706855,-0.5167402346429378,0.5552170917729288,1.23190780231015,0.8909193466033279,0.8265210673030761,0.5977424672972012,2.6150165936632863,1.8911876932790166,0.617143499348417,0.44631999421459695,0.7263733534285906,0.5253153460129978,0.7560458904618144,0.5467746120848002,0.7312425043949861,0.5288367303157508,2.5072145872349423,1.8132249651027987,3.2963854790656426,1.0521787972748673,4.9551893262074795,3.8769391937595428,0.9779003707095049,4.201169080659859,2.7358635933942206,1.1042686432732265,2.067289465293492,1.8571591067737427,0,0,0,
26,1.1580455949624011,0.6220568501892849,0.1184758590506644,-0.28206221134756654,0.15139227663771923,-0.10093253408255404,1,0.025121079882858867,1.604316971986564,0.8539362945145166,0.3698583767406731,-0.05288114582147563,-1.8873869876890925,-0.37556031891860747,0.8152185154261072,-0.9963666412707222,1.824004096789676,2.1122799094806575,1.4956555212580092,1.7320372879740313,1.5566075837035442,1.8026225553929565,0.9808217654474345,1.1358363249196468,0.7542794518677276,0.8734899966060764,0.84993784400186,0.9842667762381945,0.6823230839303503,0.7901612416867029,0.538971858612149,0.6241539866744973,9.685000428709964,1.155252437503813,15.757837322122988,15.411723201952135,5.120050905689002,12.697011207543568,0.3393246830596224,0.24217211413009052,1.770887376041384,2.0362768176786474,0,0,0,
27,0.8619608418367365,0.9303455529421122,-0.9463627684763299,0.05786501607886792,-0.12722545072324712,-0.02817802748660314,1,0.057232962260990394,-0.414982922627985,0.4109206046054049,1.0777193730779555,-0.44438715719071564,-0.6761412413746382,-1.5001947893189864,0.3224638005334792,-1.5775290043396455,1.2028362734181361,1.0367977668272597,0.9236428310717675,0.7961439522270873,0.7930080584580086,0.683541893651781,0.6556555414805907,0.5651494024895313,2.616746496727323,2.255533013192414,0.578669584903182,0.4987905225484616,0.6068518386951599,0.5230825217518514,0.4600187631888491,0.3965181603789547,9.812062116480876,1.084964455369847,15.13783541041737,15.891938358687819,5.466685866240908,13.613468138526116,2.893250259757762,0.25338877260321013,1.305249165296324,1.7436833622110097,0,0,0,
28,1.5203401413188524,1.0119685979941497,0.7833825546208537,-0.06918522837496595,0.05247953540244792,0.121148598638289,0,0.004869489013035469,-1.0144027534917208,-0.7161080657141926,-0.5193939411723095,0.1299910942456763,0.49410268457223916,-0.9814048273848298,-0.8363357870215213,1.116622439152429,0.6978048571754472,1.060900735171101,0.6049027097467086,0.9196578712204677,0.5958886697498051,0.9059534643777217,0.9133367352339411,1.3885825011172692,1.589889285557721,2.4171725010861547,0.9528869345462612,1.4487122567289508,1.2227727590225377,1.859030509253168,3.916959055887119,5.955110084567581,2.90474617275397,1.5293199709012848,4.85991592198334,3.3536135936844778,1.6740412647501022,3.6857315901524794,1.1502069619405177,1.5975448555510603,1.5834143907986094,1.8261231768788386,0,0,0,
29,0.7874741079321015,1.099214067785788,-0.516078622517958,-0.2807887981350354,-0.06487371029995985,-0.07744077650946267,0,-0.050161460270586114,-0.3450818665149973,-0.3278148508302773,-0.6765884768086174,0.5413049387510517,0.8354131731084222,0.35124183669480824,0.6708615430919463,0.4395677655830259,0.37133985903565936,0.29242052423373815,1.284611999660012,1.011598688471141,2.3949844933711253,1.885988277428643,0.7494249765264205,0.590152764852179,3.178308545148604,2.502835686323872,0.9352027808039637,0.7364479755492219,0.61786392970788,0.4865518468701354,0.8669870496118579,0.6827298534817824,3.266044940596371,1.155301882275038,4.557654562138343,3.923340766349643,1.0898991153126634,4.608966212612941,2.122479580024721,0.3467752631054277,2.1630393856430206,1.8472559110466302,0,0,0,
30,1.2801543516449911,0.9883341294709513,0.6139654453434568,0.08890989417511325,0.01291051906941631,-0.0999572468837014,1,0.04424390451061305,-0.5209045871997764,2.1027202805380885,0.12155707953911984,1.095285354703674,-0.9711276433210407,0.05185462532992023,-0.9717083559260498,-1.1015701378667242,0.8667136463647295,1.1095272460239063,0.7800313400622252,0.9985605144001315,0.7248451356892145,0.927913654721252,0.5443956579948562,0.6969104705987536,1.0964465913628392,1.403620875279456,4.781768767475419,6.121402096243763,2.356172020639438,3.0162638654457488,0.7789893819801016,0.9972266472270693,7.730689790390067,1.0193674678844116,13.647871246002232,11.450889722217077,4.732079295515117,9.29226723947149,1.557207235749537,0.4245776912254293,0.7542749750153026,0.7027205986812757,0,0,0,
31,0.8113130763928925,1.1789555687082451,1.0012988693377567,-0.09268314004457122,0.18479559077165764,0.06782511854647111,0,-0.04308924914846207,1.4237682248322785,0.8456988859390114,-0.41000568524721154,1.281769233077749,1.5619714517063608,0.7589378447747751,-0.6292192090131825,1.8439516455225822,1.5914625274552174,1.2911743591137006,0.4490069112218897,0.36428517846510167,1.093834492135239,0.887442226878898,1.2432149563640182,1.0086365508653472,0.5447708455007105,0.4419797105923386,0.9497073161197707,0.7705099643139685,1.844027760795821,1.4960838355651545,1.1743398281598645,0.9527572587150804,2.6380463461429255,1.4266621044665322,4.215219216355317,2.863738728006024,1.8425390029732625,3.8007721048764167,0.3432591297262623,1.2704251928728398,1.2107410884743222,0.05324170752115775,0,0,1,
32,1.000221294839666,0.8115778068313314,0.05492768454205725,-0.22439016300525813,-0.1642519928404147,0.05747174378546979,1,-0.020373354195654253,1.0480436646112463,-0.4193155733861987,-0.9866272239406257,-1.5858073887148572,1.4307842720843427,0.45872734226853573,1.1276814323302806,-0.6975940526122828,2.2101121540732183,2.210601240487998,0.40957271647871885,0.40966335280734356,0.22334090008058743,0.22339032426926164,1.839573323635696,1.8399804117194039,1.7074890743105875,1.7078669328315186,0.9292258283919302,0.9294314612726378,0.6348606170982244,0.6350011084766954,2.000686343043648,2.001129084607154,9.389857430628515,1.4075038330656502,14.384380991089142,15.782845118963584,4.944157589342784,12.41864857068473,3.1406379955004775,0.9172447055516962,2.3033682790634007,1.7713364441044628,0,0,0,
33,1.3129242356971649,0.7852408408177434,0.6674492444785795,-0.19103303778942005,0.14842104195355807,0.15471212544275026,1,-0.07053009195607778,-0.7234854516903297,-0.7101048011044185,0.3160149375533784,0.3749061415670062,0.8710950644219068,0.8694605582135673,1.2185082078833283,0.10984950800830594,0.41308420226864984,0.5423482605421401,0.6799032520579009,0.8926614575561365,0.8941445935928801,1.1739441071456842,0.4832511207371831,0.6344721083436645,0.45801969382560453,0.6013451564502313,2.905423770109339,3.814601282747179,0.770847073528145,1.012063804851336,1.3736055068502497,1.803439960230781,9.136487305405073,1.2028802223755304,15.053087630065868,14.939272423264885,5.041157875792717,11.412780625270374,0.29867283605354206,1.9606867243400052,1.8140340508884218,2.652631062975779,0,0,0,
34,1.0476327360524922,0.9747511899337423,0.5698721989079393,0.34348873672450836,-0.06409685297125906,0.02199030246620243,0,-0.04541516948616826,1.1780081272469063,-1.0129027094350083,-0.7254040056470754,0.9308728637307409,0.5247529596454666,0.32153426694102755,-1.635452302817432,-0.13620825423613583,1.3793420066344468,1.4450438403625803,1.151784962834548,1.2066476319584756,1.1432235264463557,1.1976783909305744,0.8824442486902835,0.9244774826691875,0.3302341984695381,0.34596415688074394,0.5810595840040848,0.6087370417997222,1.639463434962186,1.717555564027452,2.3588328804094565,2.47119054439394,2.762046764891411,1.3338253066989276,4.489714871791305,2.9616486929064907,1.0455686619241478,3.1346959840180006,2.4708738787983817,0.6541103276818858,0.264751359055112,1.200039708406822,0,0,0,
