case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Cu,ensemble,footprint,0.43971364687610187,0.25498331295793414,-68.09726589090286,1.1904696691304255,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Cu,ensemble,unmeasured,0.3000926091773981,,-72.91931827725664,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Cu,deterministic,footprint,0.3191152306308499,0.3004530875227146,-100.0,2.2543723601118524,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Cu,deterministic,unmeasured,0.1693991626198032,,-98.04359020753951,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLl,ensemble,footprint,0.5716379441922809,0.352131183079347,-40.03463835346543,1.259843850791957,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLl,ensemble,unmeasured,0.45367265634680415,,-55.0501266521927,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLl,deterministic,footprint,0.3243046558376803,0.16682147481637688,-100.0,2.985716079050595,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLl,deterministic,unmeasured,0.16784659619523074,,-97.65934890063795,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLa,ensemble,footprint,0.46329339533926467,0.2935568489089077,-41.442452572156505,1.6865260183369766,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLa,ensemble,unmeasured,0.4218098172408278,,-54.58227990653548,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLa,deterministic,footprint,0.1888426085583458,0.08795534732277964,-100.0,4.5742172370373195,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLa,deterministic,unmeasured,0.12984808494937392,,-97.79699447359684,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLb,ensemble,footprint,0.44820662813438694,0.2898285766329364,-41.24709630901897,1.7241810459157396,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLb,ensemble,unmeasured,0.39039413093610825,,-54.82228910577143,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLb,deterministic,footprint,0.18890214481845063,0.08531706311419134,-100.0,4.65126231794128,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLb,deterministic,unmeasured,0.1266021441257674,,-97.81159194534287,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLg,ensemble,footprint,0.43348426578924754,0.29733189945853233,-41.03950144891662,1.7256095278173753,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLg,ensemble,unmeasured,0.3843256081081511,,-54.36806156491196,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLg,deterministic,footprint,0.17104829236038768,0.08882334098911754,-100.0,4.726622274975601,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,PbLg,deterministic,unmeasured,0.10877060261438465,,-97.80497046586427,,2391
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ca,ensemble,footprint,0.4838478454896137,0.4139524987087046,-22.60715739120036,1.2887770620196106,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ca,ensemble,unmeasured,-0.11592387848264604,,-48.49969084073431,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ca,deterministic,footprint,0.39444313840437034,0.2438652273629547,-100.0,3.1995938296238093,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ca,deterministic,unmeasured,0.08497795332247574,,-97.78215937848422,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ti,ensemble,footprint,0.3718806977341224,0.4409809947552671,-20.190841161112736,1.3606458353097846,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ti,ensemble,unmeasured,-0.12019260978975287,,-43.71059212604373,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ti,deterministic,footprint,0.3276648994922618,0.20716132610299182,-100.0,3.8309940759262195,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Ti,deterministic,unmeasured,0.06845891166023471,,-97.67018461937421,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Fe,ensemble,footprint,0.4623038953565742,0.6351395522229369,-12.092734799727634,1.056420535682183,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Fe,ensemble,unmeasured,-0.025838055098016306,,-68.41990480806662,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Fe,deterministic,footprint,0.4348030002786364,0.3671461084094432,-100.0,1.7008750990655803,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Fe,deterministic,unmeasured,0.08282427831471317,,-98.14923179483371,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Cu,ensemble,footprint,0.4600723547814552,0.30806296503636377,-64.99166665205044,1.170103243098174,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Cu,ensemble,unmeasured,0.2774758516303419,,-72.17610587574475,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Cu,deterministic,footprint,0.32807834557542465,0.33864568956721763,-100.0,2.1252747708604884,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,Cu,deterministic,unmeasured,0.164334517138628,,-98.00030482197998,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLl,ensemble,footprint,0.6459258824075519,0.4284601700499124,-32.10420530912994,1.2465393746334734,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLl,ensemble,unmeasured,0.4735517139301453,,-51.117714806759246,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLl,deterministic,footprint,0.406368556497515,0.23591391770541761,-100.0,2.6852393954245968,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLl,deterministic,unmeasured,0.2037363614741534,,-97.26640290501439,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLa,ensemble,footprint,0.5420783263938028,0.37668663946410985,-33.52752814443319,1.6477286991781692,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLa,ensemble,unmeasured,0.42292886458011825,,-51.1397083077768,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLa,deterministic,footprint,0.27788911435446867,0.15061540320339556,-100.0,4.075311794557881,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLa,deterministic,unmeasured,0.1435803649361036,,-97.45835078396702,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLb,ensemble,footprint,0.532413370143386,0.37681241680792477,-33.1387011674291,1.6880433171938112,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLb,ensemble,unmeasured,0.38736514883244416,,-51.380860862284734,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLb,deterministic,footprint,0.2851598019884514,0.14954063404257453,-100.0,4.145804983783561,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLb,deterministic,unmeasured,0.14027638349033428,,-97.46402684931212,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLg,ensemble,footprint,0.5068857250440874,0.3774265843947311,-32.95780941926172,1.6766161403988087,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLg,ensemble,unmeasured,0.3843126651245775,,-51.04070793439008,,2192
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLg,deterministic,footprint,0.25127536619078716,0.14973629921888065,-100.0,4.201697813076265,3466
a20_d1,20.0,1.0,prova2,adaptive,2,0.3611111111111111,PbLg,deterministic,unmeasured,0.1206111274431829,,-97.47775421846083,,2192
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ca,ensemble,footprint,0.527117954960001,0.47130700841036965,-15.064279572606388,1.2199339601352521,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ca,ensemble,unmeasured,-0.1251149242061746,,-46.24002025291918,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ca,deterministic,footprint,0.3902893204551461,0.31065276203728304,-100.0,2.8951621798484743,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ca,deterministic,unmeasured,0.07394899126969785,,-97.60090270733156,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ti,ensemble,footprint,0.43371897189024433,0.5039388495245981,-12.193977772466003,1.2671817898653446,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ti,ensemble,unmeasured,-0.12963216165795705,,-40.06474028921564,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ti,deterministic,footprint,0.3548115046464262,0.27180434844698587,-100.0,3.426092908808334,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Ti,deterministic,unmeasured,0.037989387630526,,-97.48484862233096,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Fe,ensemble,footprint,0.4951578923277271,0.6893733439485272,-6.98738583216506,0.9974875782320779,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Fe,ensemble,unmeasured,0.03117067218793492,,-66.79340527001065,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Fe,deterministic,footprint,0.45306138677227614,0.4462557489169146,-100.0,1.520404937840134,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Fe,deterministic,unmeasured,0.07278278670120153,,-98.16339363653431,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Cu,ensemble,footprint,0.5060680937507525,0.37037991436746415,-59.93562323273971,1.159919656453133,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Cu,ensemble,unmeasured,0.31353285188543195,,-71.14272883341451,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Cu,deterministic,footprint,0.3500661756306791,0.3785380484775007,-100.0,2.0072603874889534,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,Cu,deterministic,unmeasured,0.1619856962437255,,-97.74805579061331,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLl,ensemble,footprint,0.6968332605602215,0.5055212367259753,-23.162373120454415,1.1941464916180327,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLl,ensemble,unmeasured,0.4834573347324628,,-47.15440750345949,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLl,deterministic,footprint,0.4605191672460699,0.3121577620957361,-100.0,2.421068024043987,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLl,deterministic,unmeasured,0.20789834888542907,,-96.98263066805403,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLa,ensemble,footprint,0.6052157052897842,0.47358551159081,-25.10053270558743,1.54355313670033,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLa,ensemble,unmeasured,0.4376730342959322,,-47.37340281721753,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLa,deterministic,footprint,0.3409296105443059,0.2234402577467236,-100.0,3.645269793267057,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLa,deterministic,unmeasured,0.15675010766691497,,-97.19652750349371,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLb,ensemble,footprint,0.5971075669485266,0.47300475455804897,-25.120015333793866,1.580709385447564,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLb,ensemble,unmeasured,0.40003586974358835,,-47.617208506132144,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLb,deterministic,footprint,0.3506526935009864,0.2220047638515009,-100.0,3.706259889264647,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLb,deterministic,unmeasured,0.15442705264123124,,-97.20271307422104,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLg,ensemble,footprint,0.5691267510107949,0.4692298867080178,-24.896609359595544,1.5676441914493702,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLg,ensemble,unmeasured,0.3918736638682222,,-47.3144063440722,,1993
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLg,deterministic,footprint,0.31559960117833774,0.2229194165305211,-100.0,3.756787144377666,3466
a20_d1,20.0,1.0,prova2,adaptive,3,0.4166666666666667,PbLg,deterministic,unmeasured,0.13377281685254166,,-97.2080591273009,,1993
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ca,ensemble,footprint,0.6006818207297053,0.5355080183162421,-8.286042607612742,1.165812486245934,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ca,ensemble,unmeasured,-0.11982010381267807,,-42.61320573311449,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ca,deterministic,footprint,0.42663949554973707,0.3826220652425273,-64.21172182379398,2.6284258599763666,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ca,deterministic,unmeasured,0.04237225762073218,,-97.37892837734107,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ti,ensemble,footprint,0.5423647575037385,0.5727951244993235,-7.637335503717136,1.1737060348352428,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ti,ensemble,unmeasured,-0.06973115313151326,,-34.63856259525779,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ti,deterministic,footprint,0.42588272643779856,0.3573983319282956,-61.91339846792876,3.073607689589429,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Ti,deterministic,unmeasured,0.06846634966933915,,-97.10625796037488,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Fe,ensemble,footprint,0.6460870320483827,0.7429158667643934,-4.357265099332763,0.9843349844994428,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Fe,ensemble,unmeasured,0.30606302546170494,,-60.684580822769426,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Fe,deterministic,footprint,0.5806331972595423,0.5111989786565194,-62.64150067655421,1.4020255183908408,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Fe,deterministic,unmeasured,0.11269245691957021,,-97.46077822934059,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Cu,ensemble,footprint,0.5508747826088211,0.4510259375447525,-54.18138851276297,1.1502042722494208,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Cu,ensemble,unmeasured,0.3603555643090382,,-70.41739852123447,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Cu,deterministic,footprint,0.3700862351372943,0.42001218659699574,-100.0,1.904256034475771,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,Cu,deterministic,unmeasured,0.18203128057988613,,-97.48366649678387,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLl,ensemble,footprint,0.7297446866875119,0.5462733459423966,-18.582554630633684,1.1430430799437603,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLl,ensemble,unmeasured,0.48875575387357983,,-44.6277209350269,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLl,deterministic,footprint,0.47026223089053915,0.34935435307844975,-66.93425487410013,2.235564863372047,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLl,deterministic,unmeasured,0.18776195895621212,,-96.94958572050793,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLa,ensemble,footprint,0.6497536152477378,0.5258762472584919,-18.25728450402422,1.4205568463817508,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLa,ensemble,unmeasured,0.4695542554529696,,-43.900768181123034,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLa,deterministic,footprint,0.3541913628098215,0.2720057663393213,-64.25091411909726,3.286255035792418,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLa,deterministic,unmeasured,0.15915890780241382,,-96.97503967668779,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLb,ensemble,footprint,0.6458197909577117,0.527281493766584,-17.933478178044183,1.4518373504680924,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLb,ensemble,unmeasured,0.43628671596663343,,-43.997849529729514,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLb,deterministic,footprint,0.3700629633903758,0.27193989131367213,-64.41423262355897,3.3369061993599267,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLb,deterministic,unmeasured,0.16237661256543076,,-96.9719742278368,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLg,ensemble,footprint,0.6165081691702633,0.519232197300345,-17.3943769207362,1.4401336821331208,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLg,ensemble,unmeasured,0.4228595682338151,,-43.84756395666114,,1795
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLg,deterministic,footprint,0.33023458883602597,0.2710098682665387,-63.54592421406542,3.3860237422723087,3466
a20_d1,20.0,1.0,prova2,adaptive,4,0.4722222222222222,PbLg,deterministic,unmeasured,0.13191508439565605,,-96.9848188588275,,1795
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ca,ensemble,footprint,0.6880525799813427,0.5931178964642645,-6.176394559885445,1.1190774129142504,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ca,ensemble,unmeasured,0.037483741784281537,,-40.08337376188127,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ca,deterministic,footprint,0.45071525399882134,0.4238298174461008,-21.71741311565013,2.3971751782036206,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ca,deterministic,unmeasured,0.07417580706218208,,-96.96619597196161,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ti,ensemble,footprint,0.6628501324724917,0.6184194592138893,-5.9496512424399235,1.0996892987302904,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ti,ensemble,unmeasured,0.14382499537239107,,-30.738448258739353,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ti,deterministic,footprint,0.463557296237482,0.39554898435651376,-23.38502963305085,2.7783049075528012,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Ti,deterministic,unmeasured,0.08197538562064163,,-96.87363215446419,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Fe,ensemble,footprint,0.8088637325933743,0.7960120453060032,-2.654401512338167,1.012381786979936,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Fe,ensemble,unmeasured,0.6130374442009918,,-52.36833330390561,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Fe,deterministic,footprint,0.7390499648643085,0.5732698572286544,-23.057134684173654,1.349135500072712,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Fe,deterministic,unmeasured,0.21553774295949746,,-96.68019897194436,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Cu,ensemble,footprint,0.6098906819209333,0.5335763294723357,-45.62731580763442,1.153335564408191,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Cu,ensemble,unmeasured,0.3553723887486682,,-68.92653489970427,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Cu,deterministic,footprint,0.43044023811886123,0.4802355566610502,-100.0,1.796605914468002,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,Cu,deterministic,unmeasured,0.1811677154471582,,-97.09200982211053,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLl,ensemble,footprint,0.7767227096010235,0.6001014802463381,-14.875680731807062,1.119112811675889,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLl,ensemble,unmeasured,0.4195274962562377,,-40.822954675126034,,1592
