draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
10,0.8353603074310522,0.9612704098022248,0.17442940790780748,-0.7971730755404741,0.055465916659351855,-0.11390124169807979,1,-0.2948123379295607,0.7815215780670963,-1.0217123562707247,0.23999411988675373,0.8494356029722854,-1.1786021194795018,-1.041635004545964,1.0678280013653347,1.3096455446856954,1.0940259048343504,0.34851717649042974,0.29113741569804763,2.2680194100040234,1.8946133916005545,0.38951092884719296,0.3253819692695458,0.5355571050485174,0.4473831479202138,0.6690945285917901,0.5589350111048726,1.9012295511859336,1.5882117023756828,0.7418541433796001,0.6197155052825826,10.062658763077284,1.3730962484175255,15.686634815735845,17.497111936838806,4.924123238667722,13.426951200310496,0.9347233516736677,0.48662739226424123,3.703960871411649,1.1199876893092808,0,0,0,
11,0.6489127500173351,0.8561084688962717,-0.36232927723335817,-0.39306368163524913,0.1181624775962104,-0.15053629867101936,0,-0.6256258044717665,-0.3662119644207844,0.3610870526613294,0.0221667731626913,0.6068485374967517,-0.4491963281238226,1.650998482390193,0.02666139201852415,0.9872248579323162,0.6406227974463322,1.9694209920739962,1.277982391908605,0.14523134708105395,0.09424247282308879,2.568935535998282,1.6670150232819019,1.367605944523,0.8874569344004749,0.4783688126849403,0.31041962176191207,1.3443765085803088,0.8723830572415516,0.40958837127046716,0.2657871163762401,3.252847314225222,1.2616103826665455,4.634953264793051,4.073493794743941,1.0473657103210936,5.157000890062912,0.4620535216479252,0.649762137549386,2.1710478985410857,2.4932968020495525,0,0,0,
12,0.5185115796196329,1.1874720081783794,-0.03301816992977105,-0.04516519285573822,0.10859511470991096,-0.11622990154677437,1,-0.8219932182626735,1.3166995701698083,-2.255962422314243,-0.3227411246901533,0.43852782641608246,-1.5364471937292095,1.7194866613163031,-0.5469082519836275,0.5113075866483688,0.26511890442454805,0.9314497903095635,0.4829675021097876,0.47153238699293226,0.24449500282152134,0.44876964215147885,0.2326922560373007,1.4199870999667197,0.7362797542432454,0.5657810417635992,0.2933640216836853,1.4096022543907747,0.7308950915595562,0.7863827253380087,0.4077485491006028,10.150012243437065,1.5894364424112735,15.36622489492799,15.85667899002484,5.3300875524676545,16.710218603771096,0.5936789609016082,0.37140669064597664,0.9184025430942115,0.8685460112221239,0,0,0,
13,1.1241416799231536,0.644154601563407,-0.28901076891859384,0.019390991814497285,0.1161143819356042,-0.013598359914555162,1,0.7099047999082788,0.6273503788590845,1.072978810325492,2.080456678865932,-0.21941886818792544,0.27958178100904796,0.694398099245665,-1.9359686820821433,1.3511044874635205,1.5188328682889534,0.5408253124644867,0.6079642752987926,1.0198231435975682,1.1464257018682817,2.303620173614798,2.589595451872206,1.3776121707651119,1.5486312599264753,0.9360756940793463,1.0522817032775884,0.4407513518588845,0.49546696510704735,1.3594180077383762,1.5281784429368048,8.207975532433332,1.0579241080890283,14.263655519668019,11.587367642905424,4.673286129599835,10.851109237115216,0.5758185672150609,0.5366170985492541,0.8014566657558391,2.4134143167707647,0,0,0,
14,2.1835857077568384,1.2536316478317002,0.16024561261533607,-0.4617640960162198,0.003604557916809953,-0.02574230777465915,1,-0.40859476537937206,0.6215986822169055,-2.2468460796150693,-0.6584820912247954,0.08434431269771259,-0.5427889785088931,-0.08206434368286053,-0.8268766956960305,2.1683571235595016,4.734793624317256,1.7982176687493803,3.9265624009169673,0.5225653512552062,1.1410662323698002,0.34513902517338746,0.7536406425577366,1.6323471371146259,3.564369878701289,1.626090535712157,3.5507080532997266,0.7388442421281187,1.613329727369393,1.1624473918881582,2.5383035109461947,8.884390175532994,1.5187923692672185,14.517570283327686,12.426969317476926,5.874463862611224,7.695031401404622,1.5371331262536054,0.45695105736467523,2.7306642043141096,0.4111852206789008,0,0,0,
15,0.7083550557978389,0.9500817163634235,1.3565060064627985,-0.5676788229170798,-0.15569744684059236,-0.009707719912028996,1,0.014827565102896118,1.2562800794795046,-1.5750152953761611,0.221738901767317,0.009872521891380071,0.868924975416319,1.0465171280751888,-0.5277135261788461,1.3290588464589828,0.941445553342064,0.7452489050476596,0.5279008297183132,1.6547930845442604,1.1721810477362276,1.22403728250822,0.8670529975497452,1.353019322095188,0.958418077398291,0.2791360213833767,0.19772741200220853,0.6143903614301024,0.43520651875247457,0.7181390695559977,0.5086974406859468,9.928523469274278,0.913791384787463,14.864270988719836,16.57259192700957,4.557367433146332,14.609759604268355,2.9155334017681795,0.4840614325058646,3.0767486507383635,0.9000912209101974,0,0,0,
16,1.7052259620872696,0.9520159447229743,-0.08645856294747516,-0.2059115610434514,-0.10756176967143888,0.06434771630984962,1,0.32952472150556733,0.7159457911311692,-0.036362839252425935,-0.6188714141100856,-1.359243431367602,1.1849633487627615,-0.27631996926722846,1.1154860260323132,0.8330257354761644,1.4204971112207978,0.5724572041699449,0.9761688867344829,1.1784144718180614,2.009462951443515,0.5517692649467241,0.9408912756689631,1.3138664698297795,2.2404392150696903,1.8451717928653557,3.1464348457051186,1.331560416041611,2.2706113915218813,1.9175340259008076,3.26982880415178,8.66544989319759,1.2432649057846799,14.111302418811269,13.113392318538398,4.754344095026231,9.754382547968257,2.621656263425667,1.0125530772152993,2.1616409136998707,1.5419053036483494,0,0,0,
17,1.4351986523935631,1.1158116523070785,-0.10704106258507473,0.022010240200199576,-0.04582415859927813,-0.040375577672873225,0,-1.6666026112884214,0.9580787050911116,-1.2470122981237879,-2.1861317066920023,-1.6061569200994739,0.14086731306887829,1.428494468442405,-0.5577991903677527,1.374501044547305,1.972682046847837,1.0110919571604713,1.4511178143626786,1.0779750731348912,1.5471083722770484,1.8595739915900393,2.6688580867561438,0.4393128952661478,0.6305012752650899,0.45392842520586424,0.6514774641385886,0.8259706249554529,1.1854319278527352,1.5699245151719867,2.253153548534453,2.7046118200639624,1.6918391833110102,4.436482600813445,2.4800572027548418,2.0590813206247924,2.7793250390289495,2.0948654094259664,0.2655666066050843,1.2652207770676276,1.6359147849268818,0,0,0,
18,0.7586592108660511,1.0368924336805276,-0.7286202701062343,-0.0327739465787494,-0.04912468831855047,0.011166300032771193,1,0.19915299589854785,-0.585738851062622,-0.3441190731204788,-1.3025470227227982,-0.7748499350643664,0.6297313557749427,-0.4221136142492915,1.0638721576382375,2.464043717483903,1.869369462245789,0.77801671552003,0.590249547437023,0.4921873990328805,0.37340250374849937,1.0254936441192568,0.7780001987956665,1.9168612935069147,1.454244476271634,1.4555835901249057,1.1042918978337346,0.7722410555235176,0.5858677897818383,1.8301321668139783,1.388446625455669,9.319795307135479,1.378531730851067,15.18226580390943,15.140724072327917,5.40424215774886,12.674865769775444,2.10784027853444,0.5904398058768128,1.4972705720554038,1.8360524063519945,0,0,0,
19,1.1529237312796,1.1476510744844466,-0.1871132500842561,0.08027195734277476,-0.002325819974779844,-0.16775044878193168,0,-0.007422078448458905,0.21982585755369735,-0.5882770951643739,-1.356910212057525,-0.024277140834373417,0.9012733397344891,0.7550418448214351,0.29207225558328603,0.9303004983364856,1.0725655217533723,0.887379358475396,1.0230807210339512,0.6920398496214517,0.7978691656197373,0.8150267054733695,0.9396636303668767,0.3692598566867423,0.4257284517830493,0.7279057059078426,0.8392197624749811,0.27909016731859143,0.32176967706839826,0.5806475531325964,0.6694423435160028,2.814010081645017,1.0881919614235476,5.034509419061477,2.9598079697671142,1.0299441328391024,3.9968340265330307,1.7143094741561065,0.7888253770555904,0.7143200060528958,1.3202533400428356,0,0,0,
20,0.7333863826631022,1.080666118508401,-0.06411441857839789,-0.17746764674274568,-0.00418707242931102,-0.014518271591971563,0,-0.22595967357113683,-1.1549295221476483,0.370768380392445,0.5648129463719296,-2.3409190088282084,-1.2222449297563422,-0.7792188999996653,0.9857918661701528,1.119956397116141,0.8213607708214075,0.27712567741099126,0.20324019809950863,1.35529921138083,0.993957986060742,0.31295771980415144,0.2295189300536593,0.7246084080953574,0.5314179392603231,1.569808638055107,1.151276278536526,1.0500596982417514,0.7700994836738267,2.0919273128407743,1.534191004758439,3.2094896814738245,1.7121495027631295,4.343261494537948,4.044843115913679,1.414222055711249,4.944944779131157,1.605349111771155,0.5306722094633759,1.85626897599625,1.798945925711558,0,0,0,
21,0.8402009073665966,1.2016705891001245,-0.07142186589746982,0.3707755648924822,-0.14586094303540317,-0.013790605951999447,1,0.2690157391402064,0.14611932992097623,0.8039185607334983,1.1755728663152918,-1.6307485116816889,2.100158337820866,1.2672801233947086,-0.4948837938223124,1.2597871344484532,1.058474293452355,1.451435677057247,1.2194975728477493,3.243376116546356,2.725087556053397,0.9527482003546552,0.8004999024298732,0.6742417478044997,0.5664985282897806,1.1728881313187545,0.9854616721735294,0.2974213434576606,0.24989368264331857,1.3712745676571887,1.1521461359943075,9.49071373688694,1.0379245715638934,15.880232569648708,15.81163709883384,4.90770562783562,11.142442438435344,3.334031339539216,0.31382113485175267,0.2755168890880031,1.4556691269949058,0,0,0,
22,1.1287149751080117,0.8989806666669994,0.6875553725298387,-0.09802455783892138,0.05262831286678994,-0.013164059364722864,0,-0.5654315984818667,-0.5157487729102681,0.04195681759395567,-0.4974437879599312,1.253580753057115,-1.4527717192634677,-1.4596778755991968,-0.6616500468139627,1.4207672654327073,1.603641288637156,3.9391961138645573,4.44622964360621,0.5995697852943769,0.6767433952840585,0.6106685383185984,0.6892707240275227,1.812333971268607,2.0456084932678498,1.00502855233602,1.134390777432792,0.6189884451615134,0.6986615274726244,0.5763454427534161,0.650529732071038,3.186973425094685,1.4934835573460097,5.4745305517854925,3.637894592002673,1.7264154351734342,4.00406598310865,1.0766424851313392,0.5533099450342642,1.4849989556535368,1.5016253796067858,0,0,0,
23,1.3720644677068505,1.1048538235922531,0.574957377398109,0.1957030867711321,-0.05748066647547866,0.08974261212246995,1,0.3127625341222422,0.3196954843984147,0.7813067043474007,-0.5749964528741406,1.38342468698815,1.2667282894823553,-0.6449401771499279,0.8503730941570807,3.089254328890222,4.238656096379846,1.5141268369691676,2.0774796326067584,0.658278235454651,0.9032001767320906,0.9713218657612991,1.3327162187178017,0.2596111436651591,0.3562032256437032,0.6538144221762221,0.8970755371422803,0.9676161014122838,1.3276316711288232,1.3105187016487756,1.7981161447976002,8.786815761316465,1.0814204474986147,15.301750872182314,13.504794420673328,5.137882295598073,10.729690647140576,2.272191514014162,1.1456168968648583,0.8882503635208534,0.8980074523876654,0,0,0,
24,1.5781061107853789,1.0904040528943522,1.0812706015692017,-0.1394891698359337,-0.04287979170801156,0.014988226060142351,0,0.43324681591137076,0.6657512768591416,-2.5617994336820313,-0.5267640130388389,1.1364120615266537,0.8112145981554196,-0.8662602505394696,-0.3278923559779103,0.6914734443235641,1.0912184679328298,2.195607970025194,3.4649023543858393,1.0709028565100371,1.6899983419160074,0.8161830170602727,1.2880234067420635,1.0187576946024173,1.6077077432616995,1.6927630022724929,2.671359637997625,1.3982761256719214,2.2066280984881637,0.30504243393310837,0.48138932903868353,3.183910612018757,1.4336551920598732,5.234285802593423,3.4865629863619114,2.3000772811595516,3.466932330380523,1.972234204731558,0.7273083187777656,1.8328504384928974,0.16510964962155497,0,0,0,
25,1.2671413667339138,1.012178459889457,-0.23460681314388537,0.534887080729292,-0.129321213680577,-0.07671968765137885,1,0.1870145711860944,-1.1653302090810465,-2.6118271307104934,0.11685007984110764,-1.1382033345917284,-0.49225375074624594,-0.6653858745244482,-0.6467709432948585,0.8537130631416547,1.0817751376279123,1.976313465541618,2.504268545821043,1.9444712658750292,2.4639199774157077,1.6890556673304458,2.140272306790764,1.0651551068626561,1.349702097893554,0.8224525119661416,1.042163600086517,1.1098488190760694,1.4063353494720707,0.746108944495655,0.945425507660622,8.957613933795997,1.718316521091335,14.820696919206547,13.632089307279324,6.151662769080339,8.992984442173045,3.2534854861908364,0.3972999299064501,0.6682862879647203,1.7586113498868197,0,0,0,
26,1.0064908028061343,0.8741556432193138,-0.49100818517931,-0.3698976726972132,-0.07477827601684595,-0.0048121725021224235,0,0.6517263008258523,-0.4709880482444965,0.7053057921352299,-0.05771377659732832,-0.24807274416555666,-0.2677715161825521,0.2972038117880474,1.0871791461706855,0.733414582013843,0.7381750314408383,1.395329035305931,1.4043858409237755,1.23190780231015,1.2399038729302834,0.8265210673030761,0.8318858525660561,2.6150165936632863,2.631990150707524,0.617143499348417,0.6211492561057752,0.7263733534285906,0.7310880996293261,0.7560458904618144,0.7609532352491902,3.2208572979867887,1.1327255839552712,4.8875267759448295,3.7898161177905183,0.8895672016052798,4.22281611495829,2.1621457464378477,0.6115957796996839,2.523401135889344,2.059116685563836,0,0,0,
27,1.6578885350708574,0.9865565669188833,-0.17387554264893468,0.07108551543039864,0.04446477341325946,-0.18897157490535754,0,1.5139227663771921,-1.0093253408255403,-0.9402073711585552,1.604316971986564,0.8539362945145166,0.3698583767406731,-0.05288114582147563,-1.8873869876890925,0.7982478096338069,1.3234058917373128,1.6308985314974134,2.703847977233459,0.550009358875878,0.9118542102619909,1.824004096789676,3.0239954799898783,1.4956555212580092,2.4796301411090806,1.5566075837035442,2.580681866626456,0.9808217654474345,1.6260931598832593,0.7542794518677276,1.2505112554910363,2.4022893737745945,1.309920355788305,4.773007913228864,1.9711973961610356,1.119109036420478,2.005467134858917,1.2430248681542913,0.9500018574552296,0.5451309988665268,1.2727518091307832,1,1,1,
28,0.810390862209693,0.7939693600655936,0.25121079882858866,-0.10448167058683172,-0.09708543829387978,-0.04501376862237577,0,-1.8927255369526599,-1.2722545072324711,-0.2817802748660314,0.19288338692955972,-0.414982922627985,0.4109206046054049,1.0777193730779555,-0.44438715719071564,0.6665202582678396,0.5401419267779017,0.4065221452609623,0.32944183180536535,1.2134630302366731,0.9833793513330843,0.3880902347520112,0.3145047799558445,1.2028362734181361,0.9747675247124175,0.9236428310717675,0.7485117102460515,0.7930080584580086,0.6426464842330203,0.6556555414805907,0.531337259573019,3.5234792822414653,1.3737084804239084,4.68677126759555,4.572569731879559,0.8857050516366298,5.252286490024515,2.539414258674243,0.24681429121978915,1.7362464660648844,3.0902979303937257,0,0,0,
29,0.7401791731791002,0.8335097981554038,-0.6470733339915756,0.3808491700066011,0.11446592452198079,-0.024554366961492713,1,0.0598429899707487,1.5667651092417074,0.5247953540244792,1.21148598638289,-0.23061742791655315,-1.0144027534917208,-0.7161080657141926,-0.5193939411723095,1.0811168817578423,0.8002201996494868,1.3450909219654554,0.9956082864711044,0.5549690700485562,0.4107765474085145,0.6054389951797741,0.4481333348625504,1.954185462688654,1.4464473800115052,0.6978048571754472,0.5165006222244826,0.6049027097467086,0.447736387554116,0.5958886697498051,0.4410643828822047,8.551344375215999,1.1249052205016543,13.276508039486048,11.847121874979194,4.473561180810971,14.089583246577208,0.6471692069514859,0.3425085960013885,0.5949248640638989,1.7147020668163209,0,0,0,
30,1.2904815072276739,0.9839136586747377,0.16760086103760533,0.07911589711587484,0.2275526002837697,0.009738978026070938,0,-0.7240145079977215,0.4960703389289401,-1.032157245035916,-0.6487371029995985,-0.7744077650946266,-0.9359626604501179,-0.3450818665149973,-0.3278148508302773,0.6663414273765886,0.8599012895291797,1.3837302930633102,1.7856783541889314,1.650780000627582,2.1303010633111823,1.234597618507326,1.5932253955510307,1.4955842390529348,1.930023802998985,1.3017905453130478,1.6799366250103174,0.37133985903565936,0.47920722098204965,1.284611999660012,1.6577680295240085,2.5817722133858707,1.2964917247504837,4.813796186965082,2.0879140320025082,1.5748877858191466,2.3967154657430516,0.5597877851870101,0.7165303842894137,0.28784566304655357,1.450038559228384,0,0,1,
31,0.8532975322392621,1.3854497170798763,-0.05582657945237727,-0.30096876162351666,-0.08024783737224951,-0.023788539887282995,0,-0.896908082635335,0.7484262360124861,-0.05832935264524341,1.2279308906869135,0.1291051906941631,-0.999572468837014,0.29636631391704416,-0.5209045871997764,3.5311802670121883,3.013147407733479,1.0756598075083057,0.9178578592757969,1.9293269525004155,1.6462899274513005,0.5584017542394453,0.47648283889059356,1.0316018364279977,0.8802633012775014,0.558207225568581,0.4763168480557953,0.5163646470665498,0.44061267907748447,0.8667136463647295,0.7395646156011162,3.360451245977531,1.0824650293929508,4.864542228868605,4.099568096199138,1.4578247985796429,4.6585552978180305,2.282648887350451,0.4229710429033482,2.3118599851699404,0.5477874032669436,0,0,0,
32,0.8377894281864441,0.7973070053335987,0.07672881616841198,-0.12487893176253816,0.2608017521823306,0.14283971282961835,1,0.884878090212261,0.40115719556150203,-0.6336401875278683,0.8947778435412261,2.0025977386755134,1.8479559077165764,0.6782511854647111,-0.30894380014857076,2.3496372038541136,1.9685012094625332,1.6609991710486725,1.3915675457310248,0.7819195576773371,0.6550839391142935,2.1577403499788703,1.8077320539836155,2.5527797692471768,2.1386919031635148,1.5767451756305166,1.3209804390872248,0.6855515889501368,0.5743478736988432,3.0233666260237553,2.5329445968144206,8.596175189967468,1.3601987610237969,14.94591023079877,12.284301434410049,4.724802880380652,9.757607806619689,1.0451681992906785,1.886861110697625,1.3329932286149626,2.0215092484220754,0,0,0,
33,0.6437824957874463,1.0298964685527605,0.18141727591351448,0.305976089841295,-0.1012316732851816,-0.00860023835857958,1,0.2678435688759929,-0.8617849829692413,0.2478233695922794,0.0006705162350750123,-0.9421109658433429,0.1098553690841145,-1.642519928404147,0.5747174378546979,0.6384063245554444,0.4109948169487945,1.8754079306395737,1.2073547982067148,0.7775639838050461,0.500582082128442,0.5532328305325356,0.35616161239178906,0.3861673581175865,0.2486077856005844,2.3595491514128724,1.51903644162973,1.316841946568941,0.8477597949197517,1.9671953721248,1.2664459463680178,9.529428717425953,1.3306158748809818,15.423359917384598,16.07010220018276,5.641911585808784,12.376702871520752,2.8007567240398963,0.35305068587355476,0.44402739292390514,1.5062282806476333,0,0,0,
34,1.546777592798745,0.7024530607884093,-1.2492133124011062,-0.03670174104844671,0.10158894256699678,0.08917065229925597,1,-0.7572496746932543,1.155817155353151,-0.40746708391308506,-0.4732815159812923,0.8250208801661354,-1.073795795911283,1.334898488957159,1.4842104195355807,2.5301352319042287,3.9135564834601175,0.6824499584395418,1.0555983039207182,0.6478531225752826,1.0020846934241459,0.6530752750234714,1.0101622018171834,1.2087768281977467,1.8697089125506128,1.2522521935489799,1.9369556335146392,1.6865028048771087,2.608644748776146,1.6848496560512394,2.6060876952147294,8.143468932649357,1.4460571070455286,14.476822805544291,11.787044573781536,5.361665242146319,8.965951574610909,0.643015341705658,1.3230823468343165,1.2277046591668126,2.753834130428416,0,0,0,
