source,case,ensemble,band,element,region,nll,n_px
sim,a8_h14x20,control,total,Fe,footprint,7.120338047401866,3466
sim,a8_h14x20,control,total,Fe,hole,18.91731305223919,278
sim,a8_h14x20,control,total,Cu,footprint,5.731036417073764,3466
sim,a8_h14x20,control,total,Cu,hole,10.955546850208423,278
sim,a8_h14x20,control,total,PbLl,footprint,5.894496825702519,3466
sim,a8_h14x20,control,total,PbLl,hole,10.077986639901358,278
sim,a8_h14x20,control,total,PbLa,footprint,8.187433263272744,3466
sim,a8_h14x20,control,total,PbLa,hole,10.478102283136867,278
sim,a8_h14x20,control,total,PbLb,footprint,7.959742636379265,3466
sim,a8_h14x20,control,total,PbLb,hole,10.269722050199636,278
sim,a8_h14x20,control,total,PbLg,footprint,6.231678476157754,3466
sim,a8_h14x20,control,total,PbLg,hole,8.053490809227139,278
sim,a8_h14x20,control,total_ref,Ca,footprint,6.5933618038391915,3466
sim,a8_h14x20,control,total_ref,Ca,hole,11.822535481392066,278
sim,a8_h14x20,control,total_ref,Ti,footprint,5.444558339845344,3466
sim,a8_h14x20,control,total_ref,Ti,hole,6.79079556267041,278
sim,a8_h14x20,control,total_ref,Fe,footprint,5.828184292581917,3466
sim,a8_h14x20,control,total_ref,Fe,hole,12.154538776936297,278
sim,a8_h14x20,control,total_ref,Cu,footprint,5.117757165183408,3466
sim,a8_h14x20,control,total_ref,Cu,hole,9.673067524238816,278
sim,a8_h14x20,control,total_ref,PbLl,footprint,5.3393672320469845,3466
sim,a8_h14x20,control,total_ref,PbLl,hole,8.067055589077897,278
sim,a8_h14x20,control,total_ref,PbLa,footprint,7.338668480055858,3466
sim,a8_h14x20,control,total_ref,PbLa,hole,10.35584472831309,278
sim,a8_h14x20,control,total_ref,PbLb,footprint,7.07329761376791,3466
sim,a8_h14x20,control,total_ref,PbLb,hole,10.083346009012697,278
sim,a8_h14x20,control,total_ref,PbLg,footprint,5.625012957357348,3466
sim,a8_h14x20,control,total_ref,PbLg,hole,7.355589121047864,278
sim,a8_h14x20,prior,total,Ca,footprint,6.983462350266594,3466
sim,a8_h14x20,prior,total,Ca,hole,13.679266995373752,278
sim,a8_h14x20,prior,total,Ti,footprint,5.996805731649275,3466
sim,a8_h14x20,prior,total,Ti,hole,10.561425994706527,278
sim,a8_h14x20,prior,total,Fe,footprint,8.28605793429819,3466
sim,a8_h14x20,prior,total,Fe,hole,39.61088680968413,278
sim,a8_h14x20,prior,total,Cu,footprint,6.004852067681065,3466
sim,a8_h14x20,prior,total,Cu,hole,17.302707696092263,278
sim,a8_h14x20,prior,total,PbLl,footprint,5.848647878615924,3466
sim,a8_h14x20,prior,total,PbLl,hole,12.909478245029844,278
sim,a8_h14x20,prior,total,PbLa,footprint,7.532275689590873,3466
sim,a8_h14x20,prior,total,PbLa,hole,12.036366451796326,278
sim,a8_h14x20,prior,total,PbLb,footprint,7.390875361340608,3466
sim,a8_h14x20,prior,total,PbLb,hole,12.280968258312528,278
sim,a8_h14x20,prior,total,PbLg,footprint,6.150166773714953,3466
sim,a8_h14x20,prior,total,PbLg,hole,10.064815009397842,278
sim,a8_h14x20,prior,total_ref,Ca,footprint,6.69929869826101,3466
sim,a8_h14x20,prior,total_ref,Ca,hole,12.636637288438873,278
sim,a8_h14x20,prior,total_ref,Ti,footprint,5.517342295823069,3466
sim,a8_h14x20,prior,total_ref,Ti,hole,7.2250901383434885,278
sim,a8_h14x20,prior,total_ref,Fe,footprint,6.124993939927101,3466
sim,a8_h14x20,prior,total_ref,Fe,hole,15.75666997993484,278
sim,a8_h14x20,prior,total_ref,Cu,footprint,5.365683796777455,3466
sim,a8_h14x20,prior,total_ref,Cu,hole,12.710473420117827,278
sim,a8_h14x20,prior,total_ref,PbLl,footprint,5.476624205437001,3466
sim,a8_h14x20,prior,total_ref,PbLl,hole,10.609643707977467,278
sim,a8_h14x20,prior,total_ref,PbLa,footprint,7.519891146527972,3466
sim,a8_h14x20,prior,total_ref,PbLa,hole,11.731977771651877,278
sim,a8_h14x20,prior,total_ref,PbLb,footprint,7.271612071661891,3466
sim,a8_h14x20,prior,total_ref,PbLb,hole,11.725139257135224,278
sim,a8_h14x20,prior,total_ref,PbLg,footprint,5.731474945912435,3466
sim,a8_h14x20,prior,total_ref,PbLg,hole,8.11645462220411,278
sim,a8_h14x20,posterior,total,Ca,footprint,7.5344383041046745,3466
sim,a8_h14x20,posterior,total,Ca,hole,19.395616903267495,278
sim,a8_h14x20,posterior,total,Ti,footprint,5.940275683886942,3466
sim,a8_h14x20,posterior,total,Ti,hole,8.795803428731393,278
sim,a8_h14x20,posterior,total,Fe,footprint,7.612706865015767,3466
sim,a8_h14x20,posterior,total,Fe,hole,28.166671603809792,278
sim,a8_h14x20,posterior,total,Cu,footprint,5.979576465576281,3466
sim,a8_h14x20,posterior,total,Cu,hole,16.224501650710774,278
sim,a8_h14x20,posterior,total,PbLl,footprint,5.931572013771294,3466
sim,a8_h14x20,posterior,total,PbLl,hole,12.28334582848032,278
sim,a8_h14x20,posterior,total,PbLa,footprint,7.664111967882359,3466
sim,a8_h14x20,posterior,total,PbLa,hole,12.077003201581716,278
sim,a8_h14x20,posterior,total,PbLb,footprint,7.437251572391345,3466
sim,a8_h14x20,posterior,total,PbLb,hole,12.015605961104226,278
sim,a8_h14x20,posterior,total,PbLg,footprint,6.2032886363530455,3466
sim,a8_h14x20,posterior,total,PbLg,hole,9.7581182821209,278
sim,a8_h14x20,posterior,total_ref,Ca,footprint,6.923568853823284,3466
sim,a8_h14x20,posterior,total_ref,Ca,hole,15.585569210520854,278
sim,a8_h14x20,posterior,total_ref,Ti,footprint,5.487395899332025,3466
sim,a8_h14x20,posterior,total_ref,Ti,hole,7.059254022182907,278
sim,a8_h14x20,posterior,total_ref,Fe,footprint,5.994806514870976,3466
sim,a8_h14x20,posterior,total_ref,Fe,hole,14.048833449123624,278
sim,a8_h14x20,posterior,total_ref,Cu,footprint,5.282251457779606,3466
sim,a8_h14x20,posterior,total_ref,Cu,hole,11.86948653987762,278
sim,a8_h14x20,posterior,total_ref,PbLl,footprint,5.399881641116111,3466
sim,a8_h14x20,posterior,total_ref,PbLl,hole,9.303762402209355,278
sim,a8_h14x20,posterior,total_ref,PbLa,footprint,7.501045524219577,3466
sim,a8_h14x20,posterior,total_ref,PbLa,hole,11.6652823524364,278
sim,a8_h14x20,posterior,total_ref,PbLb,footprint,7.238368605000125,3466
sim,a8_h14x20,posterior,total_ref,PbLb,hole,11.357988967486072,278
sim,a8_h14x20,posterior,total_ref,PbLg,footprint,5.6874460079926195,3466
sim,a8_h14x20,posterior,total_ref,PbLg,hole,7.800349770587762,278
sim,a14_h0x0,control,total,Ca,footprint,7.070474609768955,3466
sim,a14_h0x0,control,total,Ti,footprint,5.901014005434227,3466
sim,a14_h0x0,control,total,Fe,footprint,6.258604631414443,3466
sim,a14_h0x0,control,total,Cu,footprint,5.343302395939893,3466
sim,a14_h0x0,control,total,PbLl,footprint,5.629249442669264,3466
sim,a14_h0x0,control,total,PbLa,footprint,8.202380725223698,3466
sim,a14_h0x0,control,total,PbLb,footprint,7.89924577115551,3466
sim,a14_h0x0,control,total,PbLg,footprint,6.123689515655444,3466
sim,a14_h0x0,control,total_ref,Ca,footprint,6.106770783038919,3466
sim,a14_h0x0,control,total_ref,Ti,footprint,5.321381977715692,3466
sim,a14_h0x0,control,total_ref,Fe,footprint,5.314472123337738,3466
sim,a14_h0x0,control,total_ref,Cu,footprint,4.7460850657244205,3466
sim,a14_h0x0,control,total_ref,PbLl,footprint,5.145221598990859,3466
sim,a14_h0x0,control,total_ref,PbLa,footprint,7.119477171951007,3466
sim,a14_h0x0,control,total_ref,PbLb,footprint,6.832832758342453,3466
sim,a14_h0x0,control,total_ref,PbLg,footprint,5.476579510952311,3466
sim,a14_h0x0,prior,total,Ca,footprint,6.370914616988504,3466
sim,a14_h0x0,prior,total,Ti,footprint,5.568105463184401,3466
sim,a14_h0x0,prior,total,Fe,footprint,5.614585295145085,3466
sim,a14_h0x0,prior,total,Cu,footprint,5.011779630197339,3466
sim,a14_h0x0,prior,total,PbLl,footprint,5.264282291080703,3466
sim,a14_h0x0,prior,total,PbLa,footprint,7.167712818320376,3466
sim,a14_h0x0,prior,total,PbLb,footprint,6.941271474177918,3466
sim,a14_h0x0,prior,total,PbLg,footprint,5.759422808098184,3466
sim,a14_h0x0,prior,total_ref,Ca,footprint,6.1667681889163095,3466
sim,a14_h0x0,prior,total_ref,Ti,footprint,5.368272506626973,3466
sim,a14_h0x0,prior,total_ref,Fe,footprint,5.318311904494626,3466
sim,a14_h0x0,prior,total_ref,Cu,footprint,4.727289802137041,3466
sim,a14_h0x0,prior,total_ref,PbLl,footprint,5.069611632762345,3466
sim,a14_h0x0,prior,total_ref,PbLa,footprint,7.206657931017974,3466
sim,a14_h0x0,prior,total_ref,PbLb,footprint,6.900943990820121,3466
sim,a14_h0x0,prior,total_ref,PbLg,footprint,5.525720509257996,3466
sim,a14_h0x0,posterior,total,Ca,footprint,6.376643721568817,3466
sim,a14_h0x0,posterior,total,Ti,footprint,5.636109468211963,3466
sim,a14_h0x0,posterior,total,Fe,footprint,5.8855220163903015,3466
sim,a14_h0x0,posterior,total,Cu,footprint,5.122738680089,3466
sim,a14_h0x0,posterior,total,PbLl,footprint,5.435469488059409,3466
sim,a14_h0x0,posterior,total,PbLa,footprint,7.254178208914232,3466
sim,a14_h0x0,posterior,total,PbLb,footprint,7.003773926105954,3466
sim,a14_h0x0,posterior,total,PbLg,footprint,5.895653782215978,3466
sim,a14_h0x0,posterior,total_ref,Ca,footprint,6.149267623758432,3466
sim,a14_h0x0,posterior,total_ref,Ti,footprint,5.35065045276677,3466
sim,a14_h0x0,posterior,total_ref,Fe,footprint,5.330213298258073,3466
sim,a14_h0x0,posterior,total_ref,Cu,footprint,4.748325900915005,3466
sim,a14_h0x0,posterior,total_ref,PbLl,footprint,5.1071990267598215,3466
sim,a14_h0x0,posterior,total_ref,PbLa,footprint,7.1768721875375645,3466
sim,a14_h0x0,posterior,total_ref,PbLb,footprint,6.912245297966723,3466
sim,a14_h0x0,posterior,total_ref,PbLg,footprint,5.509738630008953,3466
sim,a14_h14x20,control,total,Ca,footprint,7.509209259423128,3466
sim,a14_h14x20,control,total,Ca,hole,12.91248598518061,278
sim,a14_h14x20,control,total,Ti,footprint,6.0503438094352004,3466
sim,a14_h14x20,control,total,Ti,hole,8.024078755618213,278
sim,a14_h14x20,control,total,Fe,footprint,7.0916473037353684,3466
sim,a14_h14x20,control,total,Fe,hole,18.61808756288187,278
sim,a14_h14x20,control,total,Cu,footprint,5.726113035607502,3466
sim,a14_h14x20,control,total,Cu,hole,10.89160909465194,278
sim,a14_h14x20,control,total,PbLl,footprint,5.878843561740497,3466
sim,a14_h14x20,control,total,PbLl,hole,9.828691163746717,278
sim,a14_h14x20,control,total,PbLa,footprint,8.178579526870777,3466
sim,a14_h14x20,control,total,PbLa,hole,10.334597525928109,278
sim,a14_h14x20,control,total,PbLb,footprint,7.945542499936345,3466
sim,a14_h14x20,control,total,PbLb,hole,10.112195987628105,278
sim,a14_h14x20,control,total,PbLg,footprint,6.220332124524345,3466
sim,a14_h14x20,control,total,PbLg,hole,7.92218270320231,278
sim,a14_h14x20,control,total_ref,Ca,footprint,6.590101101489302,3466
sim,a14_h14x20,control,total_ref,Ca,hole,11.831879495838594,278
sim,a14_h14x20,control,total_ref,Ti,footprint,5.438767914519612,3466
sim,a14_h14x20,control,total_ref,Ti,hole,6.792963216906731,278
sim,a14_h14x20,control,total_ref,Fe,footprint,5.823716044143454,3466
sim,a14_h14x20,control,total_ref,Fe,hole,12.10675842558756,278
sim,a14_h14x20,control,total_ref,Cu,footprint,5.1166770139595,3466
sim,a14_h14x20,control,total_ref,Cu,hole,9.636826166147543,278
sim,a14_h14x20,control,total_ref,PbLl,footprint,5.334468909850597,3466
sim,a14_h14x20,control,total_ref,PbLl,hole,7.987380475190882,278
sim,a14_h14x20,control,total_ref,PbLa,footprint,7.330544413702086,3466
sim,a14_h14x20,control,total_ref,PbLa,hole,10.23378423840749,278
sim,a14_h14x20,control,total_ref,PbLb,footprint,7.065633604189746,3466
sim,a14_h14x20,control,total_ref,PbLb,hole,9.957788185831053,278
sim,a14_h14x20,control,total_ref,PbLg,footprint,5.623892310856108,3466
sim,a14_h14x20,control,total_ref,PbLg,hole,7.317329246312764,278
sim,a14_h14x20,prior,total,Ca,footprint,6.954603513588044,3466
sim,a14_h14x20,prior,total,Ca,hole,13.672995270654985,278
sim,a14_h14x20,prior,total,Ti,footprint,5.941001697091037,3466
sim,a14_h14x20,prior,total,Ti,hole,10.246694899478774,278
sim,a14_h14x20,prior,total,Fe,footprint,7.98354389944204,3466
sim,a14_h14x20,prior,total,Fe,hole,36.09568226883595,278
sim,a14_h14x20,prior,total,Cu,footprint,5.966353984753312,3466
sim,a14_h14x20,prior,total,Cu,hole,17.153723558040845,278
sim,a14_h14x20,prior,total,PbLl,footprint,5.864548917343619,3466
sim,a14_h14x20,prior,total,PbLl,hole,13.495218877666098,278
sim,a14_h14x20,prior,total,PbLa,footprint,7.603479451796663,3466
sim,a14_h14x20,prior,total,PbLa,hole,12.863357470321388,278
sim,a14_h14x20,prior,total,PbLb,footprint,7.411435124907929,3466
sim,a14_h14x20,prior,total,PbLb,hole,13.209273329420679,278
sim,a14_h14x20,prior,total,PbLg,footprint,6.15365949504932,3466
sim,a14_h14x20,prior,total,PbLg,hole,10.733015225959878,278
sim,a14_h14x20,prior,total_ref,Ca,footprint,6.700860995093269,3466
sim,a14_h14x20,prior,total_ref,Ca,hole,12.605341662890135,278
sim,a14_h14x20,prior,total_ref,Ti,footprint,5.509832126442114,3466
sim,a14_h14x20,prior,total_ref,Ti,hole,7.158501970067332,278
sim,a14_h14x20,prior,total_ref,Fe,footprint,6.0932974291393505,3466
sim,a14_h14x20,prior,total_ref,Fe,hole,15.335053176604433,278
sim,a14_h14x20,prior,total_ref,Cu,footprint,5.359548927969498,3466
sim,a14_h14x20,prior,total_ref,Cu,hole,12.705162097770456,278
sim,a14_h14x20,prior,total_ref,PbLl,footprint,5.50609065682105,3466
sim,a14_h14x20,prior,total_ref,PbLl,hole,10.97814634270823,278
sim,a14_h14x20,prior,total_ref,PbLa,footprint,7.6164097999003895,3466
sim,a14_h14x20,prior,total_ref,PbLa,hole,12.415928689483284,278
sim,a14_h14x20,prior,total_ref,PbLb,footprint,7.334326999815947,3466
sim,a14_h14x20,prior,total_ref,PbLb,hole,12.40295139701721,278
sim,a14_h14x20,prior,total_ref,PbLg,footprint,5.749850763545034,3466
sim,a14_h14x20,prior,total_ref,PbLg,hole,8.302125246482063,278
sim,a14_h14x20,posterior,total,Ca,footprint,7.4335161981525575,3466
sim,a14_h14x20,posterior,total,Ca,hole,19.404782995234044,278
sim,a14_h14x20,posterior,total,Ti,footprint,5.905234898511767,3466
sim,a14_h14x20,posterior,total,Ti,hole,9.114807076150576,278
sim,a14_h14x20,posterior,total,Fe,footprint,7.679553275652103,3466
sim,a14_h14x20,posterior,total,Fe,hole,29.305154729260355,278
sim,a14_h14x20,posterior,total,Cu,footprint,5.974234208687889,3466
sim,a14_h14x20,posterior,total,Cu,hole,16.408244409373275,278
sim,a14_h14x20,posterior,total,PbLl,footprint,5.869177529669689,3466
sim,a14_h14x20,posterior,total,PbLl,hole,11.82244867978444,278
sim,a14_h14x20,posterior,total,PbLa,footprint,7.583045510974543,3466
sim,a14_h14x20,posterior,total,PbLa,hole,12.020308668679993,278
sim,a14_h14x20,posterior,total,PbLb,footprint,7.366021158296743,3466
sim,a14_h14x20,posterior,total,PbLb,hole,11.982918533623977,278
sim,a14_h14x20,posterior,total,PbLg,footprint,6.153514351943494,3466
sim,a14_h14x20,posterior,total,PbLg,hole,9.582948522118413,278
sim,a14_h14x20,posterior,total_ref,Ca,footprint,6.927237531967519,3466
sim,a14_h14x20,posterior,total_ref,Ca,hole,15.617983091984609,278
sim,a14_h14x20,posterior,total_ref,Ti,footprint,5.4874869688872945,3466
sim,a14_h14x20,posterior,total_ref,Ti,hole,7.091595204358368,278
sim,a14_h14x20,posterior,total_ref,Fe,footprint,6.010222956593005,3466
sim,a14_h14x20,posterior,total_ref,Fe,hole,14.23047869843132,278
sim,a14_h14x20,posterior,total_ref,Cu,footprint,5.288212133371566,3466
sim,a14_h14x20,posterior,total_ref,Cu,hole,11.9372926352217,278
sim,a14_h14x20,posterior,total_ref,PbLl,footprint,5.382882848010853,3466
sim,a14_h14x20,posterior,total_ref,PbLl,hole,9.124020940205165,278
sim,a14_h14x20,posterior,total_ref,PbLa,footprint,7.510359272910691,3466
sim,a14_h14x20,posterior,total_ref,PbLa,hole,11.640271005488339,278
sim,a14_h14x20,posterior,total_ref,PbLb,footprint,7.255809842631904,3466
sim,a14_h14x20,posterior,total_ref,PbLb,hole,11.355878019488594,278
sim,a14_h14x20,posterior,total_ref,PbLg,footprint,5.691105347104293,3466
sim,a14_h14x20,posterior,total_ref,PbLg,hole,7.799371084838706,278
sim,a20_h0x0,control,total,Ca,footprint,7.095764069949118,3466
sim,a20_h0x0,control,total,Ti,footprint,5.914758867545946,3466
sim,a20_h0x0,control,total,Fe,footprint,6.251632569826074,3466
sim,a20_h0x0,control,total,Cu,footprint,5.345899856193038,3466
sim,a20_h0x0,control,total,PbLl,footprint,5.633086282872112,3466
sim,a20_h0x0,control,total,PbLa,footprint,8.200774093796767,3466
sim,a20_h0x0,control,total,PbLb,footprint,7.892936123045606,3466
sim,a20_h0x0,control,total,PbLg,footprint,6.1214860698958,3466
sim,a20_h0x0,control,total_ref,Ca,footprint,6.103622534303224,3466
sim,a20_h0x0,control,total_ref,Ti,footprint,5.315562422025527,3466
sim,a20_h0x0,control,total_ref,Fe,footprint,5.3139662155247285,3466
sim,a20_h0x0,control,total_ref,Cu,footprint,4.7490381858227515,3466
sim,a20_h0x0,control,total_ref,PbLl,footprint,5.146702756280136,3466
sim,a20_h0x0,control,total_ref,PbLa,footprint,7.1220773910077915,3466
sim,a20_h0x0,control,total_ref,PbLb,footprint,6.836014519354678,3466
sim,a20_h0x0,control,total_ref,PbLg,footprint,5.478825097814081,3466
sim,a20_h0x0,prior,total,Ca,footprint,6.338217395713811,3466
sim,a20_h0x0,prior,total,Ti,footprint,5.518920299366991,3466
sim,a20_h0x0,prior,total,Fe,footprint,5.576778706567769,3466
sim,a20_h0x0,prior,total,Cu,footprint,4.990220371037721,3466
sim,a20_h0x0,prior,total,PbLl,footprint,5.223497760257219,3466
sim,a20_h0x0,prior,total,PbLa,footprint,7.220103419730075,3466
sim,a20_h0x0,prior,total,PbLb,footprint,6.908674440849985,3466
sim,a20_h0x0,prior,total,PbLg,footprint,5.694794244479631,3466
sim,a20_h0x0,prior,total_ref,Ca,footprint,6.174915989721911,3466
sim,a20_h0x0,prior,total_ref,Ti,footprint,5.367706666320361,3466
sim,a20_h0x0,prior,total_ref,Fe,footprint,5.321185884168082,3466
sim,a20_h0x0,prior,total_ref,Cu,footprint,4.7288376198411015,3466
sim,a20_h0x0,prior,total_ref,PbLl,footprint,5.0680332584126795,3466
sim,a20_h0x0,prior,total_ref,PbLa,footprint,7.272427680910051,3466
sim,a20_h0x0,prior,total_ref,PbLb,footprint,6.915735864432446,3466
sim,a20_h0x0,prior,total_ref,PbLg,footprint,5.531649470353827,3466
sim,a20_h0x0,posterior,total,Ca,footprint,6.300097262138279,3466
sim,a20_h0x0,posterior,total,Ti,footprint,5.557619326364679,3466
sim,a20_h0x0,posterior,total,Fe,footprint,5.849282376150923,3466
sim,a20_h0x0,posterior,total,Cu,footprint,5.100967116842091,3466
sim,a20_h0x0,posterior,total,PbLl,footprint,5.400956586121033,3466
sim,a20_h0x0,posterior,total,PbLa,footprint,7.210995191633322,3466
sim,a20_h0x0,posterior,total,PbLb,footprint,6.963273240522783,3466
sim,a20_h0x0,posterior,total,PbLg,footprint,5.849700828948968,3466
sim,a20_h0x0,posterior,total_ref,Ca,footprint,6.158432302558325,3466
sim,a20_h0x0,posterior,total_ref,Ti,footprint,5.350244762322312,3466
sim,a20_h0x0,posterior,total_ref,Fe,footprint,5.333122752095977,3466
