angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,0,0x0,1.0,0,validated,Fe,classical_nearest,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
20.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
20.0,0,0x0,1.0,0,validated,Fe,classical_telea,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
20.0,0,0x0,1.0,0,validated,Fe,classical_ns,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
20.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9946379316380529,0.9649718965647348,0.5944852716802451,0.9770763479602576,3466
20.0,0,0x0,1.0,0,validated,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
20.0,0,0x0,1.0,0,validated,Cu,net,footprint,0.9905797882092536,0.9644834184904756,-0.5931457528217776,0.9764175922396744,3466
20.0,0,0x0,1.0,0,validated,Cu,ens_jitter,footprint,0.9892237951537033,0.9626207553730909,-0.5526074650366586,0.9621533285054844,3466
20.0,0,0x0,1.0,0,validated,Cu,classical_nearest,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
20.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
20.0,0,0x0,1.0,0,validated,Cu,classical_telea,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
20.0,0,0x0,1.0,0,validated,Cu,classical_ns,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
20.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic+net,footprint,0.9905797882092536,0.9644834184904756,-0.5931457528217776,0.9764175922396744,3466
20.0,0,0x0,1.0,0,validated,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
20.0,0,0x0,1.0,0,validated,PbLl,net,footprint,0.9635104851178521,0.8795609147528908,-0.06466053983547049,0.9469865618118405,3466
20.0,0,0x0,1.0,0,validated,PbLl,ens_jitter,footprint,0.9635776137896305,0.8789893319982072,-1.9311774099048828,0.9404042928559861,3466
20.0,0,0x0,1.0,0,validated,PbLl,classical_nearest,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
20.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
20.0,0,0x0,1.0,0,validated,PbLl,classical_telea,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
20.0,0,0x0,1.0,0,validated,PbLl,classical_ns,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
20.0,0,0x0,1.0,0,validated,PbLl,classical_biharmonic+net,footprint,0.9635104851178521,0.8795609147528908,-0.06466053983547049,0.9469865618118405,3466
20.0,0,0x0,1.0,0,validated,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
20.0,0,0x0,1.0,0,validated,PbLa,net,footprint,0.9948172450428785,0.9831427306745357,0.11207410807598794,0.9667476713583584,3466
20.0,0,0x0,1.0,0,validated,PbLa,ens_jitter,footprint,0.9933477732387324,0.9795433363570297,-0.1802733101666787,0.9618103332355,3466
20.0,0,0x0,1.0,0,validated,PbLa,classical_nearest,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
20.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
20.0,0,0x0,1.0,0,validated,PbLa,classical_telea,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
20.0,0,0x0,1.0,0,validated,PbLa,classical_ns,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
20.0,0,0x0,1.0,0,validated,PbLa,classical_biharmonic+net,footprint,0.9948172450428785,0.9831427306745357,0.11207410807598794,0.9667476713583584,3466
20.0,0,0x0,1.0,0,validated,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
20.0,0,0x0,1.0,0,validated,PbLb,net,footprint,0.9940550405113331,0.9801294517213157,0.05563221611504243,0.9651253881893469,3466
20.0,0,0x0,1.0,0,validated,PbLb,ens_jitter,footprint,0.9926560252680748,0.9766636147003096,-0.01949361636073288,0.9606171293365212,3466
20.0,0,0x0,1.0,0,validated,PbLb,classical_nearest,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
20.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
20.0,0,0x0,1.0,0,validated,PbLb,classical_telea,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
20.0,0,0x0,1.0,0,validated,PbLb,classical_ns,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
20.0,0,0x0,1.0,0,validated,PbLb,classical_biharmonic+net,footprint,0.9940550405113331,0.9801294517213157,0.05563221611504243,0.9651253881893469,3466
20.0,0,0x0,1.0,0,validated,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
20.0,0,0x0,1.0,0,validated,PbLg,net,footprint,0.9791223948120302,0.9307415025880432,-0.026604743613778403,0.9567170045848692,3466
20.0,0,0x0,1.0,0,validated,PbLg,ens_jitter,footprint,0.9775202628504063,0.9270515540664274,0.05670564362927344,0.9481960490998386,3466
20.0,0,0x0,1.0,0,validated,PbLg,classical_nearest,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
20.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
20.0,0,0x0,1.0,0,validated,PbLg,classical_telea,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
20.0,0,0x0,1.0,0,validated,PbLg,classical_ns,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
20.0,0,0x0,1.0,0,validated,PbLg,classical_biharmonic+net,footprint,0.9791223948120302,0.9307415025880432,-0.026604743613778403,0.9567170045848692,3466
20.0,280,14x20,1.0,0,validated,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466
20.0,280,14x20,1.0,0,validated,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278
20.0,280,14x20,1.0,0,validated,Ca,net,footprint,0.9502735997827676,0.9005703106152372,-0.10424624534087767,0.9408662952328744,3466
20.0,280,14x20,1.0,0,validated,Ca,net,hole,0.5264434844746329,,-19.623899388802887,,278
20.0,280,14x20,1.0,0,validated,Ca,ens_jitter,footprint,0.9431618096482023,0.8854287971863019,0.8749063163627557,0.9197479025137208,3466
20.0,280,14x20,1.0,0,validated,Ca,ens_jitter,hole,-0.04843037888233888,,-13.38969547625765,,278
20.0,280,14x20,1.0,0,validated,Ca,classical_nearest,footprint,0.9422831165009701,0.8988352937655218,0.07350102387255752,0.9582336915426607,3466
20.0,280,14x20,1.0,0,validated,Ca,classical_nearest,hole,0.6393351998394978,,-12.376649518028053,,278
20.0,280,14x20,1.0,0,validated,Ca,classical_biharmonic,footprint,0.959306913843811,0.9158834863153849,0.006720797481607477,0.9360833501198638,3466
20.0,280,14x20,1.0,0,validated,Ca,classical_biharmonic,hole,0.7463233281636501,,-14.154561594403392,,278
20.0,280,14x20,1.0,0,validated,Ca,classical_telea,footprint,0.9559914929242551,0.9031360960953124,0.14696167133685378,0.929461751546627,3466
20.0,280,14x20,1.0,0,validated,Ca,classical_telea,hole,0.6741732209724931,,-11.54792529246405,,278
20.0,280,14x20,1.0,0,validated,Ca,classical_ns,footprint,0.9470784939155065,0.8966360684035882,0.1054901217925952,0.9340789625093502,3466
20.0,280,14x20,1.0,0,validated,Ca,classical_ns,hole,0.5846710655151856,,-14.74156648337922,,278
20.0,280,14x20,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.9681529326252981,0.9361779770550764,-0.060456982251078095,0.9740047664275787,3466
20.0,280,14x20,1.0,0,validated,Ca,classical_biharmonic+net,hole,0.7517367893189439,,-15.066273972454699,,278
20.0,280,14x20,1.0,0,validated,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466
20.0,280,14x20,1.0,0,validated,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278
20.0,280,14x20,1.0,0,validated,Ti,net,footprint,0.9461642487360301,0.8550586259856932,-0.39571901505047746,0.9251191467492176,3466
20.0,280,14x20,1.0,0,validated,Ti,net,hole,0.11339417724079333,,-10.205646537558856,,278
20.0,280,14x20,1.0,0,validated,Ti,ens_jitter,footprint,0.9472094499909455,0.8581662517889114,0.5592323082126871,0.9147211788377734,3466
20.0,280,14x20,1.0,0,validated,Ti,ens_jitter,hole,0.07656922554619451,,-8.136818098531615,,278
20.0,280,14x20,1.0,0,validated,Ti,classical_nearest,footprint,0.9277753742168574,0.8487728013533715,0.4820119560394076,0.9179100049303298,3466
20.0,280,14x20,1.0,0,validated,Ti,classical_nearest,hole,0.31708985709862864,,-1.3502241396815922,,278
20.0,280,14x20,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9429839513824984,0.8636085378818069,0.546548137170566,0.9038242047886613,3466
20.0,280,14x20,1.0,0,validated,Ti,classical_biharmonic,hole,0.44432844406041444,,2.0325779640077295,,278
20.0,280,14x20,1.0,0,validated,Ti,classical_telea,footprint,0.9375806552197089,0.8510604879959938,0.5227166677272077,0.9031908190359985,3466
20.0,280,14x20,1.0,0,validated,Ti,classical_telea,hole,0.30903114882901045,,-1.8830293146792318,,278
20.0,280,14x20,1.0,0,validated,Ti,classical_ns,footprint,0.9373332264658922,0.8520228017403101,0.4037328079265823,0.9022159943897116,3466
20.0,280,14x20,1.0,0,validated,Ti,classical_ns,hole,0.2851245734086334,,-6.608823795194935,,278
20.0,280,14x20,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9515911695370335,0.8796025378402008,0.015713302292463815,0.940479738125795,3466
20.0,280,14x20,1.0,0,validated,Ti,classical_biharmonic+net,hole,0.459989804464405,,1.5327901027599289,,278
20.0,280,14x20,1.0,0,validated,Fe,det,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466
20.0,280,14x20,1.0,0,validated,Fe,det,hole,0.11299085188248947,,-96.13356898513331,,278
20.0,280,14x20,1.0,0,validated,Fe,net,footprint,0.9766205933178385,0.888270584957784,0.40645662047835707,0.9940077858026029,3466
20.0,280,14x20,1.0,0,validated,Fe,net,hole,0.08867440377256787,,-35.49729722561673,,278
20.0,280,14x20,1.0,0,validated,Fe,ens_jitter,footprint,0.9751844560586798,0.8866954517908627,0.8117188332699365,0.9987499072155624,3466
20.0,280,14x20,1.0,0,validated,Fe,ens_jitter,hole,0.07415086486065695,,-41.720782825592764,,278
20.0,280,14x20,1.0,0,validated,Fe,classical_nearest,footprint,0.974632041148715,0.8845111458482133,1.0814783837856723,0.9643073639980448,3466
20.0,280,14x20,1.0,0,validated,Fe,classical_nearest,hole,0.2686990804316044,,-8.825162726378515,,278
20.0,280,14x20,1.0,0,validated,Fe,classical_biharmonic,footprint,0.980495658896711,0.8994934626364139,1.48022193484878,0.9585488049181349,3466
20.0,280,14x20,1.0,0,validated,Fe,classical_biharmonic,hole,0.5242247230787772,,-7.679493731382178,,278
20.0,280,14x20,1.0,0,validated,Fe,classical_telea,footprint,0.9770938271865447,0.8876982915378884,1.228436457442461,0.9640074032464667,3466
20.0,280,14x20,1.0,0,validated,Fe,classical_telea,hole,0.307659583235145,,-13.34862847405047,,278
20.0,280,14x20,1.0,0,validated,Fe,classical_ns,footprint,0.9774342407634055,0.8903086558024309,1.054771238106822,0.9671160975645626,3466
20.0,280,14x20,1.0,0,validated,Fe,classical_ns,hole,0.34963153316896883,,-16.721365020424248,,278
20.0,280,14x20,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9833830502627333,0.904808684529327,0.8782963771242436,0.9728556469547999,3466
20.0,280,14x20,1.0,0,validated,Fe,classical_biharmonic+net,hole,0.5152189665542608,,-7.127090724276012,,278
20.0,280,14x20,1.0,0,validated,Cu,det,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466
20.0,280,14x20,1.0,0,validated,Cu,det,hole,0.3221329411542947,,-94.80555743732421,,278
20.0,280,14x20,1.0,0,validated,Cu,net,footprint,0.954143161247117,0.866383163973884,-1.5352809513566434,0.9341963382907972,3466
20.0,280,14x20,1.0,0,validated,Cu,net,hole,0.34177808699583223,,3.5399505163878295,,278
20.0,280,14x20,1.0,0,validated,Cu,ens_jitter,footprint,0.9480870336700256,0.8620290004540768,-1.2862619575455314,0.9480586084542492,3466
20.0,280,14x20,1.0,0,validated,Cu,ens_jitter,hole,0.2195559602121969,,-26.268711734185853,,278
20.0,280,14x20,1.0,0,validated,Cu,classical_nearest,footprint,0.9645396659242289,0.8863868379630159,-0.3624295884764317,0.9499443991012216,3466
20.0,280,14x20,1.0,0,validated,Cu,classical_nearest,hole,0.746588549682663,,-10.968282992841289,,278
20.0,280,14x20,1.0,0,validated,Cu,classical_biharmonic,footprint,0.9552431241198258,0.8794149224861671,-0.831585965336501,0.9705031794997392,3466
20.0,280,14x20,1.0,0,validated,Cu,classical_biharmonic,hole,0.684461356121324,,-45.257406480813984,,278
20.0,280,14x20,1.0,0,validated,Cu,classical_telea,footprint,0.959846318717466,0.8756885334993864,-0.33909024404849,0.931094092912352,3466
20.0,280,14x20,1.0,0,validated,Cu,classical_telea,hole,0.644895300409701,,-2.6328283062561395,,278
20.0,280,14x20,1.0,0,validated,Cu,classical_ns,footprint,0.9651382274426883,0.8856556006820387,-0.29346956320822626,0.9297521174427926,3466
20.0,280,14x20,1.0,0,validated,Cu,classical_ns,hole,0.724829301246097,,-0.7527627910892042,,278
20.0,280,14x20,1.0,0,validated,Cu,classical_biharmonic+net,footprint,0.9625138766929598,0.8928039233493407,-1.3004633154866996,1.0076660137643842,3466
20.0,280,14x20,1.0,0,validated,Cu,classical_biharmonic+net,hole,0.6988741962071805,,-48.38842192564892,,278
20.0,280,14x20,1.0,0,validated,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466
20.0,280,14x20,1.0,0,validated,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278
20.0,280,14x20,1.0,0,validated,PbLl,net,footprint,0.9216099511386676,0.807552572907114,-0.27299002427674246,0.9145913826830624,3466
20.0,280,14x20,1.0,0,validated,PbLl,net,hole,0.3505942846831705,,20.33015391508726,,278
20.0,280,14x20,1.0,0,validated,PbLl,ens_jitter,footprint,0.9273841072890694,0.8088960693575943,-2.006516307395556,0.9052845571599694,3466
20.0,280,14x20,1.0,0,validated,PbLl,ens_jitter,hole,0.36223123014730774,,7.504916659819672,,278
20.0,280,14x20,1.0,0,validated,PbLl,classical_nearest,footprint,0.8699752560179018,0.7783950705428083,0.07670403530837255,0.9053565130405175,3466
20.0,280,14x20,1.0,0,validated,PbLl,classical_nearest,hole,0.012096395276958096,,28.52686338183235,,278
20.0,280,14x20,1.0,0,validated,PbLl,classical_biharmonic,footprint,0.8688078673896121,0.7884171830011845,0.6535407582841213,0.9021039623948778,3466
20.0,280,14x20,1.0,0,validated,PbLl,classical_biharmonic,hole,0.08465461487117369,,45.22855905999871,,278
20.0,280,14x20,1.0,0,validated,PbLl,classical_telea,footprint,0.889007233785834,0.7826283837761304,0.21936972992175896,0.8863033818848458,3466
20.0,280,14x20,1.0,0,validated,PbLl,classical_telea,hole,0.024910376618832577,,27.50235970767999,,278
20.0,280,14x20,1.0,0,validated,PbLl,classical_ns,footprint,0.8803313324035236,0.7833525673480849,0.2747185708140476,0.8884971478085342,3466
20.0,280,14x20,1.0,0,validated,PbLl,classical_ns,hole,-0.03020249074829011,,32.60944999920597,,278
20.0,280,14x20,1.0,0,validated,PbLl,classical_biharmonic+net,footprint,0.8794492138150591,0.8037485576893368,0.42076381191495926,0.9351419506375318,3466
20.0,280,14x20,1.0,0,validated,PbLl,classical_biharmonic+net,hole,0.10003409038039404,,43.53632979956867,,278
20.0,280,14x20,1.0,0,validated,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466
20.0,280,14x20,1.0,0,validated,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278
20.0,280,14x20,1.0,0,validated,PbLa,net,footprint,0.9547975229856995,0.9218856412745332,0.2781371838967983,0.9502319135669883,3466
20.0,280,14x20,1.0,0,validated,PbLa,net,hole,0.6030707900957226,,19.576229024947164,,278
20.0,280,14x20,1.0,0,validated,PbLa,ens_jitter,footprint,0.9653848235956453,0.9163654002534102,-0.17362650742700492,0.9304065626025682,3466
20.0,280,14x20,1.0,0,validated,PbLa,ens_jitter,hole,0.6053560397550488,,1.7182160737709198,,278
20.0,280,14x20,1.0,0,validated,PbLa,classical_nearest,footprint,0.9208370619841553,0.8897118330133164,0.32568535795887144,0.9379181253949138,3466
20.0,280,14x20,1.0,0,validated,PbLa,classical_nearest,hole,0.3130110231821565,,16.687938933316293,,278
20.0,280,14x20,1.0,0,validated,PbLa,classical_biharmonic,footprint,0.9274199815600197,0.8979282401577989,0.4404356393304276,0.927936504794517,3466
20.0,280,14x20,1.0,0,validated,PbLa,classical_biharmonic,hole,0.3996682349217516,,22.922641653766924,,278
20.0,280,14x20,1.0,0,validated,PbLa,classical_telea,footprint,0.9316855843085778,0.8905876483106562,0.33439364908203206,0.919470234360503,3466
20.0,280,14x20,1.0,0,validated,PbLa,classical_telea,hole,0.3078369387659882,,16.482677424037657,,278
20.0,280,14x20,1.0,0,validated,PbLa,classical_ns,footprint,0.9228313255842723,0.8885435710244389,0.3329524709401177,0.9232574843315977,3466
20.0,280,14x20,1.0,0,validated,PbLa,classical_ns,hole,0.23223991054383386,,18.310460113914452,,278
20.0,280,14x20,1.0,0,validated,PbLa,classical_biharmonic+net,footprint,0.9370196598750739,0.918273112028343,0.3082146832423138,0.9582885835024326,3466
20.0,280,14x20,1.0,0,validated,PbLa,classical_biharmonic+net,hole,0.4066892559226912,,22.750347290337825,,278
20.0,280,14x20,1.0,0,validated,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466
20.0,280,14x20,1.0,0,validated,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278
20.0,280,14x20,1.0,0,validated,PbLb,net,footprint,0.955200905796106,0.921389851358176,0.27017707677603475,0.9462028844757968,3466
20.0,280,14x20,1.0,0,validated,PbLb,net,hole,0.6460451696911954,,19.50662895981539,,278
20.0,280,14x20,1.0,0,validated,PbLb,ens_jitter,footprint,0.9646072189830777,0.9153966170881206,0.004415657728262801,0.9277855392892028,3466
20.0,280,14x20,1.0,0,validated,PbLb,ens_jitter,hole,0.6422854784976707,,1.0411758184758382,,278
20.0,280,14x20,1.0,0,validated,PbLb,classical_nearest,footprint,0.922098457655004,0.8899798805685536,0.2022612303584026,0.9358020210471985,3466
20.0,280,14x20,1.0,0,validated,PbLb,classical_nearest,hole,0.3635476053852659,,15.784029804263865,,278
20.0,280,14x20,1.0,0,validated,PbLb,classical_biharmonic,footprint,0.9305157385413404,0.8992417570932636,0.4101409499095432,0.9232670585282499,3466
20.0,280,14x20,1.0,0,validated,PbLb,classical_biharmonic,hole,0.459978015646532,,21.7695745089184,,278
20.0,280,14x20,1.0,0,validated,PbLb,classical_telea,footprint,0.932795595284343,0.8910297308327791,0.23243626689306573,0.9163587421271016,3466
20.0,280,14x20,1.0,0,validated,PbLb,classical_telea,hole,0.36008906339655733,,15.519184919076114,,278
20.0,280,14x20,1.0,0,validated,PbLb,classical_ns,footprint,0.922436699850271,0.8876482997242365,0.2022612303584026,0.9205346453577127,3466
20.0,280,14x20,1.0,0,validated,PbLb,classical_ns,hole,0.2726390203575154,,17.453468708484078,,278
20.0,280,14x20,1.0,0,validated,PbLb,classical_biharmonic+net,footprint,0.9397297696983012,0.9193804835460696,0.2902663633971736,0.9543001879474654,3466
20.0,280,14x20,1.0,0,validated,PbLb,classical_biharmonic+net,hole,0.46633880936000266,,21.64018121914041,,278
20.0,280,14x20,1.0,0,validated,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466
20.0,280,14x20,1.0,0,validated,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278
20.0,280,14x20,1.0,0,validated,PbLg,net,footprint,0.9272246080416243,0.8684567715739561,0.553493670204297,0.9435801320597286,3466
20.0,280,14x20,1.0,0,validated,PbLg,net,hole,0.6066219553932639,,26.281493921394674,,278
20.0,280,14x20,1.0,0,validated,PbLg,ens_jitter,footprint,0.9486716407014962,0.8672831744088976,0.1209625077851717,0.913993948995552,3466
20.0,280,14x20,1.0,0,validated,PbLg,ens_jitter,hole,0.6182863326757702,,4.299450657517872,,278
20.0,280,14x20,1.0,0,validated,PbLg,classical_nearest,footprint,0.9095119456912187,0.8420703334977466,0.33923311307999526,0.9200974909231561,3466
20.0,280,14x20,1.0,0,validated,PbLg,classical_nearest,hole,0.3496777259244529,,14.91782337886832,,278
20.0,280,14x20,1.0,0,validated,PbLg,classical_biharmonic,footprint,0.9232036529401321,0.8521823709570733,0.5189454746699518,0.9030662915091374,3466
20.0,280,14x20,1.0,0,validated,PbLg,classical_biharmonic,hole,0.46594301651862235,,18.564576200098152,,278
20.0,280,14x20,1.0,0,validated,PbLg,classical_telea,footprint,0.9193410102558432,0.8436100288524061,0.40800186943892314,0.9014874192201728,3466
20.0,280,14x20,1.0,0,validated,PbLg,classical_telea,hole,0.3481961144699536,,15.116206435179386,,278
20.0,280,14x20,1.0,0,validated,PbLg,classical_ns,footprint,0.9101068646833526,0.8398268534261265,0.3363001318084313,0.9062348499710116,3466
20.0,280,14x20,1.0,0,validated,PbLg,classical_ns,hole,0.26832231764959286,,16.279488652892923,,278
20.0,280,14x20,1.0,0,validated,PbLg,classical_biharmonic+net,footprint,0.9314037006054325,0.8713833154115934,0.36152929065544903,0.9363542525599468,3466
20.0,280,14x20,1.0,0,validated,PbLg,classical_biharmonic+net,hole,0.46645607568666164,,18.308846786268994,,278
20.0,280,14x20,1.0,0,sharp,Ca,det,footprint,0.7769635585921344,0.848460455540586,-0.5159959096465272,1.1772482511121527,3466
20.0,280,14x20,1.0,0,sharp,Ca,det,hole,-0.042912060950167794,,-96.8360513513917,,278
20.0,280,14x20,1.0,0,sharp,Ca,net,footprint,0.9554426030991433,0.914575457874685,-0.2852469449077466,0.9737150199889589,3466
20.0,280,14x20,1.0,0,sharp,Ca,net,hole,0.5296673996119035,,-19.47253651926921,,278
20.0,280,14x20,1.0,0,sharp,Ca,ens_jitter,footprint,0.948798827376191,0.900285046741489,0.7242783480388093,0.9503850863001416,3466
20.0,280,14x20,1.0,0,sharp,Ca,ens_jitter,hole,-0.03541716925098298,,-13.244755965518868,,278
20.0,280,14x20,1.0,0,sharp,Ca,classical_nearest,footprint,0.946877999936487,0.9169146887903983,-0.04965469959796742,0.9905254364928413,3466
20.0,280,14x20,1.0,0,sharp,Ca,classical_nearest,hole,0.638163554550333,,-12.50651199968889,,278
20.0,280,14x20,1.0,0,sharp,Ca,classical_biharmonic,footprint,0.9647045487391015,0.9341207146088604,-0.10500541536231367,0.9670246336011689,3466
20.0,280,14x20,1.0,0,sharp,Ca,classical_biharmonic,hole,0.7407585074156773,,-14.483735586965265,,278
20.0,280,14x20,1.0,0,sharp,Ca,classical_telea,footprint,0.9623785576010129,0.9222015329999846,0.022525130683193062,0.9581115069037136,3466
20.0,280,14x20,1.0,0,sharp,Ca,classical_telea,hole,0.674623397362851,,-11.689495536952013,,278
20.0,280,14x20,1.0,0,sharp,Ca,classical_ns,footprint,0.9532213617409611,0.9150287847255366,-0.021671718917615213,0.961993390394605,3466
20.0,280,14x20,1.0,0,sharp,Ca,classical_ns,hole,0.5801926028086716,,-15.443021218522372,,278
20.0,280,14x20,1.0,0,sharp,Ca,classical_biharmonic+net,footprint,0.9712018714051843,0.947232049349708,-0.24923275682181556,1.012190496207868,3466
20.0,280,14x20,1.0,0,sharp,Ca,classical_biharmonic+net,hole,0.7456697275394786,,-15.401170436511736,,278
20.0,280,14x20,1.0,0,sharp,Ti,det,footprint,0.6963355523836579,0.8084732992620061,-0.49666009738975614,1.2830455824547924,3466
