knob,prior_mean,prior_sd,post2_mean,post2_sd,post2_q05,post2_q95,post5_mean,post5_sd,post5_q05,post5_q95,post10_mean,post10_sd,post10_q05,post10_q95
nkline_Fe,1.2029027090776245,0.8083684550874476,1.2210561944755725,0.6722651459462214,0.41367186890229335,2.508434266502887,1.3067003956178023,0.8087545430288441,0.4307238399847947,3.0198075698613662,1.228231327000984,0.8017124900799277,0.38952662608099986,2.8486416102757
nkline_Cu,1.2045329464406764,0.7869973081861706,1.9698587049443645,0.8975841879874932,0.9292645453768443,3.3028562974892064,1.7934265799617197,0.9027826507471174,0.6578154307885473,3.3214627466549205,1.6574327053796813,0.8845834980003304,0.5931035866229645,3.3027683587412264
nkline_PbLl,1.1798725100267815,0.7683230564698827,1.1052517067251137,0.5691660895471858,0.4143240159114566,2.0528062848531428,1.1408393445901428,0.6131159800005735,0.3677527218498819,2.227014476627117,1.1691987437189055,0.6997976511778686,0.37058880934911137,2.3509276977632116
nkline_PbLa,1.1959166646309805,0.7919783456969605,1.6351535531803134,0.9597572337746815,0.5706968900888414,3.0908009385725275,1.4374802540164615,0.8986217017520238,0.4401572893920174,2.897531784969799,1.3706558226996342,0.915319278221686,0.41251752120936713,2.9750754310291003
nkline_PbLb,1.2157570881207664,0.8191435621001054,1.4840884729672497,0.814013688763457,0.4755695231263896,3.265586771825024,1.4876830492453095,0.9034393934594671,0.44090470210964444,3.3560480647006123,1.388825912639939,0.8886177514439085,0.4169231494623618,3.265586771825024
nkline_PbLg,1.194898115981935,0.774169351578981,1.1945889431283543,0.6018738850564634,0.5676224492752951,2.2697550824418045,1.2166745418227796,0.7237957337865923,0.4958411202826946,2.5937168996078093,1.2418275381194763,0.7375506235255387,0.45835363482641095,2.6668959537743087
nkeff_Ca,1.2842229565604448,0.9379312702543848,1.6645981086311044,1.008162060601248,0.5173281914073306,3.787517597719751,1.4606388463214772,0.9901926300232945,0.4607596034720239,3.4416827160329446,1.4267347722620727,0.9637351904240059,0.4381815543370015,3.429127134018402
nkeff_Ti,1.2752275669478372,1.0019839333846823,1.2080744124183682,0.6939508600867038,0.46196611250180997,2.5051292656456905,1.2016819610925336,0.6456451262362221,0.38659973115023755,2.4482046044466403,1.2007951938669188,0.725032938241731,0.3343579299787496,2.6256467467407294
nkeff_Fe,1.273985627033584,1.0510823879489353,1.5418595539643294,0.8358491569454645,0.47940108060718795,3.1790166643852524,1.6152578306538006,1.0296927432150522,0.50140641391112,3.647727809393684,1.4745843142951705,1.0342222783336665,0.4076261561531344,3.4938114181614934
nkeff_Cu,1.2635004068098115,0.9267684964941318,2.49787956944219,1.1023567400083834,1.1850190213401857,5.009719096252448,2.2183503678319165,1.1554353544570097,0.7195102476561542,4.548392310262835,1.9665557391942805,1.1042869228061496,0.6540040222854718,3.9906649084324477
nkeff_PbLl,1.2460297157049751,0.9403075715884643,1.3991450201702775,0.6823097806098295,0.616545986007111,2.7725892153453335,1.4180118434098499,0.7974806213180606,0.4480179659832507,2.844246298821964,1.3855776800584352,0.8661370652917934,0.4286352502514518,3.2039194263508657
nkeff_PbLa,1.2633397481161999,0.9724573468393589,2.1972363983769783,1.7189674543944113,0.659742850596065,4.494143978403573,1.851995432682827,1.4342308593585225,0.47303314442902805,4.058870354031728,1.666779740611967,1.274086101987081,0.3798998481024901,3.8389000648236737
nkeff_PbLb,1.2860401701974684,1.0235702774857258,1.9391829091244943,1.1575218064240314,0.5127230305166008,4.303035508597573,1.894581962472871,1.2551468839335502,0.5039433927998415,4.517544073542396,1.6920744834835126,1.217664003322033,0.46827913395524334,4.461651748031746
nkeff_PbLg,1.2653250058688927,0.9611831854958476,1.5088425908812935,0.7331783209546908,0.7019935155664788,2.919373595039492,1.519582600464146,0.9181538606011242,0.5626406740288402,3.120396169499645,1.4830036783582217,0.9397967726466584,0.4685776858087536,3.2413003439945776
