case,case_angle,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
REAL_ruotato,7.7,REAL_ruotato,PbLb,deterministic,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466
REAL_ruotato,7.7,REAL_ruotato,PbLb,control_mean,footprint,0.9716375127408181,0.9090198647007962,-0.15972790133318426,1.0059629001217298,3466
REAL_ruotato,7.7,REAL_ruotato,PbLb,prior_mean,footprint,0.9742450018951705,0.9156087152097466,-0.3232178319229062,1.000817753618084,3466
REAL_ruotato,7.7,REAL_ruotato,PbLb,posterior_mean,footprint,0.9755878457940923,0.9185215724717876,-0.5656435838638618,1.0023099253687164,3466
REAL_ruotato,7.7,REAL_ruotato,PbLb,mvp_single,footprint,0.9704002737912802,0.9052412804380336,-0.0044526710598624675,1.0086412218809944,3466
REAL_ruotato,7.7,REAL_ruotato,PbLg,deterministic,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466
REAL_ruotato,7.7,REAL_ruotato,PbLg,control_mean,footprint,0.9383768610863593,0.8153557681759469,-1.1273378874027684,0.9933974511597784,3466
REAL_ruotato,7.7,REAL_ruotato,PbLg,prior_mean,footprint,0.9409999342639446,0.8206951453621919,-1.166584924677272,0.9862822149002275,3466
REAL_ruotato,7.7,REAL_ruotato,PbLg,posterior_mean,footprint,0.9428847512454215,0.8241335772348256,-1.0220831589573987,0.9892555962124028,3466
REAL_ruotato,7.7,REAL_ruotato,PbLg,mvp_single,footprint,0.9373738086028249,0.8120467649806891,-1.3866821658211514,0.997594442383605,3466
a8_h0x0_validated_d1,8.0,prova2,Ca,deterministic,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
a8_h0x0_validated_d1,8.0,prova2,Ca,control_mean,footprint,0.9908160217301195,0.9751232119408615,0.18851758244911032,0.9553228662898717,3466
a8_h0x0_validated_d1,8.0,prova2,Ca,prior_mean,footprint,0.9890136755488207,0.9718211983499275,0.5413765920673885,0.9523485200864914,3466
a8_h0x0_validated_d1,8.0,prova2,Ca,posterior_mean,footprint,0.9893223733928477,0.9710069336570751,-0.6042423936597263,0.9552128240533728,3466
a8_h0x0_validated_d1,8.0,prova2,Ca,mvp_single,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
a8_h0x0_validated_d1,8.0,prova2,Ti,deterministic,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
a8_h0x0_validated_d1,8.0,prova2,Ti,control_mean,footprint,0.9719395993626523,0.9300037138790264,0.27760837982211406,0.9359112436317439,3466
a8_h0x0_validated_d1,8.0,prova2,Ti,prior_mean,footprint,0.9700970614827132,0.9264117563666279,0.6686023272326036,0.92896607061097,3466
a8_h0x0_validated_d1,8.0,prova2,Ti,posterior_mean,footprint,0.9701294534531347,0.925781481401836,-0.26302670309039655,0.9333288216752423,3466
a8_h0x0_validated_d1,8.0,prova2,Ti,mvp_single,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
a8_h0x0_validated_d1,8.0,prova2,Fe,deterministic,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
a8_h0x0_validated_d1,8.0,prova2,Fe,control_mean,footprint,0.994601042807151,0.9659609316079834,0.950614082642609,0.975310865090435,3466
a8_h0x0_validated_d1,8.0,prova2,Fe,prior_mean,footprint,0.9940435873224297,0.9641835993397726,0.857097934219575,0.9750370136675028,3466
a8_h0x0_validated_d1,8.0,prova2,Fe,posterior_mean,footprint,0.9941041385149144,0.9649040523910675,1.0614158783056826,0.9749269289285346,3466
a8_h0x0_validated_d1,8.0,prova2,Fe,mvp_single,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
a8_h0x0_validated_d1,8.0,prova2,Cu,deterministic,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466
a8_h0x0_validated_d1,8.0,prova2,Cu,control_mean,footprint,0.9905700306845274,0.9671783427496851,-0.023512878915132873,0.9689541470747813,3466
a8_h0x0_validated_d1,8.0,prova2,Cu,prior_mean,footprint,0.9892232800760542,0.9624420787855215,-0.4000858124228568,0.9603756034429117,3466
a8_h0x0_validated_d1,8.0,prova2,Cu,posterior_mean,footprint,0.9889853456743161,0.962495782507568,-0.4078231407122157,0.9646596710763491,3466
a8_h0x0_validated_d1,8.0,prova2,Cu,mvp_single,footprint,0.9906308186477619,0.9641366176595318,-0.6035329147403345,0.9763762284993543,3466
a8_h0x0_validated_d1,8.0,prova2,PbLl,deterministic,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466
a8_h0x0_validated_d1,8.0,prova2,PbLl,control_mean,footprint,0.964756830928757,0.8829649348098895,-0.1019109542326424,0.9413210578057082,3466
a8_h0x0_validated_d1,8.0,prova2,PbLl,prior_mean,footprint,0.9633314679704065,0.8789137480205358,-1.2096118178336335,0.9374707512632493,3466
a8_h0x0_validated_d1,8.0,prova2,PbLl,posterior_mean,footprint,0.9634036057888647,0.8788001067625485,-0.430615820265956,0.9351896226965338,3466
a8_h0x0_validated_d1,8.0,prova2,PbLl,mvp_single,footprint,0.9634137006595952,0.8792519040598882,-0.28391593035971274,0.949514276247648,3466
a8_h0x0_validated_d1,8.0,prova2,PbLa,deterministic,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466
a8_h0x0_validated_d1,8.0,prova2,PbLa,control_mean,footprint,0.9950503146067797,0.9836303322847408,0.032883924003890286,0.9652761938482062,3466
a8_h0x0_validated_d1,8.0,prova2,PbLa,prior_mean,footprint,0.9933581263401475,0.9797711132468188,0.007439182471258299,0.9619125258634517,3466
a8_h0x0_validated_d1,8.0,prova2,PbLa,posterior_mean,footprint,0.9934196564616744,0.9795542060588805,-0.09603216420221994,0.9632438401224198,3466
a8_h0x0_validated_d1,8.0,prova2,PbLa,mvp_single,footprint,0.9948932982727257,0.983429227623526,0.13474126980552725,0.9678800440587695,3466
a8_h0x0_validated_d1,8.0,prova2,PbLb,deterministic,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466
a8_h0x0_validated_d1,8.0,prova2,PbLb,control_mean,footprint,0.9943043699409005,0.9805497120198896,0.03013196937287077,0.9634720937100175,3466
a8_h0x0_validated_d1,8.0,prova2,PbLb,prior_mean,footprint,0.9926735311335708,0.9767143393755415,-0.003850480850464688,0.9599150208399829,3466
a8_h0x0_validated_d1,8.0,prova2,PbLb,posterior_mean,footprint,0.9928102670500745,0.976697706276411,-0.3136562929489606,0.9600979252132501,3466
a8_h0x0_validated_d1,8.0,prova2,PbLb,mvp_single,footprint,0.9941499925304114,0.9804907632699362,0.05463551186961624,0.9663456784090183,3466
a8_h0x0_validated_d1,8.0,prova2,PbLg,deterministic,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466
a8_h0x0_validated_d1,8.0,prova2,PbLg,control_mean,footprint,0.9796544622609862,0.9322018716280831,0.2777308129670919,0.9537443935695669,3466
a8_h0x0_validated_d1,8.0,prova2,PbLg,prior_mean,footprint,0.9777201977996927,0.9277783033101895,0.23338655366109684,0.9483776617366283,3466
a8_h0x0_validated_d1,8.0,prova2,PbLg,posterior_mean,footprint,0.9782742845473644,0.9286677808538707,0.24347893816332178,0.9499339159718918,3466
a8_h0x0_validated_d1,8.0,prova2,PbLg,mvp_single,footprint,0.97943018079817,0.9317162311052144,-0.05160446828482712,0.9578151661762404,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,deterministic,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,deterministic,hole,-0.050968460189457804,,-96.82836105372495,,278
a8_h14x20_validated_d1,8.0,prova2,Ca,control_mean,footprint,0.9463071210500754,0.889740965298623,-0.013140719253734723,0.9266568619490223,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,control_mean,hole,0.16012812753932668,,-15.072576832108313,,278
a8_h14x20_validated_d1,8.0,prova2,Ca,prior_mean,footprint,0.9417185134872579,0.8852443885650421,0.288302409232033,0.9254027944168112,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,prior_mean,hole,-0.06065548874728944,,-15.83853046459371,,278
a8_h14x20_validated_d1,8.0,prova2,Ca,posterior_mean,footprint,0.9393748796468187,0.8854427588904605,-0.892613654190999,0.9350368837131559,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,posterior_mean,hole,0.01187026724369419,,-21.253825177161755,,278
a8_h14x20_validated_d1,8.0,prova2,Ca,mvp_single,footprint,0.9488853278623899,0.8987481238410486,-0.17448891462953364,0.9429659281174059,3466
a8_h14x20_validated_d1,8.0,prova2,Ca,mvp_single,hole,0.49984497302095027,,-20.092081590676557,,278
a8_h14x20_validated_d1,8.0,prova2,Ti,deterministic,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466
a8_h14x20_validated_d1,8.0,prova2,Ti,deterministic,hole,-0.050807748824126975,,-96.15278750585918,,278
a8_h14x20_validated_d1,8.0,prova2,Ti,control_mean,footprint,0.9490412931701989,0.8605153962847176,-0.06420129178774658,0.9242996255498562,3466
a8_h14x20_validated_d1,8.0,prova2,Ti,control_mean,hole,0.25648316542910093,,-10.230026922390055,,278
a8_h14x20_validated_d1,8.0,prova2,Ti,prior_mean,footprint,0.9441710541156095,0.8558636330565323,0.36495110198235814,0.9185143782208282,3466
a8_h14x20_validated_d1,8.0,prova2,Ti,prior_mean,hole,0.06722767911295088,,-11.0136526279533,,278
a8_h14x20_validated_d1,8.0,prova2,Ti,posterior_mean,footprint,0.9450413766276576,0.8560047015124603,-0.6013299267555672,0.9226597295392951,3466
a8_h14x20_validated_d1,8.0,prova2,Ti,posterior_mean,hole,0.14016602601580852,,-12.187240661655384,,278
a8_h14x20_validated_d1,8.0,prova2,Ti,mvp_single,footprint,0.9441760286453721,0.8515968788091619,-0.3417076105065031,0.9271920774009464,3466
a8_h14x20_validated_d1,8.0,prova2,Ti,mvp_single,hole,0.06190801130073166,,-10.626159826773394,,278
a8_h14x20_validated_d1,8.0,prova2,Fe,deterministic,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466
a8_h14x20_validated_d1,8.0,prova2,Fe,deterministic,hole,0.11299045253237941,,-96.13364699091414,,278
a8_h14x20_validated_d1,8.0,prova2,Fe,control_mean,footprint,0.9769557613029727,0.8881273526412287,0.8294737042209066,0.9900289946970031,3466
a8_h14x20_validated_d1,8.0,prova2,Fe,control_mean,hole,0.07982839704229876,,-32.633294916687234,,278
a8_h14x20_validated_d1,8.0,prova2,Fe,prior_mean,footprint,0.9747557843259514,0.8862514886143147,0.6789087713635622,1.0001573305173939,3466
a8_h14x20_validated_d1,8.0,prova2,Fe,prior_mean,hole,0.06099769020608213,,-43.853249857313656,,278
a8_h14x20_validated_d1,8.0,prova2,Fe,posterior_mean,footprint,0.9755921728978558,0.8879267007124056,0.7847721337062907,0.9972589741129757,3466
a8_h14x20_validated_d1,8.0,prova2,Fe,posterior_mean,hole,0.11997125138524896,,-41.0417245681726,,278
a8_h14x20_validated_d1,8.0,prova2,Fe,mvp_single,footprint,0.9765547019206929,0.8880786943605565,0.37086969600892417,0.9937764101862266,3466
a8_h14x20_validated_d1,8.0,prova2,Fe,mvp_single,hole,0.07794821606778414,,-35.59545148370977,,278
a8_h14x20_validated_d1,8.0,prova2,Cu,deterministic,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466
a8_h14x20_validated_d1,8.0,prova2,Cu,deterministic,hole,0.32214982850220575,,-94.80525825012391,,278
a8_h14x20_validated_d1,8.0,prova2,Cu,control_mean,footprint,0.949161344067168,0.8647532417950162,-0.9580356301641335,0.9538242603652037,3466
a8_h14x20_validated_d1,8.0,prova2,Cu,control_mean,hole,0.20518963751018093,,-24.763989596059496,,278
a8_h14x20_validated_d1,8.0,prova2,Cu,prior_mean,footprint,0.9482951778929846,0.8621703421650264,-1.1488046108576122,0.9463850415268876,3466
a8_h14x20_validated_d1,8.0,prova2,Cu,prior_mean,hole,0.22971857281899774,,-26.032863911342332,,278
a8_h14x20_validated_d1,8.0,prova2,Cu,posterior_mean,footprint,0.9482003550965561,0.8643514832328233,-1.3154703142921553,0.9590056908222434,3466
a8_h14x20_validated_d1,8.0,prova2,Cu,posterior_mean,hole,0.2924881708079782,,-32.863375162741846,,278
a8_h14x20_validated_d1,8.0,prova2,Cu,mvp_single,footprint,0.9538941589187946,0.8655919696108131,-1.5317811894823397,0.9346271506119835,3466
a8_h14x20_validated_d1,8.0,prova2,Cu,mvp_single,hole,0.32958052862449466,,3.1152566846741903,,278
a8_h14x20_validated_d1,8.0,prova2,PbLl,deterministic,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466
a8_h14x20_validated_d1,8.0,prova2,PbLl,deterministic,hole,0.20359638553993964,,-94.7916327000463,,278
a8_h14x20_validated_d1,8.0,prova2,PbLl,control_mean,footprint,0.930345338611653,0.8128083753402943,-0.5329577238525562,0.9114963257552405,3466
a8_h14x20_validated_d1,8.0,prova2,PbLl,control_mean,hole,0.3871437348031322,,-0.15626139493007224,,278
a8_h14x20_validated_d1,8.0,prova2,PbLl,prior_mean,footprint,0.9275726778095646,0.8090653483344235,-1.3242311793375872,0.9025482722425134,3466
a8_h14x20_validated_d1,8.0,prova2,PbLl,prior_mean,hole,0.3717362748608619,,7.148922393282158,,278
a8_h14x20_validated_d1,8.0,prova2,PbLl,posterior_mean,footprint,0.928483351393952,0.8091117239591097,-0.8355748066113167,0.9027280460362648,3466
a8_h14x20_validated_d1,8.0,prova2,PbLl,posterior_mean,hole,0.370681889521095,,4.728044702136073,,278
a8_h14x20_validated_d1,8.0,prova2,PbLl,mvp_single,footprint,0.9212442786974864,0.807354569240977,-0.4575245082158119,0.9183359835350129,3466
a8_h14x20_validated_d1,8.0,prova2,PbLl,mvp_single,hole,0.3447292012540942,,19.5327653465416,,278
a8_h14x20_validated_d1,8.0,prova2,PbLa,deterministic,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466
a8_h14x20_validated_d1,8.0,prova2,PbLa,deterministic,hole,0.2744991666214226,,-94.94698399610094,,278
a8_h14x20_validated_d1,8.0,prova2,PbLa,control_mean,footprint,0.9681515478342511,0.9209668745702374,0.017740464191007277,0.9374350862267751,3466
a8_h14x20_validated_d1,8.0,prova2,PbLa,control_mean,hole,0.6066237984119363,,-0.5665621411590588,,278
a8_h14x20_validated_d1,8.0,prova2,PbLa,prior_mean,footprint,0.9657926080351513,0.9166237416043733,0.0031990305185303214,0.9310054187848065,3466
a8_h14x20_validated_d1,8.0,prova2,PbLa,prior_mean,hole,0.6176900021361315,,0.5637847938423948,,278
a8_h14x20_validated_d1,8.0,prova2,PbLa,posterior_mean,footprint,0.9664518808011078,0.9186254282635226,-0.1550185658304004,0.933883353784586,3466
a8_h14x20_validated_d1,8.0,prova2,PbLa,posterior_mean,hole,0.6097048354825657,,1.6650016246395556,,278
a8_h14x20_validated_d1,8.0,prova2,PbLa,mvp_single,footprint,0.9548912209392861,0.922646764523623,0.27717922256949024,0.9537502862516692,3466
a8_h14x20_validated_d1,8.0,prova2,PbLa,mvp_single,hole,0.5933548667273504,,18.7833477380152,,278
a8_h14x20_validated_d1,8.0,prova2,PbLb,deterministic,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466
a8_h14x20_validated_d1,8.0,prova2,PbLb,deterministic,hole,0.28312098125205687,,-94.98218012858591,,278
a8_h14x20_validated_d1,8.0,prova2,PbLb,control_mean,footprint,0.9672423388619797,0.9199392358722306,0.06933510472701965,0.9333319818841819,3466
a8_h14x20_validated_d1,8.0,prova2,PbLb,control_mean,hole,0.6433546769054926,,-1.024524621357427,,278
a8_h14x20_validated_d1,8.0,prova2,PbLb,prior_mean,footprint,0.9648425771405666,0.9154555495722607,-0.002273957608478483,0.9275165475585594,3466
a8_h14x20_validated_d1,8.0,prova2,PbLb,prior_mean,hole,0.6525920654602511,,-0.0431710935968381,,278
a8_h14x20_validated_d1,8.0,prova2,PbLb,posterior_mean,footprint,0.965682750021736,0.9172052896648636,-0.3383324289629508,0.9287441318153986,3466
a8_h14x20_validated_d1,8.0,prova2,PbLb,posterior_mean,hole,0.6462165657648593,,0.7009081828472216,,278
a8_h14x20_validated_d1,8.0,prova2,PbLb,mvp_single,footprint,0.955304909319784,0.922138388532089,0.2790139466635644,0.949887961058711,3466
a8_h14x20_validated_d1,8.0,prova2,PbLb,mvp_single,hole,0.6340863208538906,,18.71302093978545,,278
a8_h14x20_validated_d1,8.0,prova2,PbLg,deterministic,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466
a8_h14x20_validated_d1,8.0,prova2,PbLg,deterministic,hole,0.2576757669138907,,-94.95709191427648,,278
a8_h14x20_validated_d1,8.0,prova2,PbLg,control_mean,footprint,0.9523892105617582,0.873140799628521,0.3001413616591897,0.9228894683004414,3466
a8_h14x20_validated_d1,8.0,prova2,PbLg,control_mean,hole,0.6170896461832753,,1.4106767872875052,,278
a8_h14x20_validated_d1,8.0,prova2,PbLg,prior_mean,footprint,0.9494156611365647,0.8681112834955232,0.28735817541196695,0.9144036864624108,3466
a8_h14x20_validated_d1,8.0,prova2,PbLg,prior_mean,hole,0.6293469649564318,,3.226905432021214,,278
a8_h14x20_validated_d1,8.0,prova2,PbLg,posterior_mean,footprint,0.950708604481079,0.87098070795508,0.3278479135542245,0.9181108727354895,3466
a8_h14x20_validated_d1,8.0,prova2,PbLg,posterior_mean,hole,0.6231139181812451,,3.5498544397534357,,278
a8_h14x20_validated_d1,8.0,prova2,PbLg,mvp_single,footprint,0.9279532547620919,0.8699752717263183,0.5200069313319844,0.947070392210674,3466
a8_h14x20_validated_d1,8.0,prova2,PbLg,mvp_single,hole,0.5965637732233748,,25.399302054920778,,278
a14_h0x0_validated_d1,14.0,prova2,Ca,deterministic,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466
a14_h0x0_validated_d1,14.0,prova2,Ca,control_mean,footprint,0.9908885212777075,0.9753629535829221,0.18694384484208015,0.9553581733702943,3466
a14_h0x0_validated_d1,14.0,prova2,Ca,prior_mean,footprint,0.9890340772371967,0.9719990928087254,0.8401279208646528,0.9507761061151802,3466
a14_h0x0_validated_d1,14.0,prova2,Ca,posterior_mean,footprint,0.9893896117284914,0.9710616588770943,-0.9215310363502871,0.9562838093679268,3466
a14_h0x0_validated_d1,14.0,prova2,Ca,mvp_single,footprint,0.9905528617865516,0.9753412649724972,0.1120665115897701,0.961049668953117,3466
a14_h0x0_validated_d1,14.0,prova2,Ti,deterministic,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466
a14_h0x0_validated_d1,14.0,prova2,Ti,control_mean,footprint,0.9723719502407356,0.9308900574971835,0.2682753680395722,0.9355961808387672,3466
a14_h0x0_validated_d1,14.0,prova2,Ti,prior_mean,footprint,0.9705016470310532,0.9273273566881045,0.7451612536808483,0.9286316482087495,3466
a14_h0x0_validated_d1,14.0,prova2,Ti,posterior_mean,footprint,0.9705269178607172,0.9264901157548332,-0.47517318013066134,0.9344646886060863,3466
a14_h0x0_validated_d1,14.0,prova2,Ti,mvp_single,footprint,0.9711093786368625,0.9291979153989169,-0.12285982375814797,0.9388283932522485,3466
a14_h0x0_validated_d1,14.0,prova2,Fe,deterministic,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466
a14_h0x0_validated_d1,14.0,prova2,Fe,control_mean,footprint,0.994606275601427,0.9659717032635573,0.95675934383741,0.9753876983429459,3466
a14_h0x0_validated_d1,14.0,prova2,Fe,prior_mean,footprint,0.9940425967050117,0.9642382283923314,1.0192621862462836,0.9750707375350988,3466
a14_h0x0_validated_d1,14.0,prova2,Fe,posterior_mean,footprint,0.9941081863424902,0.9648925668814559,1.1900591707336927,0.9748261338109131,3466
a14_h0x0_validated_d1,14.0,prova2,Fe,mvp_single,footprint,0.9946493735424233,0.9649851924492385,0.6290528372388415,0.9768586941555121,3466
a14_h0x0_validated_d1,14.0,prova2,Cu,deterministic,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466
a14_h0x0_validated_d1,14.0,prova2,Cu,control_mean,footprint,0.9905346370648883,0.9671065293275395,-0.01316272695118803,0.9689045711636672,3466
a14_h0x0_validated_d1,14.0,prova2,Cu,prior_mean,footprint,0.9892440673169993,0.9626223736640168,-0.48518170558411455,0.9613905454930893,3466
a14_h0x0_validated_d1,14.0,prova2,Cu,posterior_mean,footprint,0.9889435412718431,0.962328991602074,-0.56259476044489,0.965106293539798,3466
a14_h0x0_validated_d1,14.0,prova2,Cu,mvp_single,footprint,0.9906067941275143,0.964357861130815,-0.600336111196409,0.9762502379432675,3466
a14_h0x0_validated_d1,14.0,prova2,PbLl,deterministic,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466
a14_h0x0_validated_d1,14.0,prova2,PbLl,control_mean,footprint,0.9648004639690819,0.8831015188839073,-0.07025737219203965,0.9410926915332883,3466
a14_h0x0_validated_d1,14.0,prova2,PbLl,prior_mean,footprint,0.9634829704781916,0.8790513978696004,-1.5824846022457262,0.9392521612750806,3466
a14_h0x0_validated_d1,14.0,prova2,PbLl,posterior_mean,footprint,0.9634744820545116,0.8788767473749483,-0.6359223185206209,0.9364794747651949,3466
a14_h0x0_validated_d1,14.0,prova2,PbLl,mvp_single,footprint,0.9634666198496079,0.8794305562673176,-0.185592994789463,0.9481558122758246,3466
a14_h0x0_validated_d1,14.0,prova2,PbLa,deterministic,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466
a14_h0x0_validated_d1,14.0,prova2,PbLa,control_mean,footprint,0.9950379791323152,0.9836020757249659,0.026898064981084602,0.9653218119762431,3466
a14_h0x0_validated_d1,14.0,prova2,PbLa,prior_mean,footprint,0.9933805870808828,0.9797554968243822,-0.08549573328551219,0.9622200039275115,3466
a14_h0x0_validated_d1,14.0,prova2,PbLa,posterior_mean,footprint,0.9934094979926125,0.9793903377553778,-0.22948089882892653,0.963173821675378,3466
a14_h0x0_validated_d1,14.0,prova2,PbLa,mvp_single,footprint,0.9948603014735808,0.9833043441200163,0.11569733683598482,0.9673575652933686,3466
a14_h0x0_validated_d1,14.0,prova2,PbLb,deterministic,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466
a14_h0x0_validated_d1,14.0,prova2,PbLb,control_mean,footprint,0.9942843083457646,0.9804887871593385,0.024445960132091216,0.9635006565600214,3466
a14_h0x0_validated_d1,14.0,prova2,PbLb,prior_mean,footprint,0.9926937020012863,0.976787927734555,-0.03346914314789062,0.9607374026646107,3466
a14_h0x0_validated_d1,14.0,prova2,PbLb,posterior_mean,footprint,0.9927738524716034,0.9764222278478226,-0.5040185233380123,0.9603669621815283,3466
