draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
10,0.6819863656248767,0.6315769569787235,-0.20648419929413148,-0.35138526117394114,-0.02553173693326022,-0.042819970099010056,1,1.3762019212505994,-1.1952230778731827,1.0388348883684406,-1.0645504200119082,1.1859724770704474,0.8768596409994763,0.5860990085052534,-0.5184466924104114,11.069722626831066,1.077182569465169,14.76562101765825,18.582149783011403,5.378214593563012,18.765942153267243,1.7300490608453922,0.28685142658127516,1.7859570331304222,1.9365691002099799,0,0,0,
11,0.9942959192518909,0.8063840850470434,-0.5011282981696338,-0.022258525307099628,-0.1616205439978232,-0.015766322693392208,1,-1.5598054924656604,1.0658899184526205,-0.0029761272077349615,-1.5442983892808333,-0.36334384571460054,0.559937223717519,0.9115964612708077,0.27230125663169885,9.945353704775634,1.3466010771594819,13.47367214718802,16.56414285159642,5.597597936380927,15.953250188505383,2.9738933196001875,0.30972672168123455,1.1356827237043874,1.9511598112306225,0,0,0,
12,1.072060024654094,0.8857173527301305,0.23580138867801678,-0.007684026500586063,0.07916897147970031,-0.0513755825215786,1,0.394780602418533,-0.6310921066030731,-0.25635035525421074,-1.4234029327216955,1.2140421421271916,-1.8576272831464289,0.09266405656849315,0.3360620286943914,8.933921422001603,1.5100719104524387,13.191699188332702,13.076553197205453,5.487056479608555,14.625671254643983,0.8332727848920515,0.1884995980923339,0.5449163582716284,1.1995020003542893,0,0,0,
13,1.1969604124538693,0.9731452719342298,-0.7132199894641882,0.6230210793024089,-0.1353368073554574,-0.12413648418269559,1,0.8220277447755195,0.9559512541818805,0.6818424120279433,0.6529802056707897,-1.4760545860601637,0.6823102079375531,-0.9248762617022244,0.625302242634255,8.677394045651909,0.91194217128584,13.162078482486269,13.865285779965596,5.210623176059762,12.00317367024637,3.0667283533578957,1.0383200577230984,1.2341270244716527,1.1488178450441753,0,0,0,
14,1.3679477684122892,0.9743626305798296,0.3920719568276316,0.42221330062847956,0.12790053952348163,-0.07472553714210448,0,0.32317405562904283,-0.04101874977830606,1.5937597937913184,0.3840406373726505,0.3504538651900199,1.761132271954154,-0.5504423523622328,1.2295684731003707,2.270076224294454,1.0550284222016746,4.60366160902117,1.2734898944931796,0.8867284490967611,2.2884831009596205,0.5873405319355106,0.3646395795868562,1.0881535451331112,1.4027044107684077,1,1,1,
15,1.275982029386469,1.013421702250939,1.134478937816725,-0.16353831027066362,0.039390312579538046,0.18068563143471317,1,-0.19364795098887622,0.34885881581561495,0.5546591665935185,-1.1390124169807978,-2.6572435851349137,-0.2948123379295607,0.7815215780670963,-1.0217123562707247,9.67302887438018,1.3100024538743,14.267125726048802,14.682062217777691,6.694069599429974,14.505347879936505,1.1992740098668127,2.028908475780854,1.403418765738525,0.7348069541937433,0,0,0,
16,1.323545008097813,0.7642795761040997,-0.520817502272982,-0.527033881539767,0.10678280013653348,0.04495942067080151,1,1.3648449067195276,-1.5714389256787042,-1.0407462600562938,-0.6697165508201607,1.070834681792942,-0.4976710456705107,0.8525420199053225,-1.3104757845005415,9.430195601801834,1.3958202321701414,13.63984662040821,14.92412136195763,5.5106873711867,13.234885927128676,0.5904529383207939,0.9935197741927881,2.2567431164735132,1.7265217270070203,0,0,0,
17,0.787306759643293,1.236324955192421,-0.7526814933550967,-0.10986358932623531,-0.13102122721174972,-0.06256258044717665,1,0.3610870526613294,0.0221667731626913,0.6068485374967517,-0.4491963281238226,1.650998482390193,0.02666139201852415,-0.021429076514417316,1.1295659781605243,10.34616740729776,1.1339629003024858,13.630053328210138,16.905421967744438,4.7956340912660425,18.009529404021542,2.6698851068264795,0.5104428482388619,1.2475454244979067,0.8038514337498681,0,0,0,
18,1.6802127018229416,1.1043539084853573,-0.6144777244555779,-0.4175036710988139,0.04932172386361951,-0.1487670993521361,0,-1.990281571638633,0.9373600408918968,-0.0660363398595421,1.0859511470991094,-1.1622990154677437,-0.15055064285246075,-0.8219932182626735,1.3166995701698083,2.552252779191313,1.411835958318826,3.703501472721016,2.750729868429943,1.404139887576213,2.9959568755782446,1.0019995997164348,0.9911434486809434,1.6986262359948907,1.5499121908371662,0,0,1,
19,0.8989709388228544,1.0877055652832164,-0.7682235968646047,-0.3353919695236988,0.17194866613163032,-0.05469082519836275,1,-0.11835498728172471,-1.252945816655189,-1.3354092822107793,0.5844129784023762,-0.9492468793887849,0.5721792925181838,-0.4005194619215065,-0.04169890193254534,10.206807268534721,1.4248393749722714,14.418996352668954,16.299308038618296,5.817396797381631,16.245622345904867,0.355216307697926,0.1495470351031627,1.442364106496563,1.6336700543106373,0,0,0,
20,0.5559122019178511,0.8843956924325624,0.580571909678021,0.21297143997248363,-0.013598359914555162,0.006463663938165762,1,0.6273503788590845,1.072978810325492,2.080456678865932,-0.21941886818792544,0.27958178100904796,0.694398099245665,-1.9359686820821433,0.5015373280317256,9.238394081681918,0.9195523334442678,13.379782862771945,14.067756128285835,5.303079767182428,16.212900877884362,1.6805256406622453,0.362054346054464,0.19238086014230368,0.7656928740149516,0,0,0,
21,1.01085456088446,1.2781606246805406,0.2669597411767595,0.1535283363354757,-0.011009822671905844,-0.1365457317550751,1,-1.2330138494698004,2.366570744357263,1.2681582391585005,0.32049122523067214,0.03604557916809953,-0.25742307774659146,-1.5392136533873995,-0.40859476537937206,8.297782756443732,1.098589421321834,11.93537710241537,12.05621359687969,5.0152328439658795,13.980487289326641,1.6397435255209114,0.9251439457936985,0.19633776014325577,0.19556860551784283,0,0,0,
22,0.4764182156108651,0.8683035817550409,0.04217215634885629,-0.24806300870880915,-0.05427889785088931,-0.008206434368286053,1,1.2899496581680232,0.9779933171965638,-1.0816753813194164,-1.773013286008214,0.8166982341473595,0.8102978159922013,-0.5044469144692999,0.25087933860935274,11.420531499930291,1.3856046351117048,14.474555838054354,18.987443972573878,5.662023070680082,20.282742778479435,1.9724482913310104,0.3143339258587301,1.5973894082478148,0.8042743232974418,0,0,0,
23,0.7083550557978389,0.9500817163634235,1.3565060064627985,-0.5676788229170798,-0.15569744684059236,-0.009707719912028996,1,0.014827565102896118,1.2562800794795046,-1.5750152953761611,0.221738901767317,0.009872521891380071,0.868924975416319,1.0465171280751888,-0.5277135261788461,10.168427494991853,0.9769804868111829,13.259632870561376,16.367404328843552,4.959789506425844,17.241774223341515,2.790242546300371,0.34424521439897965,2.4258436036121758,0.6446297423490537,0,0,0,
24,0.8506790563501596,1.167891992189421,0.1684622026598253,-0.2435623925241276,0.05038977166906448,-0.2126760140209578,0,-0.5518200641667065,0.4178825602026361,1.6172655485991498,-0.23992027638512797,-0.1729171258949503,-1.0756176967143887,0.6434771630984961,-0.686371870144838,3.085453205551746,0.8065904111674802,4.564632456983229,3.7079670972392123,1.2626926460387065,5.426037697026276,1.0088211029246867,1.4779501558412313,1.1047977792394224,0.638035050300034,0,0,0,
25,1.2665062319725746,0.9927274321495149,-0.3094357070550428,-0.08289599078016853,-0.13592434313676022,0.11849633487627616,1,1.1154860260323132,-0.30448457060527306,-0.929695498149056,0.2736164449925705,-0.9910421972926621,0.4549571562742193,1.0209539763698747,0.4772524994391652,9.464616922156537,1.2371441266552705,13.603594627345192,14.934654746118879,5.8445545701848305,14.298798399316656,2.70624802755061,1.3162307430313487,1.4051666720588862,1.3096646651992143,0,0,0,
26,1.711514574745582,1.2189716808207625,0.2895291307676964,-0.12112673301861968,-0.021408212517014948,-0.04582415859927813,1,0.07336746733399858,-1.6666026112884214,0.9580787050911116,-1.2470122981237879,-2.1861317066920023,-1.6061569200994739,0.14086731306887829,1.428494468442405,8.756757408919578,1.8614061881178885,12.989271122230164,12.97099120087878,5.9929097286479145,12.660961989353291,1.7195112945882767,0.24724699868203254,1.1431265992855366,1.0482062017435596,0,0,0,
27,1.19118657683096,1.0036769641798298,0.06257029080663877,-0.3949078735505107,0.10339123745210539,-0.13709056238473716,1,-0.31866011516910664,0.7517125644934524,-1.7702500091356492,-0.83697757562885,0.18446216840263807,-1.4572405402124686,-0.4912468831855047,0.11166300032771191,10.206921364707968,1.5923595511947795,14.226456779890661,16.135718998586494,5.845316015151739,16.006440971011205,0.5596448092679952,0.7661029325418853,1.6229581375604845,0.6687112711331454,0,0,0,
28,1.0679281773950269,0.8828522297874756,-0.1720595365602394,0.18891940673248278,-0.13025470227227984,-0.07748499350643664,1,-0.4221136142492915,1.0638721576382375,1.5030063133320462,-0.41834544965049236,-1.1814929044460831,0.04195683445860749,1.0844818423737537,0.6256781884609403,8.875872780098092,1.041669499690761,12.731534155307912,14.682941714526628,4.925084414251442,13.183670890970872,2.7707425425374415,0.596885315576694,0.39413617096335085,1.549954779550041,0,0,0,
29,1.39432928811262,1.254357544206453,0.21560771368603057,-0.006977459924339531,0.0738255372422233,-0.037422650016851224,1,-1.6775044878193166,0.26757319114258254,-0.007422078448458905,0.21982585755369735,-0.5882770951643739,-1.356910212057525,-0.024277140834373417,0.9012733397344891,8.416548522845803,1.3673090370942347,12.50980074705543,11.85485149534137,5.349091147985805,13.368612900240624,0.8557562203728333,0.17756526436389897,0.5767389675216996,1.027441980732275,0,0,0,
30,1.1011816652344903,0.9759174571550394,-0.09956891748722911,-0.49812733206198145,-0.061351956477386574,-0.03408906647102141,0,-0.5293062733773061,-2.1270339483648644,-0.9060188788559164,0.00909693457408198,-0.9396442149245801,0.4033305925420051,-0.12822883715679578,-0.0418707242931102,3.043416393542045,1.3727526104646388,3.946480443237392,3.443456862639671,1.3093202807388646,4.4098372693829795,1.9267026581328917,0.35909081644597673,2.1773069849202376,1.9268377718760585,0,0,0,
31,0.8226582518234422,0.9548080652857727,-0.5774647610738242,-0.7022757026484625,0.0370768380392445,0.05648129463719296,1,-1.2222449297563422,-0.7792188999996653,0.9857918661701528,0.18881625567143978,-2.138806944374474,0.5067037502695425,-1.9361452967734911,-0.5368731613558233,9.94135178403285,1.2456247840862995,13.463876891898705,16.710985761984766,5.569946288475488,15.084619018006691,1.1520087967051205,1.1102304617865797,2.859468441782421,1.7198285109882114,0,0,0,
32,1.0272300007984605,1.246028600101016,0.40426749322336786,-0.04285311953848189,-0.05276189100189034,0.10083529455006224,1,-1.4586094303540318,-0.13790605951999446,1.2359185496416074,0.2690157391402064,0.14611932992097623,0.8039185607334983,1.1755728663152918,-1.6307485116816889,9.5094699915224,0.7928274751229194,13.97484244689343,15.361292399686274,5.418908459898783,14.89916876245442,2.0295189586446756,1.21166169329601,1.1759723672981566,1.2156294324443977,0,0,0,
33,1.5192281969240646,0.9010232412355375,0.19245230481444753,-0.02420231406280816,0.062092198115557856,0.196102466427844,1,-0.6569442601849699,0.2657819923393761,-2.0210091344884438,0.5262344144939232,-0.5063361277319582,0.3669084710999483,-0.5050966666650029,1.3751107450596773,9.054087993279612,1.593362918004917,14.30751046335277,12.998511020545855,6.4019122201815675,12.486709087191661,1.0312283479906732,2.2133957750416817,0.9943503245495979,1.6651855788162087,0,0,0,
34,0.9574886652048318,0.9346502947740524,-0.2827157992409334,-0.14923313638797936,-0.05157487729102681,0.004195681759395567,1,1.253580753057115,-1.4527717192634677,-1.4596778755991968,-0.6616500468139627,0.5853284224303243,2.2849611174640128,-0.8525715091006367,-0.8220015958144427,9.972319788774866,1.513988142282602,13.824443918331275,16.057415066955464,5.892783606772567,15.97188688423349,1.9601214294335216,0.3874209876681942,1.317469821367936,1.3931862115524312,0,0,0,
35,1.0027625821824455,0.840110442194662,-0.4592067258734638,0.15728073538837975,-0.01061211458911719,0.0958534897952463,1,1.149914754796218,-0.5748066647547866,0.8974261212246994,0.6523436225704403,0.3127625341222422,0.3196954843984147,0.7813067043474007,-0.5749964528741406,8.980398985892025,0.8902941050557658,13.733959621298938,13.645368475537953,5.6325685382020065,14.229941222773878,1.6613731922752917,1.1723875470792406,0.4736861995054711,1.6676348839815531,0,0,0,
36,1.5189515627719967,0.8710119645700144,0.42518654707854037,-0.20906379339887712,0.18798829071277393,0.06913982126261692,1,-0.04849564495967473,-2.2476172813040822,-0.7082195432203838,-0.05486643303012408,0.4507050238341091,0.7091580219834762,1.382501406080695,0.45202026447176125,8.763010508712645,1.342308754569126,13.401991511556634,12.566531131784057,5.188049610448971,12.36983393273917,0.3430011890943525,1.1926329663021014,1.163170623022034,2.248139831680885,0,0,0,
37,0.8680523000384496,1.0299764521202848,-0.23248194972655617,-0.7685398301046094,0.04332468159113708,0.06657512768591416,0,-0.5267640130388389,1.1364120615266537,0.8112145981554196,-0.8662602505394696,-0.3278923559779103,-0.6148842193625633,1.3107649794762177,0.11417013968847141,2.885801530773382,0.9425609668751862,3.920159399855666,3.3252855151426646,1.4222926352034668,3.856905444968939,0.9712436967526744,1.1991431583124723,2.9830343744320964,1.0715195067197827,0,0,0,
38,1.0102735807368084,1.1754540355025207,0.27936678257910263,0.21523951915365702,-0.19788406406709064,0.04339966638490486,1,0.06089229944728487,-0.46921362628777075,-1.29321213680577,-0.7671968765137884,1.782956935764307,0.1870145711860944,-1.1653302090810465,-2.6118271307104934,10.636804680997662,2.115104710077041,14.847156250609942,18.356433026618404,7.059445495709815,15.277776089132722,3.4762532322723962,0.4731230187044096,0.5289273683986889,0.28215978849424345,0,0,0,
39,0.6868721518161989,0.9015492498507508,-0.3326929372622241,0.34061661157597656,-0.06467709432948586,-0.026360022214801777,0,1.108316828961168,0.8736159933892321,0.10520071467250486,-0.32577422370131226,0.17370634502957405,-0.4881394187383113,0.03726683736110821,0.019605540175095734,2.705832253479345,0.9133517466895376,4.65970408797067,3.035267817609281,1.1589581302131373,4.092419664349923,2.247781498787391,0.3112935768354231,0.2659841840544772,1.0274275859820465,0,0,0,
40,0.7232029417563722,0.8504434479663081,-0.024060862510612117,-0.14129641447334895,-0.12329922423240441,0.06517263008258523,1,0.7053057921352299,-0.05771377659732832,-0.24807274416555666,-0.2677715161825521,0.2972038117880474,1.0871791461706855,-0.5167402346429378,0.5552170917729288,10.479766172409732,1.1403755628106156,14.02616046881748,17.448130762847473,5.571693304076684,17.75997349482163,2.5896950534580236,0.859402484723526,1.4664995844715383,1.4013895495526791,0,0,0,
41,0.9005123230844565,1.3204234810219626,-0.4022114218241458,-0.15650506544431275,-0.05328185590387461,-0.046608867162634876,1,1.5319540179007238,-0.06721716540558374,-0.34775108529786936,0.44464773413259456,-1.8897157490535754,0.2369517181013288,1.5139227663771921,-1.0093253408255403,10.189008387136761,1.1125238784066631,13.715091836334892,16.214636126859823,5.246977516759301,17.26848562103425,2.001431676186935,0.3437305024590166,1.2842811580067255,0.3323365818755544,0,0,0,
42,1.6979550254427913,1.1707872589029034,0.18492918837033656,-0.11266809567558224,-0.005288114582147563,-0.18873869876890925,1,0.8152185154261072,-0.9963666412707222,1.001723562827648,0.6709409774968528,0.7375147124968296,-0.03227420420284914,-0.469987256366162,-0.2709867614586841,8.562973313428062,0.7847884423128377,13.185301246528825,12.741301662888972,4.8129417621192925,12.519859083429917,1.5943288257894608,1.3277969615977763,0.9200488484748577,0.7137888610172684,0,0,0,
43,0.7118055164815368,1.1004843195314356,-0.4854271914693989,-0.5678176610857979,-0.04501376862237577,-0.03482722352894391,0,-1.2722545072324711,-0.2817802748660314,0.19288338692955972,-0.414982922627985,0.4109206046054049,1.0777193730779555,-0.44438715719071564,-0.6761412413746382,3.2866023168462,1.1053311708333493,4.028409100891665,4.1708758224869715,1.4307305027434405,5.416170811203187,1.7703941807886048,0.34494148291890364,2.330854195539077,1.4698646772961281,0,0,0,
44,1.1122812140347549,0.6844941991320709,0.15390194096541698,-0.21105985857603998,-0.013238304754653256,-0.03865364923483319,1,1.603219584940457,-0.9117060490120241,-0.8324510092229808,-1.2941466679831513,1.1446592452198079,-0.24554366961492713,1.2694972333553372,0.0598429899707487,9.965188207701791,1.4692729202785055,14.160090452647637,16.161313827362147,5.4231443793811565,15.786106455760565,1.66671725758827,0.2474030365701896,1.3835873298265617,1.7505916811389994,0,0,0,
45,1.1890830535035795,1.242297197276578,-0.11530871395827658,-0.15581818235169284,-0.10144027534917209,-0.07161080657141926,1,0.1299910942456763,0.49410268457223916,-0.9814048273848298,-0.8363357870215213,1.116622439152429,-0.5996929825919005,-0.8378127403644715,-0.8628357084784741,9.755631445613723,1.6239517222337538,13.11311644641787,15.630274596664911,5.551305513498846,15.539837216143592,2.3995955477602022,0.5521693883448073,1.3005405048248315,0.03617100960134094,0,0,0,
46,1.2904815072276739,0.9839136586747377,0.16760086103760533,0.07911589711587484,0.2275526002837697,0.009738978026070938,1,-0.7240145079977215,0.4960703389289401,-1.032157245035916,-0.6487371029995985,-0.7744077650946266,-0.9359626604501179,-0.3450818665149973,-0.3278148508302773,8.680336002839992,1.352734977895346,12.845656689539155,11.944179170675085,5.643232623114176,13.753633675071798,0.518721959193273,0.5994053349542041,0.09836260601780493,1.1288587813911621,0,0,0,
47,1.195579051310985,1.1670826346216845,0.17562091834740412,-0.49531878680639246,0.06708615430919464,0.043956776558302595,0,0.4174278782708347,1.4556279270963952,-0.4807484407995883,1.9272485853993817,-0.11165315890475454,-0.8024783737224951,-0.23788539887282992,-1.0032292054117222,2.706989616148299,1.2587738263984523,4.001343828762609,3.066771529821065,2.0441752517190492,3.2168077279648886,0.8538630710842764,0.9568483974569493,2.2182570295002515,0.07573559668750224,0,0,0,
48,1.2801543516449911,0.9883341294709513,0.6139654453434568,0.08890989417511325,0.01291051906941631,-0.0999572468837014,0,-0.5209045871997764,2.1027202805380885,0.12155707953911984,1.095285354703674,-0.9711276433210407,0.05185462532992023,-0.9717083559260498,-1.1015701378667242,2.3349759229222067,1.1427451041737575,4.120949931468392,1.8897264767414637,1.5736446420820855,2.570138622647966,1.437709756494887,0.5474713947453997,0.34683875902102035,0.48786103402452996,1,1,1,
49,0.8722914761412146,0.8927342490365424,-0.5067324866660032,0.428519138488855,0.015345763233682398,0.2608017521823306,0,-0.4162631058751272,0.884878090212261,0.40115719556150203,-0.6336401875278683,0.8947778435412261,2.0025977386755134,1.8479559077165764,0.6782511854647111,2.6810505383039636,1.3419012909719714,4.589380949356146,2.4128698694364377,1.0325024033628196,3.290958791543013,1.5379548755605108,2.776913395233011,0.25193959053033577,1.986504688261136,0,0,0,
50,1.5997438364266352,1.1691397771878023,-0.20500284262360577,0.2276813534324325,0.12817692330777491,0.1561971451706361,1,-0.6292192090131825,1.8439516455225822,0.7744223700620837,-1.3345283314699612,0.14948234276380273,0.36283455182702895,-1.012316732851816,-0.0860023835857958,8.686946144871145,0.934330252902132,14.02452733116408,11.65308245078091,5.989776935650194,12.797337868957465,0.42946146927189677,1.8096076413527724,0.14498763135909926,0.40193834126150085,0,0,0,
51,1.0924123082621218,0.8276430034061517,0.1239116847961397,0.03295661072523435,6.705162350750124e-05,-0.0942110965843343,0,-1.642519928404147,0.5747174378546979,-0.7479672100175271,1.0480436646112463,-0.4193155733861987,-0.9866272239406257,-1.5858073887148572,1.4307842720843427,2.6248007986099986,1.5953177924475122,4.087490760501314,2.489011546433985,1.5542541249486037,3.885532468265331,1.5564917249594958,0.5595741379175195,0.5654234361691803,1.7234209804878864,0,0,0,
52,1.4508286452296366,0.8604811894775435,0.6608693855761854,0.30476682770099034,-0.14877346960579535,-0.24984266248022124,1,0.8917065229925596,-0.1223391368281557,-0.7572496746932543,1.155817155353151,-0.40746708391308506,-0.4732815159812923,0.8250208801661354,-1.073795795911283,7.822368978032334,1.1858509794015486,12.168675824777438,12.132700249027064,4.9079687332190325,10.191710790903777,3.025002539422607,2.119137682570738,0.3719320730209612,1.1431476303467403,0,0,0,
53,1.6319725530994795,1.3094242508855005,-0.3183883963157001,0.09480448126601351,-0.07234854516903298,-0.07101048011044185,0,0.3749061415670062,0.8710950644219068,0.8694605582135673,1.2185082078833283,0.10984950800830594,-1.4735063786943565,-0.6430079455327826,-0.18647963181188085,2.3123982333186945,0.9103843247636485,4.200348403582871,2.114503483593377,1.3926982629484477,1.7217870730976923,2.173879939363595,0.4484411828087863,0.5773761007105322,0.05815040154607279,1,1,1,
54,0.6508580544321059,1.3555264185927862,-0.21688772775411547,0.13150449872557432,0.052906506609508054,-0.14106018391215555,0,0.14100933873168123,-0.1262440503312885,1.1397443978158786,-0.6409685297125906,0.2199030246620243,1.1449624557483613,1.1780081272469063,-1.0129027094350083,2.5134209493607798,0.7887402749158863,4.336900685305355,2.220622754533654,1.0619987802804263,4.23956008512853,1.0785420013622875,0.8749672067840881,0.13634892408871235,0.6785908749717976,0,0,1,
55,1.3595966094219472,1.1049505919290934,0.16076713347051377,0.1608032893369893,-0.1635452302817432,-0.013620825423613585,0,0.23552146773941127,0.22308654481414597,-0.2084327774314922,-1.8465886398369922,-0.9048366219410878,0.8239483574992272,1.430278257519684,-0.9083033897233651,3.0141034168711993,1.3892704344724596,4.13555867367792,3.3998126517740435,1.5238514087283561,3.6712690781839967,3.113052367001047,0.35989809728928795,0.6652607467653535,0.878276448514147,0,0,0,
56,1.0052875851228977,0.991878853306383,0.04594315268215558,-0.06367049202917127,-0.05733986663349305,-0.07702231690842289,0,0.558548302659052,1.3294690102345021,1.8025689664933942,-0.6117016505521778,0.3516437177542068,-0.631499619029122,-0.39443746196206114,0.547063261405865,2.8929958212546234,0.8437052421048203,4.14516196943589,3.2577480209569436,1.2854254905317812,4.496557612003317,2.014925165721352,0.49154714762244156,1.0201171483249747,0.5850317721953281,0,0,0,
57,1.236181196334453,1.0976328452557869,-0.1837920084274193,0.33736810438450954,-0.013981570131735675,-0.23024576952519205,1,1.060768395151489,1.4482623108627881,-0.15215848578221242,-0.6459872520386448,-1.2222953609174814,-1.1658158214734933,-0.6493247228934089,1.5432514147755052,6.92127406542045,1.3678208728178831,10.406128877391144,9.657837266102195,4.488077468895208,10.17743898954048,1.686446145519684,1.851249316022713,0.5994008338786848,0.2748891426958473,0,0,0,
58,1.691288120762633,1.3250971559838898,-0.32760561913213926,0.1261670929268685,0.14210759253663416,-0.11442541416501809,0,2.1680574360229232,0.6266686950341556,0.495532445126526,-0.6931958962447984,0.8409094319090569,-0.1587105160238442,-0.8723803605497776,-0.4123141981016856,2.053784692328022,0.9713042980830394,4.00601948009945,1.435443956348644,1.8617165237960505,1.8579075088957506,0.30160260141239964,0.6003543690017357,0.2028724334382553,0.5907567713197501,1,1,1,
