ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,2.0,0.5066358915175996,0.9544997361036417,3466,15.029062424785726,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,3.0,0.6506058857472591,0.9973002039367398,3466,15.029062424785726,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,0.5,0.3326601269474899,0.3829249225480261,3466,328.48965037488443,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,1.0,0.6018465089440277,0.6826894921370857,3466,328.48965037488443,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,1.5,0.7778418926716676,0.8663855974622838,3466,328.48965037488443,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,2.0,0.8742065781881131,0.9544997361036417,3466,328.48965037488443,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,3.0,0.9688401615695326,0.9973002039367398,3466,328.48965037488443,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,0.5,0.27495672244662434,0.3829249225480261,3466,221.10963394309996,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,1.0,0.5187536064627813,0.6826894921370857,3466,221.10963394309996,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,1.5,0.6892671667628391,0.8663855974622838,3466,221.10963394309996,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,2.0,0.8012117714945182,0.9544997361036417,3466,221.10963394309996,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,3.0,0.9270051933064051,0.9973002039367398,3466,221.10963394309996,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,0.5,0.17541834968263129,0.3829249225480261,3466,28.994312332334125,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,1.0,0.3170802077322562,0.6826894921370857,3466,28.994312332334125,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,1.5,0.4460473167916907,0.8663855974622838,3466,28.994312332334125,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,2.0,0.5438545874206578,0.9544997361036417,3466,28.994312332334125,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,3.0,0.6889786497403346,0.9973002039367398,3466,28.994312332334125,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,0.5,0.309001731102135,0.3829249225480261,3466,96.5663963968281,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,1.0,0.5536641661858049,0.6826894921370857,3466,96.5663963968281,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,1.5,0.723600692440854,0.8663855974622838,3466,96.5663963968281,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,2.0,0.8355452971725332,0.9544997361036417,3466,96.5663963968281,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,3.0,0.9457587997691864,0.9973002039367398,3466,96.5663963968281,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,0.5,0.28851702250432776,0.3829249225480261,3466,36.20290768734559,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,1.0,0.5302942873629544,0.6826894921370857,3466,36.20290768734559,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,1.5,0.6947489901904212,0.8663855974622838,3466,36.20290768734559,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,2.0,0.8156376226197346,0.9544997361036417,3466,36.20290768734559,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,3.0,0.9388343912290825,0.9973002039367398,3466,36.20290768734559,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,0.5,0.2740911713791114,0.3829249225480261,3466,46.72774004137753,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,1.0,0.5106751298326602,0.6826894921370857,3466,46.72774004137753,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,1.5,0.6826312752452395,0.8663855974622838,3466,46.72774004137753,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,2.0,0.79399884593191,0.9544997361036417,3466,46.72774004137753,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,3.0,0.9267166762839008,0.9973002039367398,3466,46.72774004137753,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,0.5,0.4088286208886324,0.3829249225480261,3466,39.04781973620176,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,1.0,0.6182919792267744,0.6826894921370857,3466,39.04781973620176,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,1.5,0.7466820542412003,0.8663855974622838,3466,39.04781973620176,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,2.0,0.8473744950952106,0.9544997361036417,3466,39.04781973620176,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,3.0,0.9420080784766302,0.9973002039367398,3466,39.04781973620176,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,0.5,0.2856318522792845,0.3829249225480261,3466,26.654630572619755,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,1.0,0.5245239469128679,0.6826894921370857,3466,26.654630572619755,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,1.5,0.6866705135603001,0.8663855974622838,3466,26.654630572619755,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,2.0,0.8075591459896134,0.9544997361036417,3466,26.654630572619755,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,3.0,0.930467397576457,0.9973002039367398,3466,26.654630572619755,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,0.5,0.36959030582804386,0.3829249225480261,3466,344.8843972872291,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,1.0,0.6454125793421812,0.6826894921370857,3466,344.8843972872291,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,1.5,0.8170802077322562,0.8663855974622838,3466,344.8843972872291,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,2.0,0.9122908251586843,0.9544997361036417,3466,344.8843972872291,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,3.0,0.982400461627236,0.9973002039367398,3466,344.8843972872291,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,0.5,0.31592613964223887,0.3829249225480261,3466,237.59450479680015,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,1.0,0.5908828620888632,0.6826894921370857,3466,237.59450479680015,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,1.5,0.7660126947489901,0.8663855974622838,3466,237.59450479680015,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,2.0,0.8762261973456434,0.9544997361036417,3466,237.59450479680015,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,3.0,0.9688401615695326,0.9973002039367398,3466,237.59450479680015,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,0.5,0.28822850548182344,0.3829249225480261,3466,42.85264639296332,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,1.0,0.5216387766878245,0.6826894921370857,3466,42.85264639296332,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,1.5,0.6984997114829775,0.8663855974622838,3466,42.85264639296332,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,2.0,0.812463935372187,0.9544997361036417,3466,42.85264639296332,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,3.0,0.9336410848240047,0.9973002039367398,3466,42.85264639296332,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,0.5,0.4428736295441431,0.3829249225480261,3466,130.2243760268846,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,1.0,0.7319676860934795,0.6826894921370857,3466,130.2243760268846,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,1.5,0.8883439122908252,0.8663855974622838,3466,130.2243760268846,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,2.0,0.9561454125793422,0.9544997361036417,3466,130.2243760268846,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,3.0,0.9910559723023659,0.9973002039367398,3466,130.2243760268846,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,0.5,0.514137334102712,0.3829249225480261,3466,66.65543782819678,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,1.0,0.8165031736872476,0.6826894921370857,3466,66.65543782819678,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,1.5,0.9457587997691864,0.8663855974622838,3466,66.65543782819678,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,2.0,0.9878822850548182,0.9544997361036417,3466,66.65543782819678,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,3.0,0.999134448932487,0.9973002039367398,3466,66.65543782819678,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,0.5,0.47576457010963646,0.3829249225480261,3466,72.52426268132854,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,1.0,0.7628390075014426,0.6826894921370857,3466,72.52426268132854,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,1.5,0.9001731102135025,0.8663855974622838,3466,72.52426268132854,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,2.0,0.9616272360069245,0.9544997361036417,3466,72.52426268132854,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,3.0,0.9945181765724178,0.9973002039367398,3466,72.52426268132854,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,0.5,0.5196191575302943,0.3829249225480261,3466,60.63867473539963,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,1.0,0.7746682054241201,0.6826894921370857,3466,60.63867473539963,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,1.5,0.8938257357184074,0.8663855974622838,3466,60.63867473539963,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,2.0,0.9549913444893249,0.9544997361036417,3466,60.63867473539963,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,3.0,0.986728216964801,0.9973002039367398,3466,60.63867473539963,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,0.5,0.5196191575302943,0.3829249225480261,3466,53.39961393584475,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,1.0,0.8170802077322562,0.6826894921370857,3466,53.39961393584475,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,1.5,0.9296018465089441,0.8663855974622838,3466,53.39961393584475,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,2.0,0.9702827466820543,0.9544997361036417,3466,53.39961393584475,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,3.0,0.9910559723023659,0.9973002039367398,3466,53.39961393584475,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,0.5,0.4575879976918638,0.3829249225480261,3466,399.707649009529,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,1.0,0.7541834968263128,0.6826894921370857,3466,399.707649009529,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,1.5,0.9065204847085978,0.8663855974622838,3466,399.707649009529,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,2.0,0.9624927870744374,0.9544997361036417,3466,399.707649009529,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,3.0,0.9971148297749567,0.9973002039367398,3466,399.707649009529,347.1396887890749
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,0.5,0.4368147720715522,0.3829249225480261,3466,290.6423743789109,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,1.0,0.7472590882862089,0.6826894921370857,3466,290.6423743789109,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,1.5,0.8897864974033468,0.8663855974622838,3466,290.6423743789109,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,2.0,0.9596076168493941,0.9544997361036417,3466,290.6423743789109,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,3.0,0.9950952106174265,0.9973002039367398,3466,290.6423743789109,262.6973960211283
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,0.5,0.5155799192152337,0.3829249225480261,3466,77.71367922360406,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,1.0,0.823139065204847,0.6826894921370857,3466,77.71367922360406,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,1.5,0.9509521061742643,0.8663855974622838,3466,77.71367922360406,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,2.0,0.9875937680323139,0.9544997361036417,3466,77.71367922360406,56.847283439091704
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,3.0,0.999134448932487,0.9973002039367398,3466,77.71367922360406,56.847283439091704
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,0.5,0.11915753029428737,0.3829249225480261,3466,34.049490501722296,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,1.0,0.23427582227351415,0.6826894921370857,3466,34.049490501722296,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,1.5,0.3358338141950375,0.8663855974622838,3466,34.049490501722296,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,2.0,0.4270051933064051,0.9544997361036417,3466,34.049490501722296,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,3.0,0.5848240046162724,0.9973002039367398,3466,34.049490501722296,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,0.5,0.07328332371609925,0.3829249225480261,3466,10.457501997009706,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,1.0,0.15233698788228506,0.6826894921370857,3466,10.457501997009706,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,1.5,0.23254472013848818,0.8663855974622838,3466,10.457501997009706,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,2.0,0.3055395268320831,0.9544997361036417,3466,10.457501997009706,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,3.0,0.43075591459896134,0.9973002039367398,3466,10.457501997009706,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,0.5,0.09636468551644548,0.3829249225480261,3466,16.157102000882215,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,1.0,0.188401615695326,0.6826894921370857,3466,16.157102000882215,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,1.5,0.28390075014425853,0.8663855974622838,3466,16.157102000882215,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,2.0,0.361800346220427,0.9544997361036417,3466,16.157102000882215,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,3.0,0.5109636468551645,0.9973002039367398,3466,16.157102000882215,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,0.5,0.23629544143104445,0.3829249225480261,3466,12.543442623809229,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,1.0,0.3869013271783035,0.6826894921370857,3466,12.543442623809229,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,1.5,0.4604731679169071,0.8663855974622838,3466,12.543442623809229,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,2.0,0.5256780150028851,0.9544997361036417,3466,12.543442623809229,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,3.0,0.6067512983266012,0.9973002039367398,3466,12.543442623809229,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,0.5,0.08020773225620312,0.3829249225480261,3466,5.524936626826986,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,1.0,0.1413733410271206,0.6826894921370857,3466,5.524936626826986,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,1.5,0.19619157530294287,0.8663855974622838,3466,5.524936626826986,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,2.0,0.25014425851125216,0.9544997361036417,3466,5.524936626826986,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,3.0,0.3384304673975765,0.9973002039367398,3466,5.524936626826986,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,0.5,0.09809578765147144,0.3829249225480261,3466,86.33410874456801,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,1.0,0.20196191575302944,0.6826894921370857,3466,86.33410874456801,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,1.5,0.291402192729371,0.8663855974622838,3466,86.33410874456801,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,2.0,0.38632429313329486,0.9544997361036417,3466,86.33410874456801,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLa,footprint,3.0,0.5450086555106751,0.9973002039367398,3466,86.33410874456801,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,0.5,0.10184650894402769,0.3829249225480261,3466,62.83574145627511,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,1.0,0.19157530294287364,0.6826894921370857,3466,62.83574145627511,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,1.5,0.28620888632429314,0.8663855974622838,3466,62.83574145627511,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,2.0,0.3782458165031737,0.9544997361036417,3466,62.83574145627511,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLb,footprint,3.0,0.5233698788228506,0.9973002039367398,3466,62.83574145627511,232.45565691315974
