case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,mvp_single,footprint,0.9906308186477619,0.9641366176595318,-0.6035329147403345,0.9763762284993543,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,deterministic,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,control_mean,footprint,0.964756830928757,0.8829649348098895,-0.1019109542326424,0.9413210578057082,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,jitter_mean,footprint,0.9633314679704065,0.8789137480205358,-1.2096118178336335,0.9374707512632493,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,control_single,footprint,0.9637517641408351,0.8800040179692962,-0.23230643832337083,0.9434106900348126,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,jitter_single,footprint,0.9572517378050205,0.8647487877787966,-2.986155582601824,0.9390478643412363,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,mvp_single,footprint,0.9634137006595952,0.8792519040598882,-0.28391593035971274,0.949514276247648,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,deterministic,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,control_mean,footprint,0.9950503146067797,0.9836303322847408,0.032883924003890286,0.9652761938482062,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,jitter_mean,footprint,0.9933581263401475,0.9797711132468188,0.007439182471258299,0.9619125258634517,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,control_single,footprint,0.9943463266232683,0.9816224482129281,0.027747633260521987,0.9632949685951429,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,jitter_single,footprint,0.9879264254904758,0.9703097260796992,1.637432553925855,0.965837711262145,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,mvp_single,footprint,0.9948932982727257,0.983429227623526,0.13474126980552725,0.9678800440587695,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,deterministic,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,control_mean,footprint,0.9943043699409005,0.9805497120198896,0.03013196937287077,0.9634720937100175,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,jitter_mean,footprint,0.9926735311335708,0.9767143393755415,-0.003850480850464688,0.9599150208399829,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,control_single,footprint,0.9936126459923045,0.978636724726439,0.12131868403617574,0.9609260067024298,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,jitter_single,footprint,0.9875142181343172,0.9675724303100395,0.6695436499168483,0.9651118614955,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,mvp_single,footprint,0.9941499925304114,0.9804907632699362,0.05463551186961624,0.9663456784090183,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,deterministic,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,control_mean,footprint,0.9796544622609862,0.9322018716280831,0.2777308129670919,0.9537443935695669,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9777201977996927,0.9277783033101895,0.23338655366109684,0.9483776617366283,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,control_single,footprint,0.9788082764644453,0.9298799352678235,0.21203559017304308,0.9508471092062393,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,jitter_single,footprint,0.9716749268824433,0.9176151217061245,0.745830357846522,0.9527944177296197,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,mvp_single,footprint,0.97943018079817,0.9317162311052144,-0.05160446828482712,0.9578151661762404,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,deterministic,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,deterministic,hole,-0.050968460189457804,,-96.82836105372495,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,control_mean,footprint,0.9463071210500754,0.889740965298623,-0.013140719253734723,0.9266568619490223,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,control_mean,hole,0.16012812753932668,,-15.072576832108313,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9417185134872579,0.8852443885650421,0.288302409232033,0.9254027944168112,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,jitter_mean,hole,-0.06065548874728944,,-15.83853046459371,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,control_single,footprint,0.9483630736704279,0.8973035368724767,-0.2085658427319781,0.9318848706352946,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,control_single,hole,0.5316757891988135,,-19.718903279352606,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,jitter_single,footprint,0.918946542303997,0.8736690623278213,2.94591815187617,0.9539264981279639,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,jitter_single,hole,-0.1566670442757504,,-27.847199293992503,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,mvp_single,footprint,0.9488853278623899,0.8987481238410486,-0.17448891462953364,0.9429659281174059,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,mvp_single,hole,0.49984497302095027,,-20.092081590676557,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,deterministic,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,deterministic,hole,-0.050807748824126975,,-96.15278750585918,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,control_mean,footprint,0.9490412931701989,0.8605153962847176,-0.06420129178774658,0.9242996255498562,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,control_mean,hole,0.25648316542910093,,-10.230026922390055,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,jitter_mean,footprint,0.9441710541156095,0.8558636330565323,0.36495110198235814,0.9185143782208282,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,jitter_mean,hole,0.06722767911295088,,-11.0136526279533,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,control_single,footprint,0.941566942374065,0.8595596036818911,-0.07222836610205619,0.9385731743922715,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,control_single,hole,0.38584143646962776,,-17.09300507807215,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,jitter_single,footprint,0.9249744199752312,0.84059562900859,-0.18811417334660963,0.9446715695200834,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,jitter_single,hole,0.019933783510171124,,-17.17603092800671,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,mvp_single,footprint,0.9441760286453721,0.8515968788091619,-0.3417076105065031,0.9271920774009464,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,mvp_single,hole,0.06190801130073166,,-10.626159826773394,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,deterministic,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,deterministic,hole,0.11299045253237941,,-96.13364699091414,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,control_mean,footprint,0.9769557613029727,0.8881273526412287,0.8294737042209066,0.9900289946970031,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,control_mean,hole,0.07982839704229876,,-32.633294916687234,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,jitter_mean,footprint,0.9747557843259514,0.8862514886143147,0.6789087713635622,1.0001573305173939,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,jitter_mean,hole,0.06099769020608213,,-43.853249857313656,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,control_single,footprint,0.9770621767364007,0.8926168032232519,0.6234236320632913,0.9996945414811581,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,control_single,hole,0.2124278177569277,,-40.27025067596843,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,jitter_single,footprint,0.9753179377702497,0.878238102707771,-3.413007325636208,1.009344365708258,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,jitter_single,hole,0.3869319715028316,,-43.95169731470225,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,mvp_single,footprint,0.9765547019206929,0.8880786943605565,0.37086969600892417,0.9937764101862266,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,mvp_single,hole,0.07794821606778414,,-35.59545148370977,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,deterministic,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,deterministic,hole,0.32214982850220575,,-94.80525825012391,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,control_mean,footprint,0.949161344067168,0.8647532417950162,-0.9580356301641335,0.9538242603652037,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,control_mean,hole,0.20518963751018093,,-24.763989596059496,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,jitter_mean,footprint,0.9482951778929846,0.8621703421650264,-1.1488046108576122,0.9463850415268876,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,jitter_mean,hole,0.22971857281899774,,-26.032863911342332,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,control_single,footprint,0.9512861159969227,0.8627413283087578,-0.8670539876706851,0.9404083127892808,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,control_single,hole,0.27118625824269854,,-12.141719684647398,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,jitter_single,footprint,0.9403604167461899,0.8454607059452123,-1.9265050925674765,0.956906306897793,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,jitter_single,hole,0.13298376958036906,,-36.403071157624936,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,mvp_single,footprint,0.9538941589187946,0.8655919696108131,-1.5317811894823397,0.9346271506119835,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,mvp_single,hole,0.32958052862449466,,3.1152566846741903,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,deterministic,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,deterministic,hole,0.20359638553993964,,-94.7916327000463,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,control_mean,footprint,0.930345338611653,0.8128083753402943,-0.5329577238525562,0.9114963257552405,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,control_mean,hole,0.3871437348031322,,-0.15626139493007224,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,footprint,0.9275726778095646,0.8090653483344235,-1.3242311793375872,0.9025482722425134,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,hole,0.3717362748608619,,7.148922393282158,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,control_single,footprint,0.9276359382522454,0.8070483419854803,-0.6830071539548288,0.9149737384136589,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,control_single,hole,0.37493925794686367,,-5.349944454785764,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,jitter_single,footprint,0.9182217478732941,0.7875126850209365,-3.4042909562890356,0.9055750858287608,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,jitter_single,hole,0.26974654863522274,,6.12336239831417,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,mvp_single,footprint,0.9212442786974864,0.807354569240977,-0.4575245082158119,0.9183359835350129,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,mvp_single,hole,0.3447292012540942,,19.5327653465416,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,deterministic,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,deterministic,hole,0.2744991666214226,,-94.94698399610094,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,control_mean,footprint,0.9681515478342511,0.9209668745702374,0.017740464191007277,0.9374350862267751,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,control_mean,hole,0.6066237984119363,,-0.5665621411590588,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,footprint,0.9657926080351513,0.9166237416043733,0.0031990305185303214,0.9310054187848065,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,hole,0.6176900021361315,,0.5637847938423948,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,control_single,footprint,0.9602231591610604,0.9089658047266534,-0.08011420185919382,0.9443187992701789,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,control_single,hole,0.5499316379378049,,-10.561279059237403,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,jitter_single,footprint,0.9545593207783185,0.896480582110603,1.628525226643407,0.9386562773815738,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,jitter_single,hole,0.4636940275983884,,0.9264671804924914,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,mvp_single,footprint,0.9548912209392861,0.922646764523623,0.27717922256949024,0.9537502862516692,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,mvp_single,hole,0.5933548667273504,,18.7833477380152,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,deterministic,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,deterministic,hole,0.28312098125205687,,-94.98218012858591,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,control_mean,footprint,0.9672423388619797,0.9199392358722306,0.06933510472701965,0.9333319818841819,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,control_mean,hole,0.6433546769054926,,-1.024524621357427,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,footprint,0.9648425771405666,0.9154555495722607,-0.002273957608478483,0.9275165475585594,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,hole,0.6525920654602511,,-0.0431710935968381,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,control_single,footprint,0.9574151783834881,0.9074264946669343,0.016845986469338214,0.941907092967798,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,control_single,hole,0.5800470321049203,,-11.959418231480315,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,jitter_single,footprint,0.95413938165512,0.8969549800786564,0.7238686928098925,0.9355753846067769,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,jitter_single,hole,0.505063309880373,,0.5981813789146614,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,mvp_single,footprint,0.955304909319784,0.922138388532089,0.2790139466635644,0.949887961058711,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,mvp_single,hole,0.6340863208538906,,18.71302093978545,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,deterministic,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,deterministic,hole,0.2576757669138907,,-94.95709191427648,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,control_mean,footprint,0.9523892105617582,0.873140799628521,0.3001413616591897,0.9228894683004414,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,control_mean,hole,0.6170896461832753,,1.4106767872875052,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9494156611365647,0.8681112834955232,0.28735817541196695,0.9144036864624108,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,hole,0.6293469649564318,,3.226905432021214,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,control_single,footprint,0.9444625311379408,0.8613994250020126,0.054196825612784494,0.9306075570145977,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,control_single,hole,0.5540253778366092,,-9.288658685069498,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,jitter_single,footprint,0.9369453117711999,0.8491359678068189,0.951196779993646,0.9215813817007933,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,jitter_single,hole,0.47257585180302747,,3.5816088298225446,,278
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,mvp_single,footprint,0.9279532547620919,0.8699752717263183,0.5200069313319844,0.947070392210674,3466
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,mvp_single,hole,0.5965637732233748,,25.399302054920778,,278
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,deterministic,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,control_mean,footprint,0.9908885212777075,0.9753629535829221,0.18694384484208015,0.9553581733702943,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9890340772371967,0.9719990928087254,0.8401279208646528,0.9507761061151802,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,control_single,footprint,0.9897904239834912,0.9724863017236844,-0.005123039366217164,0.9521973115099531,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,jitter_single,footprint,0.9836068602024138,0.9633798828309416,4.254729345511832,0.9535936287009735,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,mvp_single,footprint,0.9905528617865516,0.9753412649724972,0.1120665115897701,0.961049668953117,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,deterministic,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,control_mean,footprint,0.9723719502407356,0.9308900574971835,0.2682753680395722,0.9355961808387672,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,jitter_mean,footprint,0.9705016470310532,0.9273273566881045,0.7451612536808483,0.9286316482087495,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,control_single,footprint,0.9702346863180953,0.9274990138957254,0.38312385270760085,0.9375188350734239,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,jitter_single,footprint,0.9617173997365717,0.9153223942561481,0.6742509142192876,0.9382996369776133,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,mvp_single,footprint,0.9711093786368625,0.9291979153989169,-0.12285982375814797,0.9388283932522485,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,deterministic,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,control_mean,footprint,0.994606275601427,0.9659717032635573,0.95675934383741,0.9753876983429459,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,jitter_mean,footprint,0.9940425967050117,0.9642382283923314,1.0192621862462836,0.9750707375350988,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,control_single,footprint,0.994942803729067,0.9656207251324771,0.8276872564057625,0.9768279913794566,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,jitter_single,footprint,0.9921226444772476,0.9547509848734848,-3.4076394801128007,0.985305147610476,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,mvp_single,footprint,0.9946493735424233,0.9649851924492385,0.6290528372388415,0.9768586941555121,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,deterministic,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,control_mean,footprint,0.9905346370648883,0.9671065293275395,-0.01316272695118803,0.9689045711636672,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,jitter_mean,footprint,0.9892440673169993,0.9626223736640168,-0.48518170558411455,0.9613905454930893,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,control_single,footprint,0.9894712172585335,0.9628004196200058,0.1282509435962309,0.9665894776485638,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,jitter_single,footprint,0.9855783455559645,0.9477963675440728,-1.5653985424051386,0.9616930107748454,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,mvp_single,footprint,0.9906067941275143,0.964357861130815,-0.600336111196409,0.9762502379432675,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,deterministic,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,control_mean,footprint,0.9648004639690819,0.8831015188839073,-0.07025737219203965,0.9410926915332883,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,jitter_mean,footprint,0.9634829704781916,0.8790513978696004,-1.5824846022457262,0.9392521612750806,3466
