ensemble,member,noise_k_scale,gain_scale,angle_bias_deg,blur_mode,warp_shift_px,warp_rot_deg,gain_pct_offset,fresh_frac,label,best_val_l1,best_step,wall_s,seed,train_steps,train_batch
control,10,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018599778413772583,300,917.9505236148834,20261822,1500,8
control,11,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018589593470096588,400,554.6017272472382,20261922,1500,8
jitter,0,2.2962663837918225,0.8813478217437543,1.1130573132252852,cubic,-0.016665985446565033/0.08073322294036171,-0.4876102152872584,-2.0876/-0.0190/1.3133/1.1483/1.6039/-1.2249/-0.5776/-0.5900,0.25,jitter_0,0.028051922097802162,250,530.2286248207092,20260821,1500,8
jitter,1,1.1064314334476846,1.0076635057675902,-0.4538972831948412,cubic,-0.07206996769070534/-0.13320817938930607,0.6644921870251459,-0.2341/1.4641/-0.3184/-0.6764/1.9305/-0.7131/1.0727/0.3071,0.25,jitter_1,0.025565974414348602,250,478.9156172275543,20260921,1500,8
jitter,2,0.5675608684674369,0.9472485089210727,-0.3693577673612957,cubic,-0.0011709868181301914/0.020311578123033944,-0.21698081993625767,-0.7427/-0.2782/-0.7980/1.3229/0.4821/1.3013/-0.9973/-0.0171,0.25,jitter_2,0.02040701173245907,400,606.0964939594269,20261021,1500,8
jitter,3,1.0608500481139316,1.1309981693033173,0.21264172326644484,cubic,0.08476389446780902/0.053467416290075225,-0.23104529480636737,-0.3087/-0.5252/0.2325/-0.1106/0.0212/-2.2826/-0.9926/0.5237,0.25,jitter_3,0.0232075322419405,300,544.2014610767365,20261121,1500,8
jitter,4,1.9372243729336363,0.9188484731422534,-0.23150409021086066,cubic,0.07217506381329486/0.07747093345901701,-0.6068639415954259,0.4213/1.4527/-0.1699/1.4009/0.8890/2.6552/0.3697/0.0995,0.25,jitter_4,0.028808141127228737,200,904.1509382724762,20261221,1500,8
jitter,5,0.7546208354494731,0.8336544128992085,-0.5398568054979944,cubic,0.2115563684716932/-0.1004024323352208,0.3503249598955947,-0.8684/0.9964/1.3128/-0.1361/0.4114/0.6866/-0.3806/-1.9251,0.25,jitter_5,0.022260207682847977,300,585.7160007953644,20261321,1500,8
jitter,6,0.9855709435951435,0.980663219016668,0.40092475435066494,cubic,-0.06664622590760609/-0.023883354676161005,-0.7399839326008578,-0.7441/-0.4479/1.7256/-1.1628/0.8914/-0.1321/0.8969/-0.4604,0.25,jitter_6,0.027987418696284294,250,532.1158645153046,20261421,1500,8
jitter,7,1.286341959604989,0.7996981146151969,0.43948489010015945,cubic,0.06576351349985189/0.010563850654191449,0.022494234183672416,0.0446/1.3644/-0.1447/-0.0169/-1.2630/0.1464/0.0472/-1.4017,0.25,jitter_7,0.01975010335445404,300,512.557904958725,20261521,1500,8
jitter,8,1.7992441842370999,1.068276494479252,-0.4713851226591742,cubic,0.09788911320265384/-0.02245786187340638,-0.05343346416393087,0.2802/-0.4315/-1.7734/-0.5539/2.3521/-0.2735/0.8328/0.6561,0.25,jitter_8,0.021345771849155426,400,599.4687242507935,20261621,1500,8
jitter,9,1.2238552112249523,0.7196960182284902,-0.3846406230893029,cubic,-0.046012886169177286/-0.06811464947230846,-0.01088560850635179,0.7166/-0.2568/-0.9876/-0.3235/-0.0574/-1.3950/-1.1561/-0.1524,0.25,jitter_9,0.01933341473340988,400,622.5946025848389,20261721,1500,8
jitter,10,0.8439171544935417,1.0467774691600948,0.678200082863491,cubic,-0.04159984686077908/-0.17592175974152685,0.1535485904592029,0.3147/-0.5170/-0.9124/1.0415/-1.7011/2.1710/-0.2141/1.5565,0.25,jitter_10,0.020786646753549576,250,920.1688342094421,20261821,1500,8
jitter,11,2.268800424687323,0.7903388645152688,-0.37247538906780003,cubic,0.019870373176229677/0.011616831614377009,-0.45482252980437654,1.3035/-2.1506/-0.2712/-0.1079/1.5404/-0.5768/0.7066/0.4764,0.25,jitter_11,0.0270009096711874,200,509.96265506744385,20261921,1500,8
