draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
13,1.1969604124538693,0.9731452719342298,-0.7132199894641882,0.6230210793024089,-0.1353368073554574,-0.12413648418269559,1,0.8220277447755195,0.9559512541818805,0.6818424120279433,0.6529802056707897,-1.4760545860601637,0.6823102079375531,-0.9248762617022244,0.625302242634255,8.95577840655389,0.9262023078982727,14.809803588673246,14.65364817034057,4.878385251706707,9.970974531816543,3.464682807366383,0.7151971168532875,1.0540717911013717,1.5062907101166458,0,0,0,
14,1.3679477684122892,0.9743626305798296,0.3920719568276316,0.42221330062847956,0.12790053952348163,-0.07472553714210448,0,0.32317405562904283,-0.04101874977830606,1.5937597937913184,0.3840406373726505,0.3504538651900199,1.761132271954154,-0.5504423523622328,1.2295684731003707,2.4657651063108457,1.1182667071748,5.028230566659731,1.3407824078938035,0.6588915835647357,2.1995743078622776,0.6422588631052646,0.19157530868699274,0.8818462399754723,1.8104428755746138,0,1,1,
15,1.275982029386469,1.013421702250939,1.134478937816725,-0.16353831027066362,0.039390312579538046,0.18068563143471317,1,-0.19364795098887622,0.34885881581561495,0.5546591665935185,-1.1390124169807978,-2.6572435851349137,-0.2948123379295607,0.7815215780670963,-1.0217123562707247,9.4491770451251,1.2895740626977523,15.945734839777144,14.889938885318564,6.1439627547569176,11.960716702364369,1.2270322336369026,2.028898418825922,1.9554544503470963,1.0103120882618917,0,0,0,
16,1.323545008097813,0.7642795761040997,-0.520817502272982,-0.527033881539767,0.10678280013653348,0.04495942067080151,1,1.3648449067195276,-1.5714389256787042,-1.0407462600562938,-0.6697165508201607,1.070834681792942,-0.4976710456705107,0.8525420199053225,-1.3104757845005415,9.231724712471015,1.4285566686594575,15.220495481102926,14.900816111686913,5.19596444811679,10.923863546787702,0.5667060262646584,1.118679558188229,2.92755907523712,2.198370994834534,0,0,0,
17,0.787306759643293,1.236324955192421,-0.7526814933550967,-0.10986358932623531,-0.13102122721174972,-0.06256258044717665,1,0.3610870526613294,0.0221667731626913,0.6068485374967517,-0.4491963281238226,1.650998482390193,0.02666139201852415,-0.021429076514417316,1.1295659781605243,9.993377003824216,1.1058711643812007,15.235173348409454,17.061429413850565,4.598523336468714,15.157848678929403,2.8783843691155764,0.3130081328176658,1.773638431616697,1.0930263032106402,0,0,0,
18,1.6802127018229416,1.1043539084853573,-0.6144777244555779,-0.4175036710988139,0.04932172386361951,-0.1487670993521361,0,-1.990281571638633,0.9373600408918968,-0.0660363398595421,1.0859511470991094,-1.1622990154677437,-0.15055064285246075,-0.8219932182626735,1.3166995701698083,2.6857305439797305,1.4111799030897112,4.057895793312881,2.8889815896379285,1.3332056160363692,2.7254623725630145,1.0083629633979014,0.730152339015407,2.2898233981333034,1.9867955114553382,0,0,0,
19,0.8989709388228544,1.0877055652832164,-0.7682235968646047,-0.3353919695236988,0.17194866613163032,-0.05469082519836275,1,-0.11835498728172471,-1.252945816655189,-1.3354092822107793,0.5844129784023762,-0.9492468793887849,0.5721792925181838,-0.4005194619215065,-0.04169890193254534,9.908694823341778,1.4037969336925833,16.136525535153066,16.335109298418416,5.403090799289697,13.553881755743046,0.4881975912172707,0.3483452764447988,2.0004553446621816,2.087136131987658,0,0,0,
20,0.5559122019178511,0.8843956924325624,0.580571909678021,0.21297143997248363,-0.013598359914555162,0.006463663938165762,1,0.6273503788590845,1.072978810325492,2.080456678865932,-0.21941886818792544,0.27958178100904796,0.694398099245665,-1.9359686820821433,0.5015373280317256,9.093850561929097,0.946425902502863,14.989158266230422,14.463323163352179,4.970465542661378,13.657888338558845,1.8422583969340465,0.5172312473506777,0.5537929450345807,1.0473129408630697,0,0,0,
21,1.01085456088446,1.2781606246805406,0.2669597411767595,0.1535283363354757,-0.011009822671905844,-0.1365457317550751,1,-1.2330138494698004,2.366570744357263,1.2681582391585005,0.32049122523067214,0.03604557916809953,-0.25742307774659146,-1.5392136533873995,-0.40859476537937206,8.204906737656383,1.0320784580470497,13.405067324115947,12.490132761186885,4.794781259425979,11.61173630269494,1.8062287991494526,0.6137083720600548,0.5163345455759595,0.10426339298988764,0,0,0,
22,0.4764182156108651,0.8683035817550409,0.04217215634885629,-0.24806300870880915,-0.05427889785088931,-0.008206434368286053,1,1.2899496581680232,0.9779933171965638,-1.0816753813194164,-1.773013286008214,0.8166982341473595,0.8102978159922013,-0.5044469144692999,0.25087933860935274,10.910246624779127,1.2797118857278522,16.207135215714082,19.022759042939672,5.315321318510684,17.06321635428837,2.084833992992842,0.5090819231853898,2.172295618285198,1.093532918325454,0,0,0,
23,0.7083550557978389,0.9500817163634235,1.3565060064627985,-0.5676788229170798,-0.15569744684059236,-0.009707719912028996,1,0.014827565102896118,1.2562800794795046,-1.5750152953761611,0.221738901767317,0.009872521891380071,0.868924975416319,1.0465171280751888,-0.5277135261788461,9.794929989863121,0.9310626064555182,14.851348652502239,16.62214883920485,4.531985988222387,14.272905666092637,2.9260410615223753,0.5112252907136607,3.1155820337137223,0.9022811880081315,0,0,0,
24,0.8506790563501596,1.167891992189421,0.1684622026598253,-0.2435623925241276,0.05038977166906448,-0.2126760140209578,0,-0.5518200641667065,0.4178825602026361,1.6172655485991498,-0.23992027638512797,-0.1729171258949503,-1.0756176967143887,0.6434771630984961,-0.686371870144838,3.1587642868302606,0.8949941667340433,5.09678974011968,3.8563366917405455,1.1579322745421528,4.889825172519622,1.0591839442989397,1.0879701958853876,1.614544239353686,0.8943808492819919,0,0,0,
25,1.2665062319725746,0.9927274321495149,-0.3094357070550428,-0.08289599078016853,-0.13592434313676022,0.11849633487627616,1,1.1154860260323132,-0.30448457060527306,-0.929695498149056,0.2736164449925705,-0.9910421972926621,0.4549571562742193,1.0209539763698747,0.4772524994391652,9.316969983258694,1.2852838585613857,15.236948375762,15.092938861014717,5.387691030090281,11.898879042246847,2.893650422674214,1.3972840906163404,1.9520339417840782,1.6989827043449726,0,0,0,
26,1.711514574745582,1.2189716808207625,0.2895291307676964,-0.12112673301861968,-0.021408212517014948,-0.04582415859927813,1,0.07336746733399858,-1.6666026112884214,0.9580787050911116,-1.2470122981237879,-2.1861317066920023,-1.6061569200994739,0.14086731306887829,1.428494468442405,8.689210165287415,1.9521499644121505,14.561281864720812,13.309766785516954,5.589369522593232,10.375765771520149,1.8287478612700971,0.2249321357981814,1.657361045152854,1.3857595229194255,0,0,0,
27,1.19118657683096,1.0036769641798298,0.06257029080663877,-0.3949078735505107,0.10339123745210539,-0.13709056238473716,1,-0.31866011516910664,0.7517125644934524,-1.7702500091356492,-0.83697757562885,0.18446216840263807,-1.4572405402124686,-0.4912468831855047,0.11166300032771191,9.970120997893888,1.5348159682068419,15.902916426431057,16.27727677764095,5.520471387731547,13.424229635013287,0.5511733682504276,0.5300272248781822,2.2057671810163555,0.9311304857499254,0,0,0,
28,1.0679281773950269,0.8828522297874756,-0.1720595365602394,0.18891940673248278,-0.13025470227227984,-0.07748499350643664,1,-0.4221136142492915,1.0638721576382375,1.5030063133320462,-0.41834544965049236,-1.1814929044460831,0.04195683445860749,1.0844818423737537,0.6256781884609403,8.833736060607706,1.133776481929503,14.285166203790194,14.972079333214763,4.565032843024306,10.946561249953657,3.0413726725275847,0.39264668661467883,0.8002043054505455,1.986846532072392,0,0,0,
29,1.39432928811262,1.254357544206453,0.21560771368603057,-0.006977459924339531,0.0738255372422233,-0.037422650016851224,1,-1.6775044878193166,0.26757319114258254,-0.007422078448458905,0.21982585755369735,-0.5882770951643739,-1.356910212057525,-0.024277140834373417,0.9012733397344891,8.397806244578865,1.3952079336152403,14.068915840649055,12.303053358420415,5.0562918467376265,11.040614958259091,0.9200492506085628,0.3055844807912266,1.013672643655849,1.3608843084053583,0,0,0,
30,1.1011816652344903,0.9759174571550394,-0.09956891748722911,-0.49812733206198145,-0.061351956477386574,-0.03408906647102141,0,-0.5293062733773061,-2.1270339483648644,-0.9060188788559164,0.00909693457408198,-0.9396442149245801,0.4033305925420051,-0.12822883715679578,-0.0418707242931102,3.1484993050148113,1.349742161240168,4.376943451151337,3.6076995954433873,1.1018512212952998,3.919610673008056,1.994494442660054,0.3386251014959626,2.833347545358569,2.4383465077140567,0,0,0,
31,0.8226582518234422,0.9548080652857727,-0.5774647610738242,-0.7022757026484625,0.0370768380392445,0.05648129463719296,1,-1.2222449297563422,-0.7792188999996653,0.9857918661701528,0.18881625567143978,-2.138806944374474,0.5067037502695425,-1.9361452967734911,-0.5368731613558233,9.665810322476899,1.2412745359569755,15.047790126617361,16.72592923795714,5.095940759799399,12.522366204384749,1.0826348321766943,1.2271520470408979,3.6118229060979075,2.1903526259216632,0,0,0,
32,1.0272300007984605,1.246028600101016,0.40426749322336786,-0.04285311953848189,-0.05276189100189034,0.10083529455006224,1,-1.4586094303540318,-0.13790605951999446,1.2359185496416074,0.2690157391402064,0.14611932992097623,0.8039185607334983,1.1755728663152918,-1.6307485116816889,9.37926238175981,0.8089902160044381,15.631695842478619,15.602581188062269,5.201744209775308,12.349622338575449,2.1598182588955908,1.2998173210771466,1.6934027428893137,1.5863299549167593,0,0,0,
33,1.5192281969240646,0.9010232412355375,0.19245230481444753,-0.02420231406280816,0.062092198115557856,0.196102466427844,1,-0.6569442601849699,0.2657819923393761,-2.0210091344884438,0.5262344144939232,-0.5063361277319582,0.3669084710999483,-0.5050966666650029,1.3751107450596773,9.077876028991497,1.5552397005249983,15.972180698641326,13.407168076136648,5.985147818498044,10.232108809605133,1.0692555930182999,2.188590356730515,1.4892317946962301,2.1248912412293373,0,0,0,
34,0.9574886652048318,0.9346502947740524,-0.2827157992409334,-0.14923313638797936,-0.05157487729102681,0.004195681759395567,1,1.253580753057115,-1.4527717192634677,-1.4596778755991968,-0.6616500468139627,0.5853284224303243,2.2849611174640128,-0.8525715091006367,-0.8220015958144427,9.654690138334997,1.445385478049947,15.45408771866812,16.20980904310501,5.4832475947696935,13.171639303212089,2.0846989164114667,0.5710886612500738,1.8545159076821804,1.7990402206348322,0,0,0,
35,1.0027625821824455,0.840110442194662,-0.4592067258734638,0.15728073538837975,-0.01061211458911719,0.0958534897952463,1,1.149914754796218,-0.5748066647547866,0.8974261212246994,0.6523436225704403,0.3127625341222422,0.3196954843984147,0.7813067043474007,-0.5749964528741406,8.953273149134848,0.969267710135217,15.401476648202193,13.956612702469585,5.331128603877944,11.929089062005923,1.8022338801514572,1.2603468027425782,0.8937721754293273,2.127825470804588,0,0,0,
36,1.5189515627719967,0.8710119645700144,0.42518654707854037,-0.20906379339887712,0.18798829071277393,0.06913982126261692,1,-0.04849564495967473,-2.2476172813040822,-0.7082195432203838,-0.05486643303012408,0.4507050238341091,0.7091580219834762,1.382501406080695,0.45202026447176125,8.666303709557718,1.3848984379912075,14.974634515587393,12.720722739705254,4.854404655549723,10.128560154890208,0.48914213615580066,1.2839835566009725,1.6835583857170224,2.823261388802687,0,0,0,
37,0.8680523000384496,1.0299764521202848,-0.23248194972655617,-0.7685398301046094,0.04332468159113708,0.06657512768591416,0,-0.5267640130388389,1.1364120615266537,0.8112145981554196,-0.8662602505394696,-0.3278923559779103,-0.6148842193625633,1.3107649794762177,0.11417013968847141,2.999313142909621,1.0382700089202332,4.323607112823649,3.4019609279115315,1.3616972015942004,3.469937850607333,0.8962584127812847,1.3083426927895525,3.751115595830517,1.4136885004621056,0,0,0,
38,1.0102735807368084,1.1754540355025207,0.27936678257910263,0.21523951915365702,-0.19788406406709064,0.04339966638490486,1,0.06089229944728487,-0.46921362628777075,-1.29321213680577,-0.7671968765137884,1.782956935764307,0.1870145711860944,-1.1653302090810465,-2.6118271307104934,10.54625413506934,1.96513572237741,16.616977615188137,18.54488341851718,6.8863255134770025,12.76407566332195,3.788889257783705,0.6244940550388417,0.9534659080625603,0.4680478087668773,0,0,0,
39,0.6868721518161989,0.9015492498507508,-0.3326929372622241,0.34061661157597656,-0.06467709432948586,-0.026360022214801777,0,1.108316828961168,0.8736159933892321,0.10520071467250486,-0.32577422370131226,0.17370634502957405,-0.4881394187383113,0.03726683736110821,0.019605540175095734,2.8811112978982347,0.9188343603048643,5.153345084393139,3.287478805417419,1.0083881664457235,3.7489389290520188,2.483735413140921,0.3266948589108551,0.2133331118484669,1.360867063717989,0,0,0,
40,0.7232029417563722,0.8504434479663081,-0.024060862510612117,-0.14129641447334895,-0.12329922423240441,0.06517263008258523,1,0.7053057921352299,-0.05771377659732832,-0.24807274416555666,-0.2677715161825521,0.2972038117880474,1.0871791461706855,-0.5167402346429378,0.5552170917729288,10.167291733592347,1.0882360505861775,15.70581805434624,17.6035074684005,5.219523154468816,14.876355251571468,2.765834482343511,0.992928828596226,2.022665705148105,1.8088676922446105,0,0,0,
41,0.9005123230844565,1.3204234810219626,-0.4022114218241458,-0.15650506544431275,-0.05328185590387461,-0.046608867162634876,1,1.5319540179007238,-0.06721716540558374,-0.34775108529786936,0.44464773413259456,-1.8897157490535754,0.2369517181013288,1.5139227663771921,-1.0093253408255403,9.80078290916422,1.1350037564534865,15.356902982573544,16.336271012860216,4.866071508123032,14.324721891975456,2.133437527049268,0.20599070226918448,1.8156281930562592,0.5281588285017279,0,0,0,
42,1.6979550254427913,1.1707872589029034,0.18492918837033656,-0.11266809567558224,-0.005288114582147563,-0.18873869876890925,1,0.8152185154261072,-0.9963666412707222,1.001723562827648,0.6709409774968528,0.7375147124968296,-0.03227420420284914,-0.469987256366162,-0.2709867614586841,8.597798324212286,0.8221992100997904,14.730505555259963,13.067329039126511,4.564976872494064,10.442952301250774,1.7270197493539157,0.9555255728183566,1.4024095089915143,0.9851327388339828,0,0,0,
43,0.7118055164815368,1.1004843195314356,-0.4854271914693989,-0.5678176610857979,-0.04501376862237577,-0.03482722352894391,0,-1.2722545072324711,-0.2817802748660314,0.19288338692955972,-0.414982922627985,0.4109206046054049,1.0777193730779555,-0.44438715719071564,-0.6761412413746382,3.2695644623586118,0.9967874729525485,4.461077626043494,4.276750745260699,1.1330784062537966,4.737574496927365,1.8074911801721116,0.36797951857031996,3.007867454662069,1.8908998325580246,0,0,0,
44,1.1122812140347549,0.6844941991320709,0.15390194096541698,-0.21105985857603998,-0.013238304754653256,-0.03865364923483319,1,1.603219584940457,-0.9117060490120241,-0.8324510092229808,-1.2941466679831513,1.1446592452198079,-0.24554366961492713,1.2694972333553372,0.0598429899707487,9.744254048434545,1.510622386802538,15.79851170844046,16.34024279751295,5.082276235594516,13.141425605418554,1.7565898639736446,0.27447891589808515,1.930750296784093,2.2272064263227342,0,0,0,
45,1.1890830535035795,1.242297197276578,-0.11530871395827658,-0.15581818235169284,-0.10144027534917209,-0.07161080657141926,1,0.1299910942456763,0.49410268457223916,-0.9814048273848298,-0.8363357870215213,1.116622439152429,-0.5996929825919005,-0.8378127403644715,-0.8628357084784741,9.511136067465465,1.4842439123391173,14.675596327061415,15.815776790296852,5.41929249267987,12.884055687090978,2.577216638822252,0.3504666690703042,1.8341621235505245,0.17335706936043027,0,0,0,
46,1.2904815072276739,0.9839136586747377,0.16760086103760533,0.07911589711587484,0.2275526002837697,0.009738978026070938,1,-0.7240145079977215,0.4960703389289401,-1.032157245035916,-0.6487371029995985,-0.7744077650946266,-0.9359626604501179,-0.3450818665149973,-0.3278148508302773,8.547702623649203,1.3324429383905774,14.395937634549572,12.230318223312072,5.3466616973545396,11.454656405211502,0.5561863981573906,0.7495774394577596,0.25645015774587515,1.482380061621872,0,0,0,
47,1.195579051310985,1.1670826346216845,0.17562091834740412,-0.49531878680639246,0.06708615430919464,0.043956776558302595,0,0.4174278782708347,1.4556279270963952,-0.4807484407995883,1.9272485853993817,-0.11165315890475454,-0.8024783737224951,-0.23788539887282992,-1.0032292054117222,2.826828366189124,1.1911930617564088,4.421369520005877,3.1890879020549847,1.861084091850751,2.9333122072990667,0.803955783846154,1.087491857252855,2.8819845529185546,0.22075483065346804,0,0,0,
48,1.2801543516449911,0.9883341294709513,0.6139654453434568,0.08890989417511325,0.01291051906941631,-0.0999572468837014,0,-0.5209045871997764,2.1027202805380885,0.12155707953911984,1.095285354703674,-0.9711276433210407,0.05185462532992023,-0.9717083559260498,-1.1015701378667242,2.496788583277368,0.9929494287872705,4.530467034138043,2.1253993877982342,1.4313587078865542,2.448001116981782,1.5783276371136323,0.3458674334884311,0.7496308175915429,0.7144747084611067,0,1,1,
49,0.8722914761412146,0.8927342490365424,-0.5067324866660032,0.428519138488855,0.015345763233682398,0.2608017521823306,0,-0.4162631058751272,0.884878090212261,0.40115719556150203,-0.6336401875278683,0.8947778435412261,2.0025977386755134,1.8479559077165764,0.6782511854647111,2.8505656665598718,1.384724468064521,5.0203667936671375,2.6126652113009134,0.8085985554681651,3.1475273592919133,1.6875450952047237,2.6764921052904365,0.1584437278813189,2.5098265475222,0,0,0,
50,1.5997438364266352,1.1691397771878023,-0.20500284262360577,0.2276813534324325,0.12817692330777491,0.1561971451706361,1,-0.6292192090131825,1.8439516455225822,0.7744223700620837,-1.3345283314699612,0.14948234276380273,0.36283455182702895,-1.012316732851816,-0.0860023835857958,8.711942165437163,0.8586467910021567,15.75440522029417,12.053911879865433,5.684445591931285,10.610009960989878,0.4681321581770413,1.8222293068228896,0.2561066882102754,0.6115406560377072,0,0,0,
51,1.0924123082621218,0.8276430034061517,0.1239116847961397,0.03295661072523435,6.705162350750124e-05,-0.0942110965843343,0,-1.642519928404147,0.5747174378546979,-0.7479672100175271,1.0480436646112463,-0.4193155733861987,-0.9866272239406257,-1.5858073887148572,1.4307842720843427,2.759309545783298,1.6190765408472174,4.525369365545176,2.7268879742600274,1.4336758223363897,3.5187737691525216,1.6874229425067326,0.35584233658823233,0.9987867279161755,2.194656348627711,0,0,0,
52,1.4508286452296366,0.8604811894775435,0.6608693855761854,0.30476682770099034,-0.14877346960579535,-0.24984266248022124,1,0.8917065229925596,-0.1223391368281557,-0.7572496746932543,1.155817155353151,-0.40746708391308506,-0.4732815159812923,0.8250208801661354,-1.073795795911283,8.048778795723287,1.207515538166498,13.687432589168862,12.55335779091019,4.680433330628597,8.441003985094662,3.365666302775212,1.666874108614763,0.26693844735811534,1.4994978809099613,0,0,0,
53,1.6319725530994795,1.3094242508855005,-0.3183883963157001,0.09480448126601351,-0.07234854516903298,-0.07101048011044185,0,0.3749061415670062,0.8710950644219068,0.8694605582135673,1.2185082078833283,0.10984950800830594,-1.4735063786943565,-0.6430079455327826,-0.18647963181188085,2.50801073781414,0.9782990427493539,4.572542880707997,2.3314138054743667,1.3608283839208655,1.6571868062317539,2.361375920015412,0.26120387272073475,1.01023745736567,0.19968803979350486,0,1,1,
54,0.6508580544321059,1.3555264185927862,-0.21688772775411547,0.13150449872557432,0.052906506609508054,-0.14106018391215555,0,0.14100933873168123,-0.1262440503312885,1.1397443978158786,-0.6409685297125906,0.2199030246620243,1.1449624557483613,1.1780081272469063,-1.0129027094350083,2.620730449869388,0.7991777516740073,4.765630385439609,2.3909671416183382,0.9385830427632054,3.9227626747618887,1.199343128209543,0.5677662489958009,0.4080523613891358,0.9429660978187293,0,0,1,
55,1.3595966094219472,1.1049505919290934,0.16076713347051377,0.1608032893369893,-0.1635452302817432,-0.013620825423613585,0,0.23552146773941127,0.22308654481414597,-0.2084327774314922,-1.8465886398369922,-0.9048366219410878,0.8239483574992272,1.430278257519684,-0.9083033897233651,3.16702147341404,1.3337829668733496,4.601321199734311,3.5393143014558577,1.38746937251226,3.4215960147608717,3.389128940246019,0.43276270390368454,1.1075081941353446,1.1821863158336954,0,0,0,
56,1.0052875851228977,0.991878853306383,0.04594315268215558,-0.06367049202917127,-0.05733986663349305,-0.07702231690842289,0,0.558548302659052,1.3294690102345021,1.8025689664933942,-0.6117016505521778,0.3516437177542068,-0.631499619029122,-0.39443746196206114,0.547063261405865,2.9325884122254973,0.8774619189861665,4.595032484697546,3.410062514897425,1.1531656446777232,3.9695938622228755,2.1634283695135963,0.2968549198452429,1.5148788546583307,0.8308837447151135,0,0,0,
57,1.236181196334453,1.0976328452557869,-0.1837920084274193,0.33736810438450954,-0.013981570131735675,-0.23024576952519205,1,1.060768395151489,1.4482623108627881,-0.15215848578221242,-0.6459872520386448,-1.2222953609174814,-1.1658158214734933,-0.6493247228934089,1.5432514147755052,7.0346113010658495,1.395524336410394,11.824993957065793,10.087376858992457,4.201064022968146,8.412479942318514,1.9160701244931988,1.4316030122639318,0.41820156465609865,0.4593376879396807,0,0,0,
58,1.691288120762633,1.3250971559838898,-0.32760561913213926,0.1261670929268685,0.14210759253663416,-0.11442541416501809,0,2.1680574360229232,0.6266686950341556,0.495532445126526,-0.6931958962447984,0.8409094319090569,-0.1587105160238442,-0.8723803605497776,-0.4123141981016856,2.161463757900495,0.9153559290540823,4.358962717441512,1.5223212329516143,1.669776146217729,1.7258822015117903,0.31541571546826735,0.33491716509883823,0.16139258775660872,0.5776926823622486,1,1,1,
