case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,hole,278,6193.029806757724,4344.655046721369,0.0,22.64590691986087,21.768181566116315,-0.42543648233504844,0.8375795496757928,26783.926473959946,24025.17048831893,21440.304521850143,-0.006980324672368777,0.016705024241931713,0.023529301511676048,-0.007150120127491812,0.01715911537684956,0.5336387316421244,0.4861906597834616,0.5339425137056126,0.48593719580893235
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,footprint,3466,1171.115276471422,2013.4362613555245,842.3209848841025,679.8910576693554,630.2753205733408,0.4183499627234382,1.311200541353146,21044.392529808738,19163.539538251167,416581.2030856491,0.5534551681648594,0.5647733535066598,0.2838328718972836,0.5562610408708755,0.5800737970716855,0.20467137164245855,0.12310963353197817,0.2629356494731779,0.1247121955502442
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Fe,hole,278,11080.456626404746,7924.113475474363,0.0,15.40477501469153,12.622774018785833,-0.39832129621811524,0.8456614121649564,206054.30452958576,187576.66829181658,161639.3731000811,0.03859802573685781,0.22545401433598666,-0.10495289042544698,0.04014294096340489,0.22558024385196626,0.7392472352364701,0.5696374657918057,0.7386350517921023,0.569410563447811
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,footprint,3466,1564.0297045976008,1398.7685011635133,0.0,533.9190778870959,469.7470773714838,-0.11814764437190368,0.9456935421924227,14618.093254011488,14308.937747827922,143406.16742330242,0.7472406298715056,0.7184189391525531,0.2756153749972315,0.7659509320322484,0.7668046167804585,0.1313299841889315,0.12202839088557832,0.1271964256758382,0.10721121153207382
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Cu,hole,278,17161.254595498365,6293.154316296605,0.0,20.624616201282066,16.83432713775189,-1.726971838440062,0.6055634764102783,145174.28220340004,145790.5286804482,143895.2829678703,0.08018394879996782,-0.07912272720544886,-0.14055083490298562,0.0854571030493644,-0.07796767128046718,0.284773344960442,0.4174741510138772,0.2806199934465901,0.4147291957426728
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,footprint,3466,181.53528522861865,322.4540884580589,140.91880322944024,449.30887128861485,449.7799986037874,0.43701974412326094,1.3327645054011625,2792.007831253792,2678.2425481774358,19845.188349203247,0.3005783774223025,0.29512714214451524,0.10675796443816774,0.3191119114493587,0.34194747404003717,0.3082086781811705,0.30422117157918493,0.3473894567636173,0.2962303958628744
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLl,hole,278,1777.6078466389013,1210.8557464917344,0.0,16.98386754123767,15.990710648834165,-0.46805914064432746,0.8253311262993029,18221.59656315824,17595.916976394292,20679.994684827678,0.2719723836628845,0.18142951575620833,0.1260120404154916,0.25990852828392924,0.17004093243397594,0.4290146845315197,0.459352714211924,0.4353629703681071,0.46624353140422053
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,footprint,3466,112716.08597669874,172267.3436687142,59551.25769201545,10373.109210091696,8634.209612086213,0.34569092681046937,1.2362563310227856,578478.1894036153,537612.1862203698,8436202.36916504,0.4857451157368389,0.4966526018558445,0.14919799397327818,0.4862102596024491,0.4515294867090239,0.15033407734267984,0.12472584798126281,0.15086824018417486,0.13745021376549124
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLa,hole,278,1202158.9834180207,763419.4112102274,0.0,1646.9697462755246,351.0093786905992,-0.5747031916732006,0.7968941636729817,5683170.775322073,5570471.038451139,8451230.516870316,0.203332012391717,0.1304914377569797,0.03777706346899185,0.20335267828592601,0.13025964461922948,0.4916523477616253,0.577044149930665,0.4912993893111167,0.5789295311098976
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,footprint,3466,59019.29520861465,80261.14719377125,21241.8519851566,7060.4646347636735,6012.119596627948,0.2646592121823683,1.166153370844113,309737.02028215467,288014.4598691506,4383784.7360636955,0.44160671336638097,0.42320577402855936,0.09732661992965129,0.4446534394632954,0.39458681403777124,0.16217353216656277,0.14838113085458135,0.16293264873958596,0.1579718948072151
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLb,hole,278,628853.4125362887,365613.2166042108,0.0,866.075321255105,201.6317641831432,-0.7199963895644527,0.7624936519350088,2987018.421100081,2919786.3632434127,4604671.416226731,0.16466109748744615,0.11065832323078302,0.014645676063013901,0.163515536703047,0.1106555305423764,0.49719852181524493,0.6270620644798439,0.496837642695088,0.6273273370991251
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,footprint,3466,1053.5319010720013,1385.9217531398322,332.3898520678308,921.2291570074921,890.1975394835831,0.23983305790157003,1.146952706077912,7176.2284923923935,6745.8267385002055,71919.6602092125,0.20368773890883515,0.2138209814668973,-0.06662379038449885,0.20768228948461295,0.2072714329040275,0.297938665412663,0.2834618385697357,0.3068087089674626,0.2984636500755976
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,PbLg,hole,278,11203.115398395486,6583.49147916859,0.0,45.15915910952965,36.625603863443075,-0.701698169405134,0.7665822060488588,51199.804577978735,49804.271447086925,76282.2322075593,0.11647716879483486,0.07568548631457009,0.0064387776948113835,0.1127779737314143,0.06841276716602727,0.48890039313255074,0.5879475430719208,0.48518630144940983,0.5884897314985597
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ca,footprint,3466,1151.6245900721283,7818.878958199266,6667.254368127138,1739.2452759268222,1479.9455515946404,0.8527123138459028,2.605654204992429,16023.839661181237,13514.859483690996,695262.1960424241,0.2382219062174211,0.25296537035383443,0.1883008007431379,0.24987448291691366,0.2646320622777234,0.3433835719403625,0.34134842388879777,0.34201057230796583,0.3499143379313222
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Ti,footprint,3466,109.19663993550533,645.725513474272,536.5288735387667,685.3048574278567,647.3204424489192,0.8308930998436441,2.4317523018869034,2429.6692777393423,2270.7694039066478,40680.11154970666,0.11809656044826296,0.15841241583634078,0.07633479266514731,0.1431636444197212,0.15600736109081964,0.44351899201273515,0.4308755354657401,0.4279042430422263,0.42327451436499575
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Fe,footprint,3466,261.6880652078564,1598.469087510588,1336.7810223027316,725.4538560396844,672.41413695385,0.8362883165820852,2.471497428050181,5076.523746731299,4622.937039084177,416581.2030856491,0.5160755345092009,0.4916023793624837,0.4503996510472373,0.5238820248265332,0.5093947054540306,0.20080812345678986,0.22532923632494653,0.20115904532669884,0.2194785660958884
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,Cu,footprint,3466,155.2164423217697,995.4978320405451,840.2813897187754,581.9500264303886,509.8059240379692,0.8440815867940052,2.5325107460896645,3235.5349563193768,2786.201729091976,143406.16742330242,0.6947038808129554,0.6319932433331357,0.6182854262760846,0.7193485988936157,0.7069882392437101,0.23837881673236103,0.28049872049009583,0.2122995138347806,0.22527678449212762
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,footprint,3466,30.12920122497266,255.61600703870153,225.48680581372886,481.6537951136577,483.7467790876215,0.8821310074669504,2.9127299018268884,1461.9930415694841,1385.200123631109,19845.188349203247,0.22898416667277832,0.18702902987032086,0.2124683411988465,0.2688757479906939,0.2416022466819105,0.41202660515154876,0.43635383860482474,0.38837225662626484,0.41728025565666227
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,footprint,3466,7350.044351362554,143217.74543316444,135867.70108180188,11230.943259010452,9421.908175037956,0.9486792343425584,4.414214535317713,120677.12790479796,91267.719631983,8436202.36916504,0.3739268854504401,0.39440934989847154,0.35173199379564457,0.37257652562083377,0.3153456994206915,0.3145712758875519,0.2886255576457519,0.31544767107138066,0.34174634770329604
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,footprint,3466,3892.4034458553742,55359.219564014194,51466.81611815882,7727.810676075288,6625.790367617923,0.9296882528960795,3.771256357416091,68634.27272637545,54192.96818235664,4383784.7360636955,0.33727026012015915,0.29953204321977844,0.31453931019624665,0.3401551218259441,0.2603004054900603,0.31582620116022614,0.3310290277971963,0.3164575957619718,0.36505386207359203
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,footprint,3466,76.7084683599135,934.8212092773531,858.1127409174396,1010.6521302952513,977.160761235951,0.9179431664593793,3.490941916510604,3245.7494927697708,2960.4913885763294,71919.6602092125,0.08339951312793431,0.08363173893123992,0.07296012719861353,0.08566468140864339,0.07081700577836181,0.44005724452507594,0.44137444877096266,0.4448723547011604,0.46876845595320815
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,footprint,3466,7000.019839110809,12468.241391680362,5468.221552569553,1594.6030008809794,1358.2500284019616,0.4385719991127468,1.3346056696806343,78191.15892621377,73625.8686401741,695262.1960424241,0.3972789548153739,0.42093222745419345,0.10979257535165209,0.4040441178475811,0.4327790372729458,0.16312575172201257,0.14620739907548916,0.16427319622666786,0.14523169130547944
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,hole,278,68802.02722293911,59612.27604285545,0.0,52.89449834531384,36.00741844285058,-0.1541587033764174,0.9308232758237449,756045.6604783939,725997.8430225528,659329.3700870238,-0.046554953545024695,-0.030380260831511796,-0.009783320972750111,-0.04736259903222176,-0.030564578266349306,0.39573796815423545,0.3773100447699022,0.3956486442254409,0.37690237752647415
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,footprint,3466,617.0198347609687,972.9472625360202,355.92742777505146,625.4865204651626,591.2315864599194,0.3658239675265795,1.255726581764227,4322.708745509354,4058.0595186201967,40680.11154970666,0.23085958679655477,0.27510913103230145,-0.021981634855287716,0.2352309435714739,0.27773173695843145,0.33561247502277924,0.30900790020307484,0.365332300913829,0.3060372698083822
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,hole,278,5978.816558886813,4212.651642105616,0.0,21.920655880278503,21.0119131738254,-0.4192525437252658,0.8394023086871475,25359.330800084375,23824.316592767376,21440.304521850143,0.02031876304010943,0.01857277424828508,-0.010236400039109415,0.01869788668890205,0.02040030954158299,0.5258251987637812,0.48232538439965644,0.5266211196611321,0.48177964247645394
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,footprint,3466,1177.5669121455257,2140.7380267766785,963.1711146311527,681.8653896094276,630.9367238266865,0.44992479349815867,1.348307544901295,20817.048910405756,19180.737281260517,416581.2030856491,0.5540939451127854,0.5655067843359695,0.2836345788962056,0.5563821438301638,0.580546340788279,0.2097927944683556,0.12278770632508688,0.2595192008660431,0.12464138707093902
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,hole,278,11141.563439797521,7940.456769406899,0.0,15.416500912881137,12.633161309396273,-0.40313885754329515,0.8442084096109487,203315.79309477308,187846.97953684482,161639.3731000811,0.042245276795915075,0.2205891511316392,-0.1011152573579346,0.04308140770485974,0.2204394630330439,0.7497776291601075,0.5708178615728874,0.7481379082818448,0.5716889266278542
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,footprint,3466,1584.2426028677278,1438.1584960021723,0.0,542.3435305234453,475.4447930670006,-0.10157719560927642,0.9527797793296646,14632.204039349288,14344.086372819616,143406.16742330242,0.7509173932185323,0.7178611127009603,0.2910998264936375,0.7657878289528682,0.7661182523580626,0.12815591964273956,0.12224551075240352,0.12669475965575888,0.10721016363300215
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,hole,278,17424.712647026474,6328.41297371183,0.0,20.758779593760227,16.98069407083321,-1.7534095387593336,0.6026492129089724,145399.67157614866,146113.53510112793,143895.2829678703,0.08785937361674652,-0.0724387067730234,-0.14017009728583238,0.0932587573821227,-0.07150985860897865,0.27717449792451554,0.4159642403762726,0.275478564922798,0.41555952224161075
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,footprint,3466,184.24339665256434,345.56990570780295,161.3265090552386,446.5807687911985,448.1636068941029,0.4668418933205614,1.3695313919982468,2799.742111566072,2676.9013773045435,19845.188349203247,0.3097492378884438,0.2958825246738439,0.10653001961791952,0.31436598261008647,0.3439060816769461,0.3052323101908439,0.3042691605251659,0.36269705713194456,0.29400558197531906
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,hole,278,1815.1317857810866,1169.1555565486417,0.0,16.842460492616638,15.947049733720148,-0.5525152111831662,0.8025684221868123,18319.792709630412,17605.274674365402,20679.994684827678,0.2758106546089552,0.18310848002627358,0.06321562315139598,0.261850563801899,0.17316036538418036,0.433834230998623,0.44671118320283576,0.44053049926345933,0.4535445612170639
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,footprint,3466,115742.33894070885,197941.74388738815,82199.4049466793,10547.491475474926,8784.356490006352,0.4152706919337019,1.3077434962849845,581397.9618680197,538409.5368347006,8436202.36916504,0.4811812337222723,0.4961833583298418,0.13709541989342544,0.4805935283116973,0.4490011767185335,0.16732916029735756,0.12511364436960995,0.16936692642231183,0.13840109909360182
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,hole,278,1240241.7854474357,677663.4770529117,0.0,1631.7692990660462,355.5955030256676,-0.8301735705768281,0.739186216873715,5727152.346680918,5580046.057816774,8451230.516870316,0.19583922939673182,0.15259444942008427,-0.004307883345175331,0.1955420873502665,0.1522610024243328,0.5014175489268902,0.552345156631723,0.5012123097227684,0.5546963944745855
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,footprint,3466,60573.19082403353,83420.87290384511,22847.68207981158,7212.860730887128,6142.955011001477,0.27388447620473727,1.1735379519048945,309860.55581401946,288415.30125272507,4383784.7360636955,0.4432341122501469,0.42290582414117966,0.09489272158412826,0.4442414467940443,0.3911235016345588,0.1735985989270674,0.1480812909884248,0.17544511511036184,0.15905404361971828
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,hole,278,648477.5990526649,330774.2780899214,0.0,860.2526526318933,204.9600979908753,-0.9604837558631917,0.7141975826652264,2998608.234058295,2923632.806866264,4604671.416226731,0.13542444255844885,0.13313387952733188,0.0030321287135085424,0.13511277853226908,0.13318303084328856,0.5217884971963683,0.5967240915613842,0.5218151879277532,0.5967605201443791
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,footprint,3466,1083.3903633562436,1421.1440966480643,337.7537332918207,935.3620964154929,904.2658743116649,0.23766325602622046,1.145319285207894,7229.2270678419445,6768.994874138911,71919.6602092125,0.20334059580606573,0.21343096816496912,-0.06580629367375368,0.20189095243289343,0.2053058003657432,0.30141468802017274,0.2830592470707494,0.3166268672123773,0.2986524856861483
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,hole,278,11580.564439894531,6061.765260636791,0.0,45.236654830264996,37.057253712172255,-0.910427728882063,0.7234935995894733,51788.65009892345,49925.95123520753,76282.2322075593,0.10981828255806905,0.09819623048504249,-0.024778280898761572,0.10481881177252213,0.09256226089350947,0.49358450885960964,0.5640577602973565,0.4952051485571485,0.5664122434623751
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,footprint,3466,1156.7831728792617,8187.61745562003,7030.834282740769,1648.373320800882,1405.2947154108622,0.8587155324305926,2.660435843380243,16182.172720198252,13437.651051099952,695262.1960424241,0.23973920047159267,0.25608861383803794,0.19086287875097732,0.2489160307349479,0.27127094741201274,0.3401361350327363,0.3401663743463722,0.34043704073571324,0.34696009449430426
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,footprint,3466,110.17541507422231,715.3905411814976,605.2151261072753,653.8929234893736,617.9880213165976,0.8459926309729187,2.5481749917793706,2408.0931122271795,2240.71261844341,40680.11154970666,0.12641848889023843,0.1618116294368905,0.08781349864278538,0.15059450641573474,0.16465866359784967,0.43916447520540686,0.4299589417735283,0.4234864580176879,0.4202419335039322
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Fe,footprint,3466,264.291057537593,1754.8455441047588,1490.554486567166,726.8004280995851,673.1086787272584,0.849393550090232,2.5767851813523444,5083.728068469457,4617.869827481898,416581.2030856491,0.5170619306680839,0.4922777414203707,0.4565258190121879,0.5239602855421677,0.5096535296234014,0.19992398136471237,0.225547292335364,0.20064833212624175,0.21873178594612125
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Cu,footprint,3466,154.6893266343753,1037.490715247673,882.8013886132977,589.8297584419768,515.8585694912265,0.8509005195314472,2.5897744081915866,3244.0547382829523,2798.2935044858564,143406.16742330242,0.6990560575176618,0.6310519062606297,0.6350481312074165,0.7197519417837906,0.7057149487064649,0.23537656873739238,0.2803964792425413,0.21166699042487064,0.22603589992076986
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,PbLl,footprint,3466,30.05606266107094,288.82932534302796,258.773262681957,478.7142675808338,482.04312154582084,0.895938327504055,3.099949358577591,1466.0942768552432,1383.9448724774998,19845.188349203247,0.23977539823929933,0.1878050896744836,0.22415832834391766,0.27062041848856316,0.2418504339257443,0.4048429103396404,0.4342418781255988,0.38572693528261265,0.41671264913323797
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,PbLa,footprint,3466,7359.016460514948,195348.9125969088,187989.89613639386,11383.591646338384,9582.902874698202,0.9623288588470423,5.152234387115844,122525.30254363391,91646.64321548757,8436202.36916504,0.36243289254915984,0.39219836860881074,0.3436581601792706,0.3611382321898805,0.31187400958842554,0.32688488209279115,0.28973154235440307,0.3289594884547519,0.34420032250308147
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,PbLb,footprint,3466,3894.0187546611046,62873.06488239974,58979.046127738635,7870.895386501787,6767.379708000804,0.9380653899735184,4.0182161635806946,69027.32974495478,54465.98489734682,4383784.7360636955,0.3376590053373263,0.298553543482343,0.31716473518900395,0.3396616558635968,0.25659530995925867,0.3172378887279284,0.3311951091639011,0.31680036378732124,0.3659301889503163
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,PbLg,footprint,3466,76.7428719283592,1056.591507713958,979.8486357855988,1025.0659704147315,992.3022612106811,0.9273675101795962,3.7105179258663856,3270.827396053537,2977.2065178506195,71919.6602092125,0.09000044275611736,0.08398503109229634,0.0801380652085354,0.08962660733373003,0.0688425012579671,0.43654564122114425,0.44237348524908016,0.4413898023145306,0.4697673820092438
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Ca,footprint,3466,6924.701277713814,12774.034040617078,5849.332762903264,1508.88205991464,1288.0511975561387,0.4579080300165459,1.3581993332775362,77405.32107351911,73435.05137820114,695262.1960424241,0.39649281171995293,0.4237291630446545,0.10809345842486513,0.4021126524121792,0.43870870997945477,0.16350789052466222,0.14510843669692916,0.16506776283774247,0.14361360904383258
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Ca,hole,278,67784.96609192976,59851.67388256128,0.0,51.32604352545898,34.63116447052888,-0.13254921198920674,0.9396615555264004,744766.5326673321,724793.556243267,659329.3700870238,-0.024677591105175714,-0.020636012443102463,-0.035678718822831336,-0.025089233376312806,-0.021696675499940095,0.3963744811806895,0.3739726884784331,0.39632404939683874,0.3742021876130919
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Ti,footprint,3466,607.5291991117814,1039.8037586962373,432.2745595844559,596.0412537295963,563.7510705726311,0.4157270600045391,1.3082541273963877,4229.535061644422,4015.9105541512126,40680.11154970666,0.23498959072810027,0.27759340793226694,-0.01931396712013765,0.24505272059152008,0.2852981142734453,0.33289373923147736,0.308052778598273,0.3497496985892441,0.30365918842516804
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Ti,hole,278,5842.702984101087,4315.495958041702,0.0,21.215216716474348,20.289380664198543,-0.35388911052355754,0.8594259292794958,24459.47888914386,23680.1564285186,21440.304521850143,0.02655707040283692,0.01889058218895944,-0.031942003615378675,0.023326488454048687,0.0206650564025314,0.5253841126128099,0.48056494632039126,0.5264982578103882,0.4798171373801133
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Fe,footprint,3466,1194.2757934895155,2288.311061220009,1094.0352677304934,683.0092681783835,631.5988531425486,0.47809726844881417,1.384220303342496,20645.738128621753,19204.935466371116,416581.2030856491,0.5551446294224422,0.5659210209388454,0.2753161677996318,0.5570415853720763,0.5806380261985172,0.21029285661262553,0.12307437785464477,0.24852837076290815,0.12247385910598578
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Fe,hole,278,11310.008616190753,8019.90777317993,0.0,15.391742282021225,12.643560002480312,-0.41024173046148177,0.8420797410662587,201073.49948773684,188198.07642748798,161639.3731000811,0.053150166486119366,0.21895822110216798,-0.1473033041912566,0.05334788882530868,0.21864990830207615,0.7475925126707125,0.5664808537810203,0.7479738189618489,0.5675305847330501
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Cu,footprint,3466,1608.889337428873,1482.3220541645019,0.0,549.7294371459888,481.20815089241205,-0.08538447020253616,0.9598606730225753,14682.992766670532,14389.325812538833,143406.16742330242,0.755357237522192,0.7173952849341824,0.30244574965665727,0.7667776950527794,0.7654185009954044,0.12693414058486902,0.12323255414300983,0.12655364996413737,0.107291664348214
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,Cu,hole,278,17725.283488752957,6465.072154866471,0.0,20.885876757032385,17.128747574055804,-1.7416992516333416,0.6039348527781213,145922.18561046725,146522.2661021565,143895.2829678703,0.09836379178944023,-0.06451696683878004,-0.1268208584184899,0.10327501362133767,-0.06339765732540321,0.2765911107673164,0.41587630592701796,0.27253791041669395,0.4146062556208989
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLl,footprint,3466,189.87648474946218,376.4128373390102,186.53635258954802,443.8654586894993,446.5530949257195,0.4955632063673403,1.4079804407164376,2805.8940521319964,2674.945127649538,19845.188349203247,0.31889096641280745,0.29649794177126404,0.1127546884417415,0.31343293218329316,0.3461123390626707,0.3010054420235783,0.30363451672113023,0.36696924451874374,0.2905064715092847
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLl,hole,278,1884.2535815126407,1189.740030321571,0.0,16.717008611498215,15.903547636160157,-0.583752360592046,0.7946142743397655,18357.90798700763,17607.500135738508,20679.994684827678,0.2801119532928449,0.19297337255384928,0.06841961746959482,0.2681648322892868,0.18172442365194835,0.43296638822970596,0.43365794837104665,0.43873560745762646,0.43923814441975906
